['1101', '11577', '0.00', '20.00']
['1189', '9022', '1.99', '72.49']
['1202', '8745', '1.99', '70.55']
['1213', '8487', '1.99', '68.60']
['1229', '8204', '1.99', '66.66']
['1249', '7906', '1.99', '64.71']
['1268', '7576', '1.99', '62.77']
['1289', '7223', '1.99', '60.82']
['1314', '6886', '1.99', '58.88']
['1341', '6533', '1.99', '56.94']
['1365', '6242', '1.99', '54.99']
['1394', '5970', '1.99', '53.05']
['1434', '5597', '1.99', '51.10']
['1477', '5298', '1.99', '49.16']
['1528', '5845', '1.99', '47.22']
['1528', '6207', '1.99', '45.27']
['1475', '5806', '1.99', '43.33']
['1425', '6165', '1.99', '41.38']
['1391', '6528', '1.99', '39.44']
['1346', '7095', '1.99', '37.50']
['1308', '7585', '1.99', '35.55']
['1273', '8054', '1.99', '33.61']
['1246', '8501', '1.99', '31.66']
['1220', '8994', '1.99', '29.72']
['1197', '9452', '1.99', '27.78']
['1178', '9767', '1.99', '25.83']
['1158', '10231', '1.99', '23.89']
['1141', '10620', '1.99', '21.94']
['1121', '11068', '3.98', '20.00']
['1123', '11022', '3.98', '21.94']
['1136', '10768', '3.98', '23.89']
['1142', '10625', '3.98', '25.83']
['1157', '10312', '3.98', '27.78']
['1170', '10024', '3.98', '29.72']
['1188', '9639', '3.98', '31.66']
['1209', '9237', '3.98', '33.61']
['1233', '8764', '3.98', '35.55']
['1261', '8314', '3.98', '37.50']
['1285', '7925', '3.98', '39.44']
['1317', '7505', '3.98', '41.38']
['1342', '7119', '3.98', '43.33']
['1379', '6668', '3.98', '45.27']
['1422', '6232', '3.98', '47.22']
['1467', '5856', '3.98', '49.16']
['1521', '5842', '3.98', '51.10']
['1537', '6103', '3.98', '53.05']
['1493', '5243', '3.98', '54.99']
['1453', '5435', '3.98', '56.94']
['1421', '5690', '3.98', '58.88']
['1389', '6009', '3.98', '60.82']
['1357', '6337', '3.98', '62.77']
['1328', '6651', '3.98', '64.71']
['1304', '6998', '3.98', '66.66']
['1280', '7365', '3.98', '68.60']
['1261', '7673', '3.98', '70.55']
['1245', '7930', '3.98', '72.49']
['1226', '8280', '3.98', '74.43']
['1209', '8578', '3.98', '76.38']
['1196', '8854', '3.98', '78.32']
['1184', '9117', '3.98', '80.27']
['1172', '9393', '3.98', '82.21']
['1164', '9619', '3.98', '84.15']
['1156', '9906', '3.98', '86.10']
['1151', '10165', '3.98', '88.04']
['1146', '10376', '3.98', '89.99']
['1143', '10675', '3.98', '91.93']
['1142', '10860', '3.98', '93.87']
['1141', '10893', '3.98', '95.82']
['1143', '10824', '3.98', '97.76']
['1142', '10714', '3.98', '99.71']
['1147', '10440', '3.98', '101.65']
['1150', '10194', '3.98', '103.59']
['1155', '9874', '3.98', '105.54']
['1165', '9674', '3.98', '107.48']
['1173', '9383', '3.98', '109.43']
['1184', '9115', '3.98', '111.37']
['1196', '8874', '3.98', '113.31']
['1210', '8567', '3.98', '115.26']
['1226', '8235', '3.98', '117.20']
['1240', '8017', '3.98', '119.15']
['1261', '7715', '3.98', '121.09']
['1281', '7399', '3.98', '123.03']
['1304', '7070', '3.98', '124.98']
['1332', '6703', '3.98', '126.92']
['1357', '6381', '3.98', '128.87']
['1390', '6038', '3.98', '130.81']
['1422', '5679', '3.98', '132.75']
['1450', '5391', '3.98', '134.70']
['1491', '5012', '3.98', '136.64']
['1546', '4564', '3.98', '138.59']
['1596', '4158', '3.98', '140.53']
['1652', '3805', '3.98', '142.47']
['1716', '3940', '3.98', '144.42']
['1768', '3350', '3.98', '146.36']
['1771', '3820', '3.98', '148.31']
['1711', '3303', '5.97', '150.25']
['1724', '3233', '5.97', '148.31']
['1770', '3691', '5.97', '146.36']
['1779', '6420', '5.97', '144.42']
['1725', '8927', '5.97', '142.47']
['1659', '8394', '5.97', '140.53']
['1606', '9184', '5.97', '138.59']
['1567', '9802', '5.97', '136.64']
['1514', '10739', '5.97', '134.70']
['1473', '11537', '5.97', '132.75']
['1437', '12353', '5.97', '130.81']
['1401', '13154', '5.97', '128.87']
['1365', '14059', '5.97', '126.92']
['1340', '14772', '5.97', '124.98']
['1315', '15494', '5.97', '123.03']
['1291', '16210', '5.97', '121.09']
['1275', '16718', '5.97', '119.15']
['1259', '17350', '5.97', '117.20']
['1251', '17638', '5.97', '115.26']
['1232', '18357', '5.97', '113.31']
['1217', '18915', '5.97', '111.37']
['1203', '19558', '5.97', '109.43']
['1190', '10000', '5.97', '107.48']
['1179', '9227', '5.97', '105.54']
['1172', '9407', '5.97', '103.59']
['1163', '9643', '5.97', '101.65']
['1157', '9899', '5.97', '99.71']
['1151', '10089', '5.97', '97.76']
['1149', '10354', '5.97', '95.82']
['1147', '10437', '5.97', '93.87']
['1145', '10452', '5.97', '91.93']
['1145', '10410', '5.97', '89.99']
['1146', '10431', '5.97', '88.04']
['1149', '10234', '5.97', '86.10']
['1153', '10048', '5.97', '84.15']
['1158', '9862', '5.97', '82.21']
['1165', '9662', '5.97', '80.27']
['1172', '9446', '5.97', '78.32']
['1178', '9230', '5.97', '76.38']
['1189', '9000', '5.97', '74.43']
['1199', '8818', '5.97', '72.49']
['1211', '8605', '5.97', '70.55']
['1225', '8269', '5.97', '68.60']
['1243', '7987', '5.97', '66.66']
['1261', '7673', '5.97', '64.71']
['1282', '7298', '5.97', '62.77']
['1303', '6973', '5.97', '60.82']
['1329', '6662', '5.97', '58.88']
['1348', '6430', '5.97', '56.94']
['1380', '6074', '5.97', '54.99']
['1412', '5785', '5.97', '53.05']
['1453', '5446', '5.97', '51.10']
['1497', '5201', '5.97', '49.16']
['1540', '6053', '5.97', '47.22']
['1523', '5733', '5.97', '45.27']
['1479', '5748', '5.97', '43.33']
['1427', '6182', '5.97', '41.38']
['1384', '6633', '5.97', '39.44']
['1340', '7144', '5.97', '37.50']
['1305', '7638', '5.97', '35.55']
['1272', '8152', '5.97', '33.61']
['1244', '8612', '5.97', '31.66']
['1217', '9049', '5.97', '29.72']
['1198', '9437', '5.97', '27.78']
['1178', '9856', '5.97', '25.83']
['1157', '10284', '5.97', '23.89']
['1139', '10652', '5.97', '21.94']
['1119', '11120', '7.97', '20.00']
['1122', '11023', '7.97', '21.94']
['1134', '10780', '7.97', '23.89']
['1141', '10605', '7.97', '25.83']
['1151', '10452', '7.97', '27.78']
['1167', '10042', '7.97', '29.72']
['1187', '9652', '7.97', '31.66']
['1207', '9292', '7.97', '33.61']
['1231', '8810', '7.97', '35.55']
['1256', '8402', '7.97', '37.50']
['1282', '7961', '7.97', '39.44']
['1309', '7575', '7.97', '41.38']
['1341', '7141', '7.97', '43.33']
['1378', '6705', '7.97', '45.27']
['1418', '6275', '7.97', '47.22']
['1467', '5846', '7.97', '49.16']
['1518', '5591', '7.97', '51.10']
['1548', '6244', '7.97', '53.05']
['1512', '5210', '7.97', '54.99']
['1481', '5243', '7.97', '56.94']
['1440', '5554', '7.97', '58.88']
['1403', '5871', '7.97', '60.82']
['1373', '6170', '7.97', '62.77']
['1345', '6500', '7.97', '64.71']
['1318', '6786', '7.97', '66.66']
['1296', '7167', '7.97', '68.60']
['1279', '7421', '7.97', '70.55']
['1258', '7657', '7.97', '72.49']
['1240', '7985', '7.97', '74.43']
['1226', '8300', '7.97', '76.38']
['1211', '8585', '7.97', '78.32']
['1198', '8825', '7.97', '80.27']
['1187', '9105', '7.97', '82.21']
['1178', '9328', '7.97', '84.15']
['1172', '9500', '7.97', '86.10']
['1165', '9639', '7.97', '88.04']
['1160', '9833', '7.97', '89.99']
['1155', '9976', '7.97', '91.93']
['1154', '10069', '7.97', '93.87']
['1153', '10119', '7.97', '95.82']
['1153', '10127', '7.97', '97.76']
['1155', '10015', '7.97', '99.71']
['1158', '9854', '7.97', '101.65']
['1163', '9694', '7.97', '103.59']
['1170', '9510', '7.97', '105.54']
['1177', '9347', '7.97', '107.48']
['1185', '9072', '7.97', '109.43']
['1196', '8854', '7.97', '111.37']
['1208', '8614', '7.97', '113.31']
['1225', '8353', '7.97', '115.26']
['1238', '8101', '7.97', '117.20']
['1256', '7843', '7.97', '119.15']
['1275', '7536', '7.97', '121.09']
['1296', '7218', '7.97', '123.03']
['1321', '6885', '7.97', '124.98']
['1349', '6530', '7.97', '126.92']
['1374', '6213', '7.97', '128.87']
['1402', '5886', '7.97', '130.81']
['1431', '5573', '7.97', '132.75']
['1468', '5246', '7.97', '134.70']
['1511', '4850', '7.97', '136.64']
['1558', '4460', '7.97', '138.59']
['1615', '4043', '7.97', '140.53']
['1670', '3687', '7.97', '142.47']
['1733', '3923', '7.97', '144.42']
['1773', '3360', '7.97', '146.36']
['1786', '3692', '7.97', '148.31']
['1716', '3083', '9.96', '150.25']
['1728', '3027', '9.96', '148.31']
['1779', '3303', '9.96', '146.36']
['1798', '5694', '9.96', '144.42']
['1743', '8728', '9.96', '142.47']
['1681', '8111', '9.96', '140.53']
['1637', '8699', '9.96', '138.59']
['1588', '9435', '9.96', '136.64']
['1534', '10404', '9.96', '134.70']
['1494', '11169', '9.96', '132.75']
['1455', '11896', '9.96', '130.81']
['1420', '12710', '9.96', '128.87']
['1384', '13572', '9.96', '126.92']
['1358', '14299', '9.96', '124.98']
['1338', '14885', '9.96', '123.03']
['1313', '15591', '9.96', '121.09']
['1292', '16248', '9.96', '119.15']
['1276', '16744', '9.96', '117.20']
['1265', '17058', '9.96', '115.26']
['1247', '17731', '9.96', '113.31']
['1232', '18256', '9.96', '111.37']
['1218', '18864', '9.96', '109.43']
['1206', '19324', '9.96', '107.48']
['1198', '19720', '9.96', '105.54']
['1186', '9087', '9.96', '103.59']
['1179', '9245', '9.96', '101.65']
['1170', '9427', '9.96', '99.71']
['1167', '9568', '9.96', '97.76']
['1163', '9706', '9.96', '95.82']
['1161', '9771', '9.96', '93.87']
['1160', '9824', '9.96', '91.93']
['1161', '9783', '9.96', '89.99']
['1161', '9748', '9.96', '88.04']
['1166', '9643', '9.96', '86.10']
['1169', '9559', '9.96', '84.15']
['1174', '9397', '9.96', '82.21']
['1180', '9238', '9.96', '80.27']
['1188', '9068', '9.96', '78.32']
['1195', '8897', '9.96', '76.38']
['1204', '8707', '9.96', '74.43']
['1217', '8472', '9.96', '72.49']
['1228', '8263', '9.96', '70.55']
['1245', '7974', '9.96', '68.60']
['1262', '7697', '9.96', '66.66']
['1280', '7417', '9.96', '64.71']
['1302', '7116', '9.96', '62.77']
['1318', '6887', '9.96', '60.82']
['1345', '6527', '9.96', '58.88']
['1372', '6207', '9.96', '56.94']
['1404', '5888', '9.96', '54.99']
['1434', '5565', '9.96', '53.05']
['1480', '5249', '9.96', '51.10']
['1526', '5195', '9.96', '49.16']
['1553', '6279', '9.96', '47.22']
['1524', '5573', '9.96', '45.27']
['1472', '5766', '9.96', '43.33']
['1421', '6203', '9.96', '41.38']
['1376', '6703', '9.96', '39.44']
['1334', '7199', '9.96', '37.50']
['1299', '7698', '9.96', '35.55']
['1266', '8238', '9.96', '33.61']
['1244', '8594', '9.96', '31.66']
['1220', '9065', '9.96', '29.72']
['1194', '9486', '9.96', '27.78']
['1174', '9911', '9.96', '25.83']
['1154', '10331', '9.96', '23.89']
['1136', '10710', '9.96', '21.94']
['1116', '11110', '11.95', '20.00']
['1122', '11063', '11.95', '21.94']
['1131', '10840', '11.95', '23.89']
['1139', '10632', '11.95', '25.83']
['1151', '10449', '11.95', '27.78']
['1166', '10101', '11.95', '29.72']
['1186', '9694', '11.95', '31.66']
['1206', '9271', '11.95', '33.61']
['1228', '8845', '11.95', '35.55']
['1256', '8396', '11.95', '37.50']
['1278', '8058', '11.95', '39.44']
['1309', '7582', '11.95', '41.38']
['1341', '7146', '11.95', '43.33']
['1376', '6725', '11.95', '45.27']
['1420', '6238', '11.95', '47.22']
['1465', '5801', '11.95', '49.16']
['1515', '5505', '11.95', '51.10']
['1560', '6241', '11.95', '53.05']
['1550', '5490', '11.95', '54.99']
['1505', '5035', '11.95', '56.94']
['1462', '5312', '11.95', '58.88']
['1426', '5622', '11.95', '60.82']
['1398', '5909', '11.95', '62.77']
['1366', '6246', '11.95', '64.71']
['1340', '6574', '11.95', '66.66']
['1316', '6887', '11.95', '68.60']
['1298', '7128', '11.95', '70.55']
['1281', '7416', '11.95', '72.49']
['1260', '7701', '11.95', '74.43']
['1243', '7996', '11.95', '76.38']
['1231', '8220', '11.95', '78.32']
['1217', '8467', '11.95', '80.27']
['1206', '8734', '11.95', '82.21']
['1197', '8892', '11.95', '84.15']
['1191', '9018', '11.95', '86.10']
['1183', '9185', '11.95', '88.04']
['1178', '9261', '11.95', '89.99']
['1174', '9380', '11.95', '91.93']
['1172', '9448', '11.95', '93.87']
['1172', '9512', '11.95', '95.82']
['1173', '9475', '11.95', '97.76']
['1173', '9406', '11.95', '99.71']
['1177', '9348', '11.95', '101.65']
['1182', '9193', '11.95', '103.59']
['1190', '9083', '11.95', '105.54']
['1195', '8889', '11.95', '107.48']
['1204', '8673', '11.95', '109.43']
['1216', '8472', '11.95', '111.37']
['1229', '8272', '11.95', '113.31']
['1244', '8000', '11.95', '115.26']
['1259', '7779', '11.95', '117.20']
['1278', '7466', '11.95', '119.15']
['1296', '7224', '11.95', '121.09']
['1319', '6915', '11.95', '123.03']
['1345', '6605', '11.95', '124.98']
['1373', '6246', '11.95', '126.92']
['1400', '5933', '11.95', '128.87']
['1427', '5630', '11.95', '130.81']
['1457', '5335', '11.95', '132.75']
['1492', '5004', '11.95', '134.70']
['1538', '4629', '11.95', '136.64']
['1580', '4300', '11.95', '138.59']
['1647', '3838', '11.95', '140.53']
['1701', '3502', '11.95', '142.47']
['1758', '3782', '11.95', '144.42']
['1809', '2557', '11.95', '146.36']
['1789', '3331', '11.95', '148.31']
['1722', '3006', '13.94', '150.25']
['1727', '2992', '13.94', '148.31']
['1776', '2925', '13.94', '146.36']
['1817', '4523', '13.94', '144.42']
['1774', '7981', '13.94', '142.47']
['1718', '7703', '13.94', '140.53']
['1661', '8339', '13.94', '138.59']
['1624', '8873', '13.94', '136.64']
['1568', '9809', '13.94', '134.70']
['1526', '10503', '13.94', '132.75']
['1487', '11278', '13.94', '130.81']
['1450', '12046', '13.94', '128.87']
['1415', '12868', '13.94', '126.92']
['1388', '13564', '13.94', '124.98']
['1359', '14264', '13.94', '123.03']
['1340', '14822', '13.94', '121.09']
['1320', '15351', '13.94', '119.15']
['1306', '15783', '13.94', '117.20']
['1292', '16215', '13.94', '115.26']
['1273', '16887', '13.94', '113.31']
['1257', '17426', '13.94', '111.37']
['1242', '17926', '13.94', '109.43']
['1229', '18442', '13.94', '107.48']
['1218', '18857', '13.94', '105.54']
['1211', '19232', '13.94', '103.59']
['1203', '19498', '13.94', '101.65']
['1196', '19816', '13.94', '99.71']
['1189', '8995', '13.94', '97.76']
['1187', '9063', '13.94', '95.82']
['1184', '9174', '13.94', '93.87']
['1183', '9154', '13.94', '91.93']
['1183', '9167', '13.94', '89.99']
['1183', '9163', '13.94', '88.04']
['1187', '9108', '13.94', '86.10']
['1189', '9031', '13.94', '84.15']
['1195', '8940', '13.94', '82.21']
['1201', '8807', '13.94', '80.27']
['1210', '8654', '13.94', '78.32']
['1218', '8472', '13.94', '76.38']
['1231', '8296', '13.94', '74.43']
['1241', '8074', '13.94', '72.49']
['1252', '7884', '13.94', '70.55']
['1266', '7636', '13.94', '68.60']
['1283', '7370', '13.94', '66.66']
['1304', '7101', '13.94', '64.71']
['1323', '6827', '13.94', '62.77']
['1348', '6505', '13.94', '60.82']
['1373', '6153', '13.94', '58.88']
['1396', '5934', '13.94', '56.94']
['1428', '5639', '13.94', '54.99']
['1459', '5342', '13.94', '53.05']
['1503', '5045', '13.94', '51.10']
['1556', '5294', '13.94', '49.16']
['1566', '6193', '13.94', '47.22']
['1512', '5499', '13.94', '45.27']
['1463', '5835', '13.94', '43.33']
['1423', '6187', '13.94', '41.38']
['1378', '6700', '13.94', '39.44']
['1337', '7193', '13.94', '37.50']
['1302', '7658', '13.94', '35.55']
['1268', '8176', '13.94', '33.61']
['1239', '8677', '13.94', '31.66']
['1215', '9144', '13.94', '29.72']
['1191', '9558', '13.94', '27.78']
['1175', '9882', '13.94', '25.83']
['1155', '10365', '13.94', '23.89']
['1138', '10669', '13.94', '21.94']
['1115', '11147', '15.93', '20.00']
['1119', '11151', '15.93', '21.94']
['1132', '10833', '15.93', '23.89']
['1138', '10645', '15.93', '25.83']
['1152', '10390', '15.93', '27.78']
['1164', '10096', '15.93', '29.72']
['1182', '9707', '15.93', '31.66']
['1203', '9357', '15.93', '33.61']
['1227', '8922', '15.93', '35.55']
['1253', '8482', '15.93', '37.50']
['1278', '8022', '15.93', '39.44']
['1309', '7555', '15.93', '41.38']
['1341', '7114', '15.93', '43.33']
['1371', '6790', '15.93', '45.27']
['1411', '6313', '15.93', '47.22']
['1458', '5858', '15.93', '49.16']
['1507', '5475', '15.93', '51.10']
['1561', '5718', '15.93', '53.05']
['1575', '5666', '15.93', '54.99']
['1533', '4901', '15.93', '56.94']
['1487', '5103', '15.93', '58.88']
['1461', '5325', '15.93', '60.82']
['1428', '5627', '15.93', '62.77']
['1395', '5915', '15.93', '64.71']
['1370', '6198', '15.93', '66.66']
['1346', '6523', '15.93', '68.60']
['1323', '6820', '15.93', '70.55']
['1303', '7099', '15.93', '72.49']
['1284', '7385', '15.93', '74.43']
['1269', '7580', '15.93', '76.38']
['1255', '7833', '15.93', '78.32']
['1244', '8032', '15.93', '80.27']
['1230', '8224', '15.93', '82.21']
['1220', '8412', '15.93', '84.15']
['1212', '8564', '15.93', '86.10']
['1206', '8668', '15.93', '88.04']
['1201', '8785', '15.93', '89.99']
['1199', '8847', '15.93', '91.93']
['1195', '8881', '15.93', '93.87']
['1195', '8893', '15.93', '95.82']
['1196', '8911', '15.93', '97.76']
['1198', '8853', '15.93', '99.71']
['1201', '8788', '15.93', '101.65']
['1207', '8666', '15.93', '103.59']
['1213', '8585', '15.93', '105.54']
['1220', '8454', '15.93', '107.48']
['1228', '8260', '15.93', '109.43']
['1240', '8051', '15.93', '111.37']
['1253', '7866', '15.93', '113.31']
['1268', '7611', '15.93', '115.26']
['1287', '7341', '15.93', '117.20']
['1304', '7082', '15.93', '119.15']
['1326', '6802', '15.93', '121.09']
['1345', '6590', '15.93', '123.03']
['1370', '6307', '15.93', '124.98']
['1399', '5933', '15.93', '126.92']
['1426', '5649', '15.93', '128.87']
['1459', '5352', '15.93', '130.81']
['1493', '5030', '15.93', '132.75']
['1531', '4687', '15.93', '134.70']
['1573', '4331', '15.93', '136.64']
['1613', '4071', '15.93', '138.59']
['1679', '3647', '15.93', '140.53']
['1738', '3356', '15.93', '142.47']
['1791', '3477', '15.93', '144.42']
['1822', '2342', '15.93', '146.36']
['1776', '2888', '15.93', '148.31']
['1722', '2966', '17.92', '150.25']
['1736', '2908', '17.92', '148.31']
['1769', '2855', '17.92', '146.36']
['1825', '3787', '17.92', '144.42']
['1797', '7296', '17.92', '142.47']
['1748', '7576', '17.92', '140.53']
['1688', '8016', '17.92', '138.59']
['1641', '8675', '17.92', '136.64']
['1583', '9596', '17.92', '134.70']
['1542', '10292', '17.92', '132.75']
['1510', '10885', '17.92', '130.81']
['1473', '11621', '17.92', '128.87']
['1436', '12390', '17.92', '126.92']
['1408', '13042', '17.92', '124.98']
['1378', '13839', '17.92', '123.03']
['1355', '14450', '17.92', '121.09']
['1337', '14912', '17.92', '119.15']
['1323', '15315', '17.92', '117.20']
['1306', '15860', '17.92', '115.26']
['1289', '16359', '17.92', '113.31']
['1272', '16878', '17.92', '111.37']
['1258', '17436', '17.92', '109.43']
['1246', '17819', '17.92', '107.48']
['1234', '18274', '17.92', '105.54']
['1224', '18721', '17.92', '103.59']
['1216', '19026', '17.92', '101.65']
['1210', '19261', '17.92', '99.71']
['1205', '19460', '17.92', '97.76']
['1201', '19654', '17.92', '95.82']
['1198', '19760', '17.92', '93.87']
['1197', '19814', '17.92', '91.93']
['1197', '19819', '17.92', '89.99']
['1199', '19769', '17.92', '88.04']
['1201', '19662', '17.92', '86.10']
['1205', '19484', '17.92', '84.15']
['1212', '19254', '17.92', '82.21']
['1216', '19074', '17.92', '80.27']
['1222', '18756', '17.92', '78.32']
['1230', '18402', '17.92', '76.38']
['1241', '17999', '17.92', '74.43']
['1254', '17599', '17.92', '72.49']
['1267', '17072', '17.92', '70.55']
['1282', '16536', '17.92', '68.60']
['1300', '15979', '17.92', '66.66']
['1320', '15385', '17.92', '64.71']
['1337', '14928', '17.92', '62.77']
['1359', '14205', '17.92', '60.82']
['1386', '13473', '17.92', '58.88']
['1415', '12860', '17.92', '56.94']
['1447', '12218', '17.92', '54.99']
['1482', '11558', '17.92', '53.05']
['1527', '11001', '17.92', '51.10']
['1574', '12527', '17.92', '49.16']
['1572', '13598', '17.92', '47.22']
['1517', '12207', '17.92', '45.27']
['1466', '12959', '17.92', '43.33']
['1418', '14032', '17.92', '41.38']
['1374', '15123', '17.92', '39.44']
['1333', '16127', '17.92', '37.50']
['1299', '17242', '17.92', '35.55']
['1266', '18362', '17.92', '33.61']
['1239', '19468', '17.92', '31.66']
['1217', '9682', '17.92', '29.72']
['1192', '9506', '17.92', '27.78']
['1173', '9929', '17.92', '25.83']
['1153', '10319', '17.92', '23.89']
['1137', '10707', '17.92', '21.94']
['1117', '11203', '19.91', '20.00']
['1122', '11161', '19.91', '21.94']
['1132', '10915', '19.91', '23.89']
['1137', '10747', '19.91', '25.83']
['1150', '10439', '19.91', '27.78']
['1166', '10096', '19.91', '29.72']
['1183', '9733', '19.91', '31.66']
['1203', '9362', '19.91', '33.61']
['1227', '8933', '19.91', '35.55']
['1253', '8431', '19.91', '37.50']
['1278', '8004', '19.91', '39.44']
['1305', '7645', '19.91', '41.38']
['1337', '7179', '19.91', '43.33']
['1372', '6779', '19.91', '45.27']
['1413', '6303', '19.91', '47.22']
['1460', '5868', '19.91', '49.16']
['1508', '5488', '19.91', '51.10']
['1561', '5347', '19.91', '53.05']
['1593', '5774', '19.91', '54.99']
['1573', '4921', '19.91', '56.94']
['1522', '4862', '19.91', '58.88']
['1483', '5132', '19.91', '60.82']
['1454', '5383', '19.91', '62.77']
['1420', '5674', '19.91', '64.71']
['1396', '5914', '19.91', '66.66']
['1369', '6240', '19.91', '68.60']
['1352', '6463', '19.91', '70.55']
['1330', '6744', '19.91', '72.49']
['1309', '7011', '19.91', '74.43']
['1292', '7262', '19.91', '76.38']
['1277', '7481', '19.91', '78.32']
['1264', '7681', '19.91', '80.27']
['1252', '7894', '19.91', '82.21']
['1242', '8056', '19.91', '84.15']
['1237', '8177', '19.91', '86.10']
['1229', '8296', '19.91', '88.04']
['1224', '8370', '19.91', '89.99']
['1219', '8445', '19.91', '91.93']
['1218', '8454', '19.91', '93.87']
['1217', '8493', '19.91', '95.82']
['1218', '8471', '19.91', '97.76']
['1219', '8424', '19.91', '99.71']
['1222', '8304', '19.91', '101.65']
['1229', '8262', '19.91', '103.59']
['1235', '8163', '19.91', '105.54']
['1243', '8033', '19.91', '107.48']
['1252', '7836', '19.91', '109.43']
['1266', '7657', '19.91', '111.37']
['1278', '7446', '19.91', '113.31']
['1291', '7218', '19.91', '115.26']
['1309', '7021', '19.91', '117.20']
['1329', '6752', '19.91', '119.15']
['1348', '6491', '19.91', '121.09']
['1373', '6255', '19.91', '123.03']
['1398', '5951', '19.91', '124.98']
['1429', '5636', '19.91', '126.92']
['1454', '5363', '19.91', '128.87']
['1488', '5064', '19.91', '130.81']
['1517', '4788', '19.91', '132.75']
['1555', '4474', '19.91', '134.70']
['1603', '4134', '19.91', '136.64']
['1653', '3803', '19.91', '138.59']
['1716', '3426', '19.91', '140.53']
['1778', '3435', '19.91', '142.47']
['1826', '3071', '19.91', '144.42']
