['1063', '12583', '0.00', '10.00']
['1130', '10806', '3.98', '27.50']
['1147', '10501', '3.98', '29.44']
['1163', '10124', '3.98', '31.38']
['1178', '9843', '3.98', '33.33']
['1199', '9426', '3.98', '35.27']
['1221', '8996', '3.98', '37.22']
['1246', '8533', '3.98', '39.16']
['1270', '8138', '3.98', '41.10']
['1301', '7704', '3.98', '43.05']
['1336', '7197', '3.98', '44.99']
['1372', '6746', '3.98', '46.94']
['1405', '6376', '3.98', '48.88']
['1450', '5956', '3.98', '50.82']
['1499', '5673', '3.98', '52.77']
['1540', '6433', '3.98', '54.71']
['1507', '5310', '3.98', '56.66']
['1465', '5375', '3.98', '58.60']
['1424', '5691', '3.98', '60.55']
['1396', '5945', '3.98', '62.49']
['1363', '6250', '3.98', '64.43']
['1334', '6623', '3.98', '66.38']
['1307', '6934', '3.98', '68.32']
['1285', '7298', '3.98', '70.27']
['1262', '7652', '3.98', '72.21']
['1244', '7972', '3.98', '74.15']
['1224', '8284', '3.98', '76.10']
['1212', '8553', '3.98', '78.04']
['1196', '8833', '3.98', '79.99']
['1184', '9097', '3.98', '81.93']
['1174', '9383', '3.98', '83.87']
['1166', '9618', '3.98', '85.82']
['1155', '9870', '3.98', '87.76']
['1151', '10169', '3.98', '89.71']
['1146', '10505', '3.98', '91.65']
['1142', '10708', '3.98', '93.59']
['1139', '11034', '3.98', '95.54']
['1139', '11218', '3.98', '97.48']
['1138', '11152', '3.98', '99.43']
['1140', '11032', '3.98', '101.37']
['1143', '10758', '3.98', '103.31']
['1148', '10387', '3.98', '105.26']
['1153', '10036', '3.98', '107.20']
['1157', '9886', '3.98', '109.15']
['1167', '9553', '3.98', '111.09']
['1177', '9280', '3.98', '113.03']
['1189', '8988', '3.98', '114.98']
['1204', '8680', '3.98', '116.92']
['1218', '8355', '3.98', '118.87']
['1239', '8071', '3.98', '120.81']
['1256', '7769', '3.98', '122.75']
['1272', '7491', '3.98', '124.70']
['1295', '7191', '3.98', '126.64']
['1323', '6810', '3.98', '128.59']
['1349', '6432', '3.98', '130.53']
['1379', '6120', '3.98', '132.47']
['1414', '5762', '3.98', '134.42']
['1447', '5383', '3.98', '136.36']
['1486', '5022', '3.98', '138.31']
['1530', '4678', '3.98', '140.25']
['1580', '4250', '3.98', '142.20']
['1632', '3901', '3.98', '144.14']
['1696', '3587', '3.98', '146.08']
['1746', '3610', '3.98', '148.03']
['1777', '3321', '3.98', '149.97']
['1734', '3363', '5.97', '149.97']
['1783', '4233', '5.97', '148.03']
['1760', '7729', '5.97', '146.08']
['1705', '8174', '5.97', '144.14']
['1642', '8656', '5.97', '142.20']
['1586', '9446', '5.97', '140.25']
['1532', '10407', '5.97', '138.31']
['1498', '11043', '5.97', '136.36']
['1458', '11881', '5.97', '134.42']
['1420', '12706', '5.97', '132.47']
['1381', '13616', '5.97', '130.53']
['1352', '14356', '5.97', '128.59']
['1323', '15197', '5.97', '126.64']
['1298', '15988', '5.97', '124.70']
['1275', '16683', '5.97', '122.75']
['1255', '17428', '5.97', '120.81']
['1242', '17875', '5.97', '118.87']
['1224', '18540', '5.97', '116.92']
['1207', '19275', '5.97', '114.98']
['1198', '15521', '5.97', '113.03']
['1183', '9150', '5.97', '111.09']
['1172', '9415', '5.97', '109.15']
['1164', '9689', '5.97', '107.20']
['1158', '9850', '5.97', '105.26']
['1155', '10011', '5.97', '103.31']
['1153', '10105', '5.97', '101.37']
['1150', '10327', '5.97', '99.43']
['1146', '10545', '5.97', '97.48']
['1144', '10685', '5.97', '95.54']
['1144', '10691', '5.97', '93.59']
['1145', '10645', '5.97', '91.65']
['1145', '10509', '5.97', '89.71']
['1148', '10325', '5.97', '87.76']
['1152', '10093', '5.97', '85.82']
['1157', '9903', '5.97', '83.87']
['1164', '9670', '5.97', '81.93']
['1172', '9446', '5.97', '79.99']
['1181', '9204', '5.97', '78.04']
['1193', '8968', '5.97', '76.10']
['1204', '8713', '5.97', '74.15']
['1214', '8507', '5.97', '72.21']
['1229', '8203', '5.97', '70.27']
['1246', '7936', '5.97', '68.32']
['1265', '7609', '5.97', '66.38']
['1286', '7239', '5.97', '64.43']
['1309', '6948', '5.97', '62.49']
['1334', '6604', '5.97', '60.55']
['1361', '6276', '5.97', '58.60']
['1387', '6017', '5.97', '56.66']
['1420', '5728', '5.97', '54.71']
['1464', '5384', '5.97', '52.77']
['1505', '5229', '5.97', '50.82']
['1542', '6370', '5.97', '48.88']
['1499', '5657', '5.97', '46.94']
['1441', '6035', '5.97', '44.99']
['1408', '6362', '5.97', '43.05']
['1367', '6807', '5.97', '41.10']
['1326', '7359', '5.97', '39.16']
['1292', '7816', '5.97', '37.22']
['1260', '8325', '5.97', '35.27']
['1235', '8772', '5.97', '33.33']
['1209', '9236', '5.97', '31.38']
['1185', '9648', '5.97', '29.44']
['1169', '10018', '5.97', '27.50']
['1150', '10451', '5.97', '25.55']
['1135', '10797', '5.97', '23.61']
['1120', '11114', '5.97', '21.66']
['1107', '11424', '5.97', '19.72']
['1095', '11700', '5.97', '17.78']
['1087', '11931', '5.97', '15.83']
['1078', '12215', '5.97', '13.89']
['1070', '12394', '5.97', '11.94']
['1066', '12516', '5.97', '10.00']
['1059', '12667', '7.97', '10.00']
['1064', '12511', '7.97', '11.94']
['1071', '12474', '7.97', '13.89']
['1076', '12275', '7.97', '15.83']
['1081', '12099', '7.97', '17.78']
['1084', '12035', '7.97', '19.72']
['1093', '11762', '7.97', '21.66']
['1103', '11542', '7.97', '23.61']
['1116', '11214', '7.97', '25.55']
['1130', '10861', '7.97', '27.50']
['1146', '10539', '7.97', '29.44']
['1158', '10257', '7.97', '31.38']
['1176', '9911', '7.97', '33.33']
['1198', '9415', '7.97', '35.27']
['1219', '9030', '7.97', '37.22']
['1244', '8551', '7.97', '39.16']
['1269', '8203', '7.97', '41.10']
['1299', '7725', '7.97', '43.05']
['1332', '7209', '7.97', '44.99']
['1362', '6870', '7.97', '46.94']
['1402', '6424', '7.97', '48.88']
['1445', '6011', '7.97', '50.82']
['1497', '5629', '7.97', '52.77']
['1545', '6377', '7.97', '54.71']
['1525', '5382', '7.97', '56.66']
['1481', '5245', '7.97', '58.60']
['1439', '5556', '7.97', '60.55']
['1409', '5804', '7.97', '62.49']
['1379', '6081', '7.97', '64.43']
['1349', '6409', '7.97', '66.38']
['1321', '6730', '7.97', '68.32']
['1297', '7097', '7.97', '70.27']
['1277', '7440', '7.97', '72.21']
['1255', '7759', '7.97', '74.15']
['1241', '8015', '7.97', '76.10']
['1224', '8311', '7.97', '78.04']
['1209', '8563', '7.97', '79.99']
['1197', '8830', '7.97', '81.93']
['1186', '9080', '7.97', '83.87']
['1177', '9317', '7.97', '85.82']
['1168', '9552', '7.97', '87.76']
['1161', '9719', '7.97', '89.71']
['1158', '9900', '7.97', '91.65']
['1153', '10055', '7.97', '93.59']
['1151', '10223', '7.97', '95.54']
['1150', '10288', '7.97', '97.48']
['1150', '10276', '7.97', '99.43']
['1150', '10234', '7.97', '101.37']
['1153', '10109', '7.97', '103.31']
['1157', '9862', '7.97', '105.26']
['1164', '9698', '7.97', '107.20']
['1169', '9458', '7.97', '109.15']
['1178', '9258', '7.97', '111.09']
['1188', '8979', '7.97', '113.03']
['1201', '8752', '7.97', '114.98']
['1215', '8474', '7.97', '116.92']
['1231', '8187', '7.97', '118.87']
['1251', '7901', '7.97', '120.81']
['1262', '7664', '7.97', '122.75']
['1286', '7302', '7.97', '124.70']
['1306', '7030', '7.97', '126.64']
['1338', '6681', '7.97', '128.59']
['1363', '6311', '7.97', '130.53']
['1392', '5990', '7.97', '132.47']
['1426', '5628', '7.97', '134.42']
['1463', '5292', '7.97', '136.36']
['1494', '4990', '7.97', '138.31']
['1545', '4528', '7.97', '140.25']
['1596', '4158', '7.97', '142.20']
['1647', '3807', '7.97', '144.14']
['1713', '3616', '7.97', '146.08']
['1762', '3443', '7.97', '148.03']
['1785', '3670', '7.97', '149.97']
['1736', '3155', '9.96', '149.97']
['1785', '3979', '9.96', '148.03']
['1774', '7214', '9.96', '146.08']
['1722', '8360', '9.96', '144.14']
['1659', '8405', '9.96', '142.20']
['1604', '9189', '9.96', '140.25']
['1559', '9933', '9.96', '138.31']
['1515', '10753', '9.96', '136.36']
['1473', '11539', '9.96', '134.42']
['1435', '12363', '9.96', '132.47']
['1396', '13295', '9.96', '130.53']
['1367', '14040', '9.96', '128.59']
['1338', '14842', '9.96', '126.64']
['1312', '15531', '9.96', '124.70']
['1289', '16260', '9.96', '122.75']
['1272', '16829', '9.96', '120.81']
['1255', '17412', '9.96', '118.87']
['1238', '18084', '9.96', '116.92']
['1220', '18762', '9.96', '114.98']
['1207', '19287', '9.96', '113.03']
['1196', '19770', '9.96', '111.09']
['1187', '9057', '9.96', '109.15']
['1177', '9336', '9.96', '107.20']
['1173', '9447', '9.96', '105.26']
['1169', '9575', '9.96', '103.31']
['1164', '9687', '9.96', '101.37']
['1162', '9760', '9.96', '99.43']
['1160', '9903', '9.96', '97.48']
['1157', '9982', '9.96', '95.54']
['1157', '10001', '9.96', '93.59']
['1158', '9935', '9.96', '91.65']
['1159', '9928', '9.96', '89.71']
['1162', '9757', '9.96', '87.76']
['1167', '9628', '9.96', '85.82']
['1173', '9471', '9.96', '83.87']
['1179', '9299', '9.96', '81.93']
['1187', '9109', '9.96', '79.99']
['1196', '8892', '9.96', '78.04']
['1207', '8647', '9.96', '76.10']
['1217', '8481', '9.96', '74.15']
['1230', '8206', '9.96', '72.21']
['1245', '7957', '9.96', '70.27']
['1262', '7693', '9.96', '68.32']
['1283', '7389', '9.96', '66.38']
['1304', '7076', '9.96', '64.43']
['1328', '6726', '9.96', '62.49']
['1354', '6392', '9.96', '60.55']
['1377', '6147', '9.96', '58.60']
['1407', '5854', '9.96', '56.66']
['1443', '5499', '9.96', '54.71']
['1482', '5198', '9.96', '52.77']
['1531', '5340', '9.96', '50.82']
['1551', '6332', '9.96', '48.88']
['1495', '5610', '9.96', '46.94']
['1452', '5888', '9.96', '44.99']
['1402', '6432', '9.96', '43.05']
['1361', '6878', '9.96', '41.10']
['1322', '7386', '9.96', '39.16']
['1290', '7873', '9.96', '37.22']
['1257', '8386', '9.96', '35.27']
['1231', '8830', '9.96', '33.33']
['1205', '9272', '9.96', '31.38']
['1188', '9648', '9.96', '29.44']
['1167', '10095', '9.96', '27.50']
['1148', '10453', '9.96', '25.55']
['1134', '10793', '9.96', '23.61']
['1119', '11134', '9.96', '21.66']
['1106', '11477', '9.96', '19.72']
['1094', '11787', '9.96', '17.78']
['1086', '11943', '9.96', '15.83']
['1078', '12198', '9.96', '13.89']
['1070', '12441', '9.96', '11.94']
['1065', '12551', '9.96', '10.00']
['1061', '12713', '11.95', '10.00']
['1064', '12638', '11.95', '11.94']
['1069', '12534', '11.95', '13.89']
['1076', '12287', '11.95', '15.83']
['1081', '12080', '11.95', '17.78']
['1085', '11982', '11.95', '19.72']
['1093', '11815', '11.95', '21.66']
['1101', '11590', '11.95', '23.61']
['1114', '11265', '11.95', '25.55']
['1129', '10855', '11.95', '27.50']
['1144', '10498', '11.95', '29.44']
['1159', '10280', '11.95', '31.38']
['1177', '9867', '11.95', '33.33']
['1195', '9483', '11.95', '35.27']
['1217', '9064', '11.95', '37.22']
['1243', '8622', '11.95', '39.16']
['1269', '8179', '11.95', '41.10']
['1297', '7726', '11.95', '43.05']
['1332', '7253', '11.95', '44.99']
['1358', '6910', '11.95', '46.94']
['1401', '6439', '11.95', '48.88']
['1443', '5971', '11.95', '50.82']
['1493', '5636', '11.95', '52.77']
['1548', '6024', '11.95', '54.71']
['1549', '5671', '11.95', '56.66']
['1505', '5078', '11.95', '58.60']
['1459', '5346', '11.95', '60.55']
['1430', '5614', '11.95', '62.49']
['1399', '5912', '11.95', '64.43']
['1370', '6228', '11.95', '66.38']
['1342', '6564', '11.95', '68.32']
['1318', '6885', '11.95', '70.27']
['1294', '7195', '11.95', '72.21']
['1275', '7499', '11.95', '74.15']
['1256', '7817', '11.95', '76.10']
['1241', '8031', '11.95', '78.04']
['1227', '8311', '11.95', '79.99']
['1214', '8516', '11.95', '81.93']
['1203', '8773', '11.95', '83.87']
['1195', '8959', '11.95', '85.82']
['1186', '9124', '11.95', '87.76']
['1180', '9317', '11.95', '89.71']
['1175', '9419', '11.95', '91.65']
['1172', '9539', '11.95', '93.59']
['1168', '9621', '11.95', '95.54']
['1166', '9664', '11.95', '97.48']
['1166', '9666', '11.95', '99.43']
['1168', '9639', '11.95', '101.37']
['1171', '9536', '11.95', '103.31']
['1177', '9404', '11.95', '105.26']
['1181', '9230', '11.95', '107.20']
['1186', '9096', '11.95', '109.15']
['1195', '8892', '11.95', '111.09']
['1204', '8648', '11.95', '113.03']
['1216', '8446', '11.95', '114.98']
['1231', '8205', '11.95', '116.92']
['1247', '7906', '11.95', '118.87']
['1266', '7620', '11.95', '120.81']
['1287', '7334', '11.95', '122.75']
['1302', '7093', '11.95', '124.70']
['1325', '6773', '11.95', '126.64']
['1355', '6456', '11.95', '128.59']
['1383', '6086', '11.95', '130.53']
['1413', '5744', '11.95', '132.47']
['1447', '5404', '11.95', '134.42']
['1488', '5065', '11.95', '136.36']
['1526', '4690', '11.95', '138.31']
['1565', '4409', '11.95', '140.25']
['1618', '4017', '11.95', '142.20']
['1674', '3677', '11.95', '144.14']
['1737', '3738', '11.95', '146.08']
['1784', '3255', '11.95', '148.03']
['1793', '3790', '11.95', '149.97']
['1740', '2971', '13.94', '149.97']
['1791', '3391', '13.94', '148.03']
['1806', '5991', '13.94', '146.08']
['1755', '8608', '13.94', '144.14']
['1692', '7948', '13.94', '142.20']
['1639', '8660', '13.94', '140.25']
['1583', '9554', '13.94', '138.31']
['1537', '10282', '13.94', '136.36']
['1504', '10965', '13.94', '134.42']
['1466', '11724', '13.94', '132.47']
['1425', '12574', '13.94', '130.53']
['1395', '13305', '13.94', '128.59']
['1365', '14078', '13.94', '126.64']
['1339', '14783', '13.94', '124.70']
['1317', '15444', '13.94', '122.75']
['1294', '16130', '13.94', '120.81']
['1276', '16660', '13.94', '118.87']
['1262', '17167', '13.94', '116.92']
['1242', '17840', '13.94', '114.98']
['1230', '18342', '13.94', '113.03']
['1217', '18836', '13.94', '111.09']
['1207', '19288', '13.94', '109.15']
['1200', '19656', '13.94', '107.20']
['1192', '19930', '13.94', '105.26']
['1190', '8998', '13.94', '103.31']
['1187', '9078', '13.94', '101.37']
['1183', '9229', '13.94', '99.43']
['1181', '9234', '13.94', '97.48']
['1180', '9289', '13.94', '95.54']
['1178', '9253', '13.94', '93.59']
['1180', '9279', '13.94', '91.65']
['1182', '9234', '13.94', '89.71']
['1184', '9152', '13.94', '87.76']
['1188', '9093', '13.94', '85.82']
['1193', '8988', '13.94', '83.87']
['1201', '8852', '13.94', '81.93']
['1209', '8657', '13.94', '79.99']
['1218', '8502', '13.94', '78.04']
['1230', '8262', '13.94', '76.10']
['1240', '8034', '13.94', '74.15']
['1255', '7775', '13.94', '72.21']
['1272', '7543', '13.94', '70.27']
['1287', '7334', '13.94', '68.32']
['1305', '7051', '13.94', '66.38']
['1328', '6794', '13.94', '64.43']
['1353', '6435', '13.94', '62.49']
['1377', '6117', '13.94', '60.55']
['1409', '5843', '13.94', '58.60']
['1440', '5523', '13.94', '56.66']
['1477', '5185', '13.94', '54.71']
['1513', '5013', '13.94', '52.77']
['1559', '5525', '13.94', '50.82']
['1556', '5918', '13.94', '48.88']
['1495', '5603', '13.94', '46.94']
['1444', '5971', '13.94', '44.99']
['1393', '6503', '13.94', '43.05']
['1352', '6975', '13.94', '41.10']
['1315', '7452', '13.94', '39.16']
['1289', '7832', '13.94', '37.22']
['1259', '8339', '13.94', '35.27']
['1231', '8833', '13.94', '33.33']
['1206', '9271', '13.94', '31.38']
['1184', '9685', '13.94', '29.44']
['1163', '10139', '13.94', '27.50']
['1145', '10474', '13.94', '25.55']
['1130', '10905', '13.94', '23.61']
['1118', '11138', '13.94', '21.66']
['1105', '11448', '13.94', '19.72']
['1095', '11707', '13.94', '17.78']
['1085', '11958', '13.94', '15.83']
['1076', '12252', '13.94', '13.89']
['1069', '12517', '13.94', '11.94']
['1064', '12655', '13.94', '10.00']
['1060', '12709', '15.93', '10.00']
['1064', '12684', '15.93', '11.94']
['1069', '12486', '15.93', '13.89']
['1076', '12282', '15.93', '15.83']
['1080', '12145', '15.93', '17.78']
['1083', '12010', '15.93', '19.72']
['1093', '11787', '15.93', '21.66']
['1101', '11602', '15.93', '23.61']
['1112', '11294', '15.93', '25.55']
['1126', '10986', '15.93', '27.50']
['1142', '10552', '15.93', '29.44']
['1157', '10278', '15.93', '31.38']
['1176', '9882', '15.93', '33.33']
['1196', '9464', '15.93', '35.27']
['1219', '9068', '15.93', '37.22']
['1238', '8674', '15.93', '39.16']
['1264', '8271', '15.93', '41.10']
['1293', '7787', '15.93', '43.05']
['1328', '7303', '15.93', '44.99']
['1363', '6867', '15.93', '46.94']
['1403', '6413', '15.93', '48.88']
['1446', '5955', '15.93', '50.82']
['1496', '5570', '15.93', '52.77']
['1539', '5410', '15.93', '54.71']
['1576', '6042', '15.93', '56.66']
['1546', '4979', '15.93', '58.60']
['1499', '5053', '15.93', '60.55']
['1459', '5340', '15.93', '62.49']
['1425', '5662', '15.93', '64.43']
['1395', '5934', '15.93', '66.38']
['1368', '6226', '15.93', '68.32']
['1348', '6508', '15.93', '70.27']
['1324', '6828', '15.93', '72.21']
['1304', '7100', '15.93', '74.15']
['1282', '7395', '15.93', '76.10']
['1266', '7667', '15.93', '78.04']
['1251', '7888', '15.93', '79.99']
['1237', '8120', '15.93', '81.93']
['1225', '8372', '15.93', '83.87']
['1218', '8493', '15.93', '85.82']
['1210', '8600', '15.93', '87.76']
['1202', '8778', '15.93', '89.71']
['1197', '8890', '15.93', '91.65']
['1193', '8971', '15.93', '93.59']
['1192', '9020', '15.93', '95.54']
['1189', '9042', '15.93', '97.48']
['1189', '9052', '15.93', '99.43']
['1191', '9023', '15.93', '101.37']
['1193', '8950', '15.93', '103.31']
['1198', '8822', '15.93', '105.26']
['1204', '8717', '15.93', '107.20']
['1212', '8637', '15.93', '109.15']
['1220', '8424', '15.93', '111.09']
['1232', '8189', '15.93', '113.03']
['1245', '8010', '15.93', '114.98']
['1258', '7753', '15.93', '116.92']
['1270', '7561', '15.93', '118.87']
['1290', '7286', '15.93', '120.81']
['1310', '6985', '15.93', '122.75']
['1332', '6723', '15.93', '124.70']
['1356', '6437', '15.93', '126.64']
['1383', '6103', '15.93', '128.59']
['1414', '5755', '15.93', '130.53']
['1446', '5428', '15.93', '132.47']
['1475', '5183', '15.93', '134.42']
['1514', '4799', '15.93', '136.36']
['1557', '4473', '15.93', '138.31']
['1603', '4141', '15.93', '140.25']
['1659', '3750', '15.93', '142.20']
['1714', '3457', '15.93', '144.14']
['1771', '3755', '15.93', '146.08']
['1822', '2509', '15.93', '148.03']
['1807', '3334', '15.93', '149.97']
['1743', '2937', '17.92', '149.97']
['1799', '3116', '17.92', '148.03']
['1821', '5517', '17.92', '146.08']
['1765', '8459', '17.92', '144.14']
['1721', '7655', '17.92', '142.20']
['1664', '8307', '17.92', '140.25']
['1604', '9195', '17.92', '138.31']
['1559', '9936', '17.92', '136.36']
['1516', '10694', '17.92', '134.42']
['1477', '11459', '17.92', '132.47']
['1438', '12341', '17.92', '130.53']
['1407', '12984', '17.92', '128.59']
['1378', '13794', '17.92', '126.64']
['1356', '14363', '17.92', '124.70']
['1333', '15011', '17.92', '122.75']
['1310', '15668', '17.92', '120.81']
['1292', '16196', '17.92', '118.87']
['1273', '16782', '17.92', '116.92']
['1256', '17431', '17.92', '114.98']
['1244', '17848', '17.92', '113.03']
['1231', '18296', '17.92', '111.09']
['1220', '18799', '17.92', '109.15']
['1213', '19131', '17.92', '107.20']
['1207', '19394', '17.92', '105.26']
['1201', '19522', '17.92', '103.31']
['1198', '19723', '17.92', '101.37']
['1196', '19820', '17.92', '99.43']
['1193', '8958', '17.92', '97.48']
['1192', '9030', '17.92', '95.54']
['1192', '9000', '17.92', '93.59']
['1192', '8968', '17.92', '91.65']
['1195', '8906', '17.92', '89.71']
['1198', '8863', '17.92', '87.76']
['1202', '8804', '17.92', '85.82']
['1206', '8683', '17.92', '83.87']
['1214', '8569', '17.92', '81.93']
['1223', '8408', '17.92', '79.99']
['1232', '8239', '17.92', '78.04']
['1242', '8084', '17.92', '76.10']
['1253', '7825', '17.92', '74.15']
['1268', '7614', '17.92', '72.21']
['1286', '7353', '17.92', '70.27']
['1301', '7137', '17.92', '68.32']
['1322', '6837', '17.92', '66.38']
['1347', '6556', '17.92', '64.43']
['1371', '6220', '17.92', '62.49']
['1392', '5975', '17.92', '60.55']
['1420', '5707', '17.92', '58.60']
['1453', '5378', '17.92', '56.66']
['1490', '5102', '17.92', '54.71']
['1536', '4915', '17.92', '52.77']
['1574', '5846', '17.92', '50.82']
['1546', '5420', '17.92', '48.88']
['1488', '5613', '17.92', '46.94']
['1445', '5980', '17.92', '44.99']
['1398', '6467', '17.92', '43.05']
['1357', '6939', '17.92', '41.10']
['1319', '7403', '17.92', '39.16']
['1285', '7892', '17.92', '37.22']
['1253', '8421', '17.92', '35.27']
['1228', '8892', '17.92', '33.33']
['1203', '9307', '17.92', '31.38']
['1184', '9684', '17.92', '29.44']
['1165', '10080', '17.92', '27.50']
['1147', '10456', '17.92', '25.55']
['1131', '10885', '17.92', '23.61']
['1118', '11199', '17.92', '21.66']
['1105', '11511', '17.92', '19.72']
['1094', '11769', '17.92', '17.78']
['1083', '12039', '17.92', '15.83']
['1074', '12318', '17.92', '13.89']
['1070', '12504', '17.92', '11.94']
['1065', '12633', '17.92', '10.00']
['1059', '12764', '19.91', '10.00']
['1064', '12643', '19.91', '11.94']
['1069', '12495', '19.91', '13.89']
['1073', '12391', '19.91', '15.83']
['1079', '12106', '19.91', '17.78']
