['1099', '11852', '0.00', '20.00']
['1213', '19335', '5.97', '115.26']
['1200', '19882', '5.97', '113.31']
['1190', '9100', '5.97', '111.37']
['1180', '9346', '5.97', '109.43']
['1170', '9583', '5.97', '107.48']
['1163', '9756', '5.97', '105.54']
['1160', '10043', '5.97', '103.59']
['1156', '10251', '5.97', '101.65']
['1151', '10435', '5.97', '99.71']
['1150', '10581', '5.97', '97.76']
['1150', '10530', '5.97', '95.82']
['1152', '10497', '5.97', '93.87']
['1151', '10493', '5.97', '91.93']
['1151', '10426', '5.97', '89.99']
['1153', '10250', '5.97', '88.04']
['1158', '10051', '5.97', '86.10']
['1163', '9868', '5.97', '84.15']
['1170', '9676', '5.97', '82.21']
['1178', '9426', '5.97', '80.27']
['1186', '9235', '5.97', '78.32']
['1194', '9038', '5.97', '76.38']
['1207', '8800', '5.97', '74.43']
['1218', '8521', '5.97', '72.49']
['1236', '8245', '5.97', '70.55']
['1253', '7959', '5.97', '68.60']
['1271', '7633', '5.97', '66.66']
['1292', '7269', '5.97', '64.71']
['1314', '6933', '5.97', '62.77']
['1336', '6684', '5.97', '60.82']
['1364', '6338', '5.97', '58.88']
['1394', '6043', '5.97', '56.94']
['1429', '5733', '5.97', '54.99']
['1468', '5402', '5.97', '53.05']
['1516', '5289', '5.97', '51.10']
['1548', '6466', '5.97', '49.16']
['1517', '5677', '5.97', '47.22']
['1463', '5962', '5.97', '45.27']
['1415', '6383', '5.97', '43.33']
['1372', '6861', '5.97', '41.38']
['1330', '7392', '5.97', '39.44']
['1297', '7871', '5.97', '37.50']
['1266', '8386', '5.97', '35.55']
['1237', '8844', '5.97', '33.61']
['1218', '9187', '5.97', '31.66']
['1194', '9685', '5.97', '29.72']
['1174', '10072', '5.97', '27.78']
['1155', '10501', '5.97', '25.83']
['1138', '10846', '5.97', '23.89']
['1123', '11189', '5.97', '21.94']
['1110', '11538', '7.97', '20.00']
['1121', '11313', '7.97', '21.94']
['1132', '11009', '7.97', '23.89']
['1139', '10821', '7.97', '25.83']
['1148', '10649', '7.97', '27.78']
['1164', '10321', '7.97', '29.72']
['1183', '9938', '7.97', '31.66']
['1203', '9500', '7.97', '33.61']
['1223', '9072', '7.97', '35.55']
['1250', '8632', '7.97', '37.50']
['1278', '8199', '7.97', '39.44']
['1311', '7661', '7.97', '41.38']
['1337', '7313', '7.97', '43.33']
['1373', '6861', '7.97', '45.27']
['1415', '6415', '7.97', '47.22']
['1459', '5989', '7.97', '49.16']
['1507', '5639', '7.97', '51.10']
['1553', '6444', '7.97', '53.05']
['1527', '5376', '7.97', '54.99']
['1494', '5250', '7.97', '56.94']
['1449', '5536', '7.97', '58.88']
['1410', '5880', '7.97', '60.82']
['1383', '6166', '7.97', '62.77']
['1353', '6500', '7.97', '64.71']
['1326', '6825', '7.97', '66.66']
['1301', '7197', '7.97', '68.60']
['1284', '7470', '7.97', '70.55']
['1266', '7751', '7.97', '72.49']
['1245', '8069', '7.97', '74.43']
['1227', '8367', '7.97', '76.38']
['1214', '8658', '7.97', '78.32']
['1202', '8874', '7.97', '80.27']
['1191', '9169', '7.97', '82.21']
['1182', '9374', '7.97', '84.15']
['1176', '9510', '7.97', '86.10']
['1168', '9721', '7.97', '88.04']
['1163', '9881', '7.97', '89.99']
['1159', '10069', '7.97', '91.93']
['1156', '10164', '7.97', '93.87']
['1157', '10133', '7.97', '95.82']
['1157', '10155', '7.97', '97.76']
['1157', '10123', '7.97', '99.71']
['1161', '10014', '7.97', '101.65']
['1165', '9805', '7.97', '103.59']
['1172', '9612', '7.97', '105.54']
['1179', '9424', '7.97', '107.48']
['1187', '9219', '7.97', '109.43']
['1197', '9004', '7.97', '111.37']
['1210', '8724', '7.97', '113.31']
['1220', '8528', '7.97', '115.26']
['1236', '8246', '7.97', '117.20']
['1252', '7939', '7.97', '119.15']
['1273', '7630', '7.97', '121.09']
['1295', '7293', '7.97', '123.03']
['1317', '6971', '7.97', '124.98']
['1346', '6642', '7.97', '126.92']
['1375', '6290', '7.97', '128.87']
['1398', '6002', '7.97', '130.81']
['1436', '5612', '7.97', '132.75']
['1472', '5252', '7.97', '134.70']
['1517', '4878', '7.97', '136.64']
['1558', '4496', '7.97', '138.59']
['1612', '4120', '7.97', '140.53']
['1669', '3734', '7.97', '142.47']
['1735', '3943', '7.97', '144.42']
['1773', '3401', '7.97', '146.36']
['1784', '3804', '7.97', '148.31']
['1717', '3112', '9.96', '150.25']
['1768', '3237', '9.96', '148.31']
['1798', '5421', '9.96', '146.36']
['1743', '8824', '9.96', '144.42']
['1681', '8206', '9.96', '142.47']
['1626', '9014', '9.96', '140.53']
['1570', '9891', '9.96', '138.59']
['1523', '10703', '9.96', '136.64']
['1491', '11370', '9.96', '134.70']
['1453', '12164', '9.96', '132.75']
['1414', '13001', '9.96', '130.81']
['1381', '13844', '9.96', '128.87']
['1352', '14621', '9.96', '126.92']
['1322', '15435', '9.96', '124.98']
['1301', '16159', '9.96', '123.03']
['1279', '16829', '9.96', '121.09']
['1261', '17450', '9.96', '119.15']
['1247', '17966', '9.96', '117.20']
['1229', '18684', '9.96', '115.26']
['1215', '19226', '9.96', '113.31']
['1202', '19710', '9.96', '111.37']
['1192', '9091', '9.96', '109.43']
['1185', '9238', '9.96', '107.48']
['1180', '9372', '9.96', '105.54']
['1174', '9553', '9.96', '103.59']
['1171', '9716', '9.96', '101.65']
['1165', '9824', '9.96', '99.71']
['1163', '9875', '9.96', '97.76']
['1163', '9900', '9.96', '95.82']
['1165', '9898', '9.96', '93.87']
['1164', '9846', '9.96', '91.93']
['1165', '9848', '9.96', '89.99']
['1168', '9719', '9.96', '88.04']
['1172', '9629', '9.96', '86.10']
['1177', '9431', '9.96', '84.15']
['1184', '9327', '9.96', '82.21']
['1192', '9123', '9.96', '80.27']
['1201', '8926', '9.96', '78.32']
['1213', '8682', '9.96', '76.38']
['1226', '8470', '9.96', '74.43']
['1235', '8251', '9.96', '72.49']
['1253', '7953', '9.96', '70.55']
['1269', '7707', '9.96', '68.60']
['1288', '7402', '9.96', '66.66']
['1309', '7084', '9.96', '64.71']
['1333', '6763', '9.96', '62.77']
['1358', '6428', '9.96', '60.82']
['1381', '6177', '9.96', '58.88']
['1412', '5857', '9.96', '56.94']
['1448', '5543', '9.96', '54.99']
['1493', '5235', '9.96', '53.05']
['1539', '5410', '9.96', '51.10']
['1553', '6317', '9.96', '49.16']
['1498', '5653', '9.96', '47.22']
['1447', '6031', '9.96', '45.27']
['1414', '6411', '9.96', '43.33']
['1370', '6889', '9.96', '41.38']
['1327', '7408', '9.96', '39.44']
['1294', '7903', '9.96', '37.50']
['1262', '8434', '9.96', '35.55']
['1236', '8879', '9.96', '33.61']
['1212', '9339', '9.96', '31.66']
['1192', '9668', '9.96', '29.72']
['1172', '10087', '9.96', '27.78']
['1153', '10541', '9.96', '25.83']
['1138', '10867', '9.96', '23.89']
['1124', '11165', '9.96', '21.94']
['1107', '11560', '11.95', '20.00']
['1117', '11325', '11.95', '21.94']
['1129', '11051', '11.95', '23.89']
['1136', '10880', '11.95', '25.83']
['1147', '10631', '11.95', '27.78']
['1164', '10317', '11.95', '29.72']
['1176', '10017', '11.95', '31.66']
['1199', '9610', '11.95', '33.61']
['1220', '9187', '11.95', '35.55']
['1247', '8717', '11.95', '37.50']
['1272', '8281', '11.95', '39.44']
['1302', '7757', '11.95', '41.38']
['1338', '7275', '11.95', '43.33']
['1372', '6848', '11.95', '45.27']
['1405', '6461', '11.95', '47.22']
['1450', '6020', '11.95', '49.16']
['1495', '5698', '11.95', '51.10']
['1552', '6037', '11.95', '53.05']
['1554', '5747', '11.95', '54.99']
['1512', '5087', '11.95', '56.94']
['1466', '5354', '11.95', '58.88']
['1437', '5604', '11.95', '60.82']
['1408', '5898', '11.95', '62.77']
['1377', '6224', '11.95', '64.71']
['1350', '6572', '11.95', '66.66']
['1324', '6894', '11.95', '68.60']
['1301', '7215', '11.95', '70.55']
['1282', '7512', '11.95', '72.49']
['1262', '7813', '11.95', '74.43']
['1248', '8043', '11.95', '76.38']
['1233', '8302', '11.95', '78.32']
['1220', '8538', '11.95', '80.27']
['1207', '8773', '11.95', '82.21']
['1199', '8973', '11.95', '84.15']
['1192', '9123', '11.95', '86.10']
['1186', '9303', '11.95', '88.04']
['1179', '9400', '11.95', '89.99']
['1176', '9522', '11.95', '91.93']
['1174', '9565', '11.95', '93.87']
['1172', '9607', '11.95', '95.82']
['1174', '9623', '11.95', '97.76']
['1174', '9607', '11.95', '99.71']
['1178', '9464', '11.95', '101.65']
['1183', '9337', '11.95', '103.59']
['1188', '9208', '11.95', '105.54']
['1193', '9087', '11.95', '107.48']
['1202', '8892', '11.95', '109.43']
['1212', '8632', '11.95', '111.37']
['1225', '8451', '11.95', '113.31']
['1239', '8191', '11.95', '115.26']
['1255', '7913', '11.95', '117.20']
['1274', '7620', '11.95', '119.15']
['1293', '7357', '11.95', '121.09']
['1311', '7084', '11.95', '123.03']
['1333', '6774', '11.95', '124.98']
['1363', '6460', '11.95', '126.92']
['1391', '6105', '11.95', '128.87']
['1421', '5764', '11.95', '130.81']
['1456', '5395', '11.95', '132.75']
['1496', '5056', '11.95', '134.70']
['1537', '4683', '11.95', '136.64']
['1573', '4386', '11.95', '138.59']
['1627', '4000', '11.95', '140.53']
['1684', '3660', '11.95', '142.47']
['1748', '3876', '11.95', '144.42']
['1800', '2985', '11.95', '146.36']
['1785', '3376', '11.95', '148.31']
['1719', '3071', '13.94', '150.25']
['1776', '3142', '13.94', '148.31']
['1809', '5331', '13.94', '146.36']
['1758', '8600', '13.94', '144.42']
['1716', '7839', '13.94', '142.47']
['1657', '8525', '13.94', '140.53']
['1599', '9400', '13.94', '138.59']
['1553', '10177', '13.94', '136.64']
['1510', '10957', '13.94', '134.70']
['1471', '11806', '13.94', '132.75']
['1432', '12593', '13.94', '130.81']
['1400', '13348', '13.94', '128.87']
['1369', '14108', '13.94', '126.92']
['1347', '14779', '13.94', '124.98']
['1323', '15412', '13.94', '123.03']
['1300', '16145', '13.94', '121.09']
['1282', '16704', '13.94', '119.15']
['1264', '17331', '13.94', '117.20']
['1246', '17998', '13.94', '115.26']
['1232', '18512', '13.94', '113.31']
['1220', '18916', '13.94', '111.37']
['1211', '19343', '13.94', '109.43']
['1202', '19787', '13.94', '107.48']
['1198', '9060', '13.94', '105.54']
['1190', '9045', '13.94', '103.59']
['1187', '9193', '13.94', '101.65']
['1183', '9292', '13.94', '99.71']
['1180', '9354', '13.94', '97.76']
['1180', '9368', '13.94', '95.82']
['1180', '9307', '13.94', '93.87']
['1183', '9327', '13.94', '91.93']
['1185', '9298', '13.94', '89.99']
['1187', '9223', '13.94', '88.04']
['1190', '9174', '13.94', '86.10']
['1195', '9043', '13.94', '84.15']
['1202', '8916', '13.94', '82.21']
['1210', '8732', '13.94', '80.27']
['1219', '8555', '13.94', '78.32']
['1230', '8380', '13.94', '76.38']
['1241', '8171', '13.94', '74.43']
['1256', '7904', '13.94', '72.49']
['1271', '7648', '13.94', '70.55']
['1291', '7387', '13.94', '68.60']
['1310', '7094', '13.94', '66.66']
['1333', '6834', '13.94', '64.71']
['1350', '6545', '13.94', '62.77']
['1376', '6194', '13.94', '60.82']
['1406', '5911', '13.94', '58.88']
['1438', '5615', '13.94', '56.94']
['1474', '5295', '13.94', '54.99']
['1521', '5047', '13.94', '53.05']
['1565', '5728', '13.94', '51.10']
['1551', '5726', '13.94', '49.16']
['1504', '5618', '13.94', '47.22']
['1456', '5944', '13.94', '45.27']
['1407', '6449', '13.94', '43.33']
['1365', '6936', '13.94', '41.38']
['1324', '7441', '13.94', '39.44']
['1289', '7919', '13.94', '37.50']
['1259', '8444', '13.94', '35.55']
['1233', '8899', '13.94', '33.61']
['1215', '9256', '13.94', '31.66']
['1191', '9660', '13.94', '29.72']
['1171', '10108', '13.94', '27.78']
['1152', '10490', '13.94', '25.83']
['1136', '10889', '13.94', '23.89']
['1121', '11225', '13.94', '21.94']
['1107', '11543', '15.93', '20.00']
['1118', '11337', '15.93', '21.94']
['1130', '11049', '15.93', '23.89']
['1136', '10897', '15.93', '25.83']
['1144', '10665', '15.93', '27.78']
['1159', '10344', '15.93', '29.72']
['1177', '9983', '15.93', '31.66']
['1198', '9550', '15.93', '33.61']
['1219', '9160', '15.93', '35.55']
['1246', '8720', '15.93', '37.50']
['1273', '8221', '15.93', '39.44']
['1305', '7701', '15.93', '41.38']
['1332', '7315', '15.93', '43.33']
['1368', '6910', '15.93', '45.27']
['1407', '6437', '15.93', '47.22']
['1450', '6019', '15.93', '49.16']
['1500', '5609', '15.93', '51.10']
['1556', '5619', '15.93', '53.05']
['1575', '5879', '15.93', '54.99']
['1534', '4977', '15.93', '56.94']
['1500', '5118', '15.93', '58.88']
['1458', '5401', '15.93', '60.82']
['1427', '5725', '15.93', '62.77']
['1398', '5986', '15.93', '64.71']
['1371', '6288', '15.93', '66.66']
['1345', '6649', '15.93', '68.60']
['1323', '6940', '15.93', '70.55']
['1300', '7237', '15.93', '72.49']
['1286', '7454', '15.93', '74.43']
['1266', '7727', '15.93', '76.38']
['1253', '7980', '15.93', '78.32']
['1241', '8214', '15.93', '80.27']
['1226', '8427', '15.93', '82.21']
['1218', '8603', '15.93', '84.15']
['1209', '8758', '15.93', '86.10']
['1204', '8854', '15.93', '88.04']
['1198', '8963', '15.93', '89.99']
['1194', '9080', '15.93', '91.93']
['1193', '9083', '15.93', '93.87']
['1192', '9130', '15.93', '95.82']
['1192', '9128', '15.93', '97.76']
['1193', '9086', '15.93', '99.71']
['1196', '8980', '15.93', '101.65']
['1200', '8898', '15.93', '103.59']
['1206', '8773', '15.93', '105.54']
['1213', '8659', '15.93', '107.48']
['1222', '8498', '15.93', '109.43']
['1230', '8287', '15.93', '111.37']
['1246', '8064', '15.93', '113.31']
['1258', '7845', '15.93', '115.26']
['1277', '7579', '15.93', '117.20']
['1291', '7358', '15.93', '119.15']
['1312', '7066', '15.93', '121.09']
['1333', '6790', '15.93', '123.03']
['1359', '6505', '15.93', '124.98']
['1384', '6172', '15.93', '126.92']
['1416', '5832', '15.93', '128.87']
['1451', '5495', '15.93', '130.81']
['1486', '5132', '15.93', '132.75']
['1519', '4840', '15.93', '134.70']
['1561', '4518', '15.93', '136.64']
['1606', '4181', '15.93', '138.59']
['1661', '3788', '15.93', '140.53']
['1718', '3473', '15.93', '142.47']
['1777', '3734', '15.93', '144.42']
['1829', '2335', '15.93', '146.36']
['1779', '2999', '15.93', '148.31']
['1721', '2974', '17.92', '150.25']
['1775', '2871', '17.92', '148.31']
['1829', '4064', '17.92', '146.36']
['1803', '7209', '17.92', '144.42']
['1751', '7662', '17.92', '142.47']
['1691', '8068', '17.92', '140.53']
['1631', '8877', '17.92', '138.59']
['1585', '9641', '17.92', '136.64']
['1540', '10393', '17.92', '134.70']
['1501', '11121', '17.92', '132.75']
['1460', '11981', '17.92', '130.81']
['1433', '12517', '17.92', '128.87']
['1404', '13279', '17.92', '126.92']
['1373', '14091', '17.92', '124.98']
['1350', '14723', '17.92', '123.03']
['1326', '15384', '17.92', '121.09']
['1307', '15933', '17.92', '119.15']
['1288', '16570', '17.92', '117.20']
['1270', '17091', '17.92', '115.26']
['1256', '17678', '17.92', '113.31']
['1246', '17929', '17.92', '111.37']
['1234', '18433', '17.92', '109.43']
['1224', '18897', '17.92', '107.48']
['1219', '19152', '17.92', '105.54']
['1212', '19343', '17.92', '103.59']
['1207', '19611', '17.92', '101.65']
['1204', '19795', '17.92', '99.71']
['1201', '19843', '17.92', '97.76']
['1201', '19914', '17.92', '95.82']
['1202', '8967', '17.92', '93.87']
['1204', '8833', '17.92', '91.93']
['1205', '8803', '17.92', '89.99']
['1208', '8720', '17.92', '88.04']
['1212', '8648', '17.92', '86.10']
['1217', '8579', '17.92', '84.15']
['1224', '8462', '17.92', '82.21']
['1230', '8338', '17.92', '80.27']
['1241', '8129', '17.92', '78.32']
['1252', '7994', '17.92', '76.38']
['1264', '7766', '17.92', '74.43']
['1277', '7566', '17.92', '72.49']
['1296', '7290', '17.92', '70.55']
['1315', '7039', '17.92', '68.60']
['1334', '6781', '17.92', '66.66']
['1353', '6539', '17.92', '64.71']
['1377', '6224', '17.92', '62.77']
['1404', '5929', '17.92', '60.82']
['1432', '5631', '17.92', '58.88']
['1468', '5339', '17.92', '56.94']
['1504', '5041', '17.92', '54.99']
['1551', '4917', '17.92', '53.05']
['1585', '5971', '17.92', '51.10']
['1560', '5530', '17.92', '49.16']
['1500', '5582', '17.92', '47.22']
['1450', '6017', '17.92', '45.27']
['1407', '6457', '17.92', '43.33']
['1363', '6972', '17.92', '41.38']
['1323', '7464', '17.92', '39.44']
['1290', '7951', '17.92', '37.50']
['1264', '8347', '17.92', '35.55']
['1238', '8839', '17.92', '33.61']
['1214', '9302', '17.92', '31.66']
['1191', '9699', '17.92', '29.72']
['1171', '10104', '17.92', '27.78']
['1151', '10491', '17.92', '25.83']
['1135', '10934', '17.92', '23.89']
['1120', '11279', '17.92', '21.94']
['1107', '11554', '19.91', '20.00']
['1117', '11340', '19.91', '21.94']
['1129', '11091', '19.91', '23.89']
['1132', '10984', '19.91', '25.83']
['1145', '10647', '19.91', '27.78']
['1160', '10328', '19.91', '29.72']
['1176', '9951', '19.91', '31.66']
['1198', '9561', '19.91', '33.61']
['1221', '9157', '19.91', '35.55']
['1246', '8679', '19.91', '37.50']
['1274', '8197', '19.91', '39.44']
['1297', '7832', '19.91', '41.38']
['1333', '7332', '19.91', '43.33']
['1368', '6919', '19.91', '45.27']
['1408', '6444', '19.91', '47.22']
['1449', '6000', '19.91', '49.16']
['1499', '5595', '19.91', '51.10']
['1554', '5358', '19.91', '53.05']
['1592', '5964', '19.91', '54.99']
['1577', '5122', '19.91', '56.94']
['1527', '4915', '19.91', '58.88']
['1487', '5171', '19.91', '60.82']
['1454', '5455', '19.91', '62.77']
['1423', '5748', '19.91', '64.71']
['1396', '6002', '19.91', '66.66']
['1368', '6319', '19.91', '68.60']
['1350', '6581', '19.91', '70.55']
['1328', '6850', '19.91', '72.49']
['1307', '7123', '19.91', '74.43']
['1289', '7410', '19.91', '76.38']
['1275', '7611', '19.91', '78.32']
['1262', '7818', '19.91', '80.27']
['1249', '8032', '19.91', '82.21']
['1241', '8213', '19.91', '84.15']
['1234', '8306', '19.91', '86.10']
['1225', '8435', '19.91', '88.04']
['1221', '8500', '19.91', '89.99']
['1217', '8580', '19.91', '91.93']
['1215', '8629', '19.91', '93.87']
['1212', '8652', '19.91', '95.82']
['1213', '8665', '19.91', '97.76']
['1218', '8583', '19.91', '99.71']
['1219', '8570', '19.91', '101.65']
['1223', '8446', '19.91', '103.59']
['1230', '8350', '19.91', '105.54']
['1236', '8240', '19.91', '107.48']
['1247', '8043', '19.91', '109.43']
['1257', '7864', '19.91', '111.37']
['1272', '7658', '19.91', '113.31']
['1285', '7432', '19.91', '115.26']
['1300', '7234', '19.91', '117.20']
['1318', '6965', '19.91', '119.15']
['1337', '6733', '19.91', '121.09']
['1364', '6430', '19.91', '123.03']
['1387', '6169', '19.91', '124.98']
['1416', '5817', '19.91', '126.92']
['1444', '5497', '19.91', '128.87']
['1480', '5216', '19.91', '130.81']
['1507', '4921', '19.91', '132.75']
['1552', '4591', '19.91', '134.70']
['1597', '4247', '19.91', '136.64']
['1642', '3915', '19.91', '138.59']
['1703', '3575', '19.91', '140.53']
['1759', '3320', '19.91', '142.47']
['1811', '3316', '19.91', '144.42']
