['1096', '12166', '0.00', '20.00']
['1501', '5054', '0.00', '136.64']
['1551', '4638', '0.00', '138.59']
['1608', '4272', '0.00', '140.53']
['1671', '3850', '0.00', '142.47']
['1724', '4002', '0.00', '144.42']
['1767', '2792', '0.00', '146.36']
['1739', '3278', '0.00', '148.31']
['1682', '3378', '1.99', '150.25']
['1715', '3237', '1.99', '148.31']
['1768', '3750', '1.99', '146.36']
['1757', '7821', '1.99', '144.42']
['1699', '8792', '1.99', '142.47']
['1634', '8982', '1.99', '140.53']
['1588', '9675', '1.99', '138.59']
['1532', '10599', '1.99', '136.64']
['1490', '11494', '1.99', '134.70']
['1449', '12360', '1.99', '132.75']
['1411', '13259', '1.99', '130.81']
['1374', '14214', '1.99', '128.87']
['1345', '15034', '1.99', '126.92']
['1316', '15895', '1.99', '124.98']
['1293', '16556', '1.99', '123.03']
['1272', '17340', '1.99', '121.09']
['1250', '18112', '1.99', '119.15']
['1233', '18806', '1.99', '117.20']
['1216', '19461', '1.99', '115.26']
['1193', '9286', '1.99', '113.31']
['1180', '9572', '1.99', '111.37']
['1168', '9875', '1.99', '109.43']
['1158', '10145', '1.99', '107.48']
['1149', '10476', '1.99', '105.54']
['1144', '10759', '1.99', '103.59']
['1139', '11123', '1.99', '101.65']
['1134', '11530', '1.99', '99.71']
['1131', '12002', '1.99', '97.76']
['1129', '12246', '1.99', '95.82']
['1129', '12318', '1.99', '93.87']
['1129', '12438', '1.99', '91.93']
['1128', '12403', '1.99', '89.99']
['1129', '12227', '1.99', '88.04']
['1131', '11737', '1.99', '86.10']
['1136', '11276', '1.99', '84.15']
['1141', '10950', '1.99', '82.21']
['1147', '10587', '1.99', '80.27']
['1154', '10356', '1.99', '78.32']
['1160', '10067', '1.99', '76.38']
['1171', '9783', '1.99', '74.43']
['1184', '9500', '1.99', '72.49']
['1196', '9212', '1.99', '70.55']
['1212', '8895', '1.99', '68.60']
['1228', '8567', '1.99', '66.66']
['1240', '8328', '1.99', '64.71']
['1263', '7954', '1.99', '62.77']
['1286', '7586', '1.99', '60.82']
['1311', '7209', '1.99', '58.88']
['1337', '6835', '1.99', '56.94']
['1370', '6476', '1.99', '54.99']
['1403', '6142', '1.99', '53.05']
['1437', '5850', '1.99', '51.10']
['1480', '5545', '1.99', '49.16']
['1524', '6448', '1.99', '47.22']
['1508', '6125', '1.99', '45.27']
['1455', '6162', '1.99', '43.33']
['1407', '6627', '1.99', '41.38']
['1361', '7147', '1.99', '39.44']
['1328', '7613', '1.99', '37.50']
['1294', '8123', '1.99', '35.55']
['1261', '8636', '1.99', '33.61']
['1234', '9103', '1.99', '31.66']
['1209', '9618', '1.99', '29.72']
['1184', '10098', '1.99', '27.78']
['1164', '10531', '1.99', '25.83']
['1144', '10978', '1.99', '23.89']
['1131', '11273', '1.99', '21.94']
['1112', '11774', '3.98', '20.00']
['1116', '11730', '3.98', '21.94']
['1127', '11380', '3.98', '23.89']
['1140', '11087', '3.98', '25.83']
['1146', '10911', '3.98', '27.78']
['1163', '10590', '3.98', '29.72']
['1179', '10201', '3.98', '31.66']
['1199', '9814', '3.98', '33.61']
['1223', '9318', '3.98', '35.55']
['1248', '8834', '3.98', '37.50']
['1276', '8408', '3.98', '39.44']
['1311', '7880', '3.98', '41.38']
['1345', '7373', '3.98', '43.33']
['1375', '6984', '3.98', '45.27']
['1415', '6514', '3.98', '47.22']
['1461', '6164', '3.98', '49.16']
['1516', '6302', '3.98', '51.10']
['1527', '6346', '3.98', '53.05']
['1480', '5536', '3.98', '54.99']
['1439', '5790', '3.98', '56.94']
['1408', '6078', '3.98', '58.88']
['1375', '6437', '3.98', '60.82']
['1345', '6745', '3.98', '62.77']
['1317', '7156', '3.98', '64.71']
['1291', '7462', '3.98', '66.66']
['1268', '7886', '3.98', '68.60']
['1249', '8212', '3.98', '70.55']
['1232', '8497', '3.98', '72.49']
['1214', '8828', '3.98', '74.43']
['1198', '9206', '3.98', '76.38']
['1186', '9472', '3.98', '78.32']
['1173', '9747', '3.98', '80.27']
['1163', '10047', '3.98', '82.21']
['1155', '10281', '3.98', '84.15']
['1148', '10696', '3.98', '86.10']
['1141', '10922', '3.98', '88.04']
['1137', '11227', '3.98', '89.99']
['1134', '11591', '3.98', '91.93']
['1132', '11810', '3.98', '93.87']
['1131', '11952', '3.98', '95.82']
['1131', '11796', '3.98', '97.76']
['1135', '11569', '3.98', '99.71']
['1136', '11269', '3.98', '101.65']
['1143', '10857', '3.98', '103.59']
['1148', '10558', '3.98', '105.54']
['1156', '10314', '3.98', '107.48']
['1163', '9983', '3.98', '109.43']
['1176', '9679', '3.98', '111.37']
['1188', '9414', '3.98', '113.31']
['1202', '9047', '3.98', '115.26']
['1218', '8811', '3.98', '117.20']
['1232', '8508', '3.98', '119.15']
['1254', '8158', '3.98', '121.09']
['1274', '7797', '3.98', '123.03']
['1297', '7485', '3.98', '124.98']
['1325', '7076', '3.98', '126.92']
['1352', '6708', '3.98', '128.87']
['1379', '6388', '3.98', '130.81']
['1416', '5969', '3.98', '132.75']
['1453', '5570', '3.98', '134.70']
['1494', '5174', '3.98', '136.64']
['1543', '4752', '3.98', '138.59']
['1593', '4341', '3.98', '140.53']
['1651', '3959', '3.98', '142.47']
['1716', '4254', '3.98', '144.42']
['1761', '3478', '3.98', '146.36']
['1765', '3552', '3.98', '148.31']
['1703', '3551', '5.97', '150.25']
['1735', '3488', '5.97', '148.31']
['1784', '4931', '5.97', '146.36']
['1745', '8444', '5.97', '144.42']
['1684', '8366', '5.97', '142.47']
['1635', '9021', '5.97', '140.53']
['1579', '9849', '5.97', '138.59']
['1528', '10838', '5.97', '136.64']
['1485', '11674', '5.97', '134.70']
['1445', '12512', '5.97', '132.75']
['1406', '13415', '5.97', '130.81']
['1371', '14311', '5.97', '128.87']
['1342', '15114', '5.97', '126.92']
['1319', '15794', '5.97', '124.98']
['1294', '16611', '5.97', '123.03']
['1271', '17393', '5.97', '121.09']
['1252', '18045', '5.97', '119.15']
['1234', '18678', '5.97', '117.20']
['1216', '19426', '5.97', '115.26']
['1197', '9258', '5.97', '113.31']
['1183', '9522', '5.97', '111.37']
['1173', '9719', '5.97', '109.43']
['1163', '10012', '5.97', '107.48']
['1158', '10261', '5.97', '105.54']
['1150', '10562', '5.97', '103.59']
['1144', '10851', '5.97', '101.65']
['1141', '11161', '5.97', '99.71']
['1138', '11266', '5.97', '97.76']
['1137', '11348', '5.97', '95.82']
['1137', '11383', '5.97', '93.87']
['1137', '11345', '5.97', '91.93']
['1137', '11306', '5.97', '89.99']
['1138', '11131', '5.97', '88.04']
['1143', '10885', '5.97', '86.10']
['1148', '10642', '5.97', '84.15']
['1153', '10394', '5.97', '82.21']
['1160', '10163', '5.97', '80.27']
['1166', '9976', '5.97', '78.32']
['1176', '9723', '5.97', '76.38']
['1187', '9446', '5.97', '74.43']
['1200', '9184', '5.97', '72.49']
['1211', '8900', '5.97', '70.55']
['1230', '8576', '5.97', '68.60']
['1248', '8273', '5.97', '66.66']
['1262', '7976', '5.97', '64.71']
['1283', '7633', '5.97', '62.77']
['1307', '7273', '5.97', '60.82']
['1332', '6929', '5.97', '58.88']
['1364', '6541', '5.97', '56.94']
['1395', '6231', '5.97', '54.99']
['1433', '5864', '5.97', '53.05']
['1468', '5592', '5.97', '51.10']
['1517', '5809', '5.97', '49.16']
['1532', '6728', '5.97', '47.22']
['1481', '6059', '5.97', '45.27']
['1428', '6497', '5.97', '43.33']
['1385', '6935', '5.97', '41.38']
['1340', '7460', '5.97', '39.44']
['1312', '7898', '5.97', '37.50']
['1278', '8396', '5.97', '35.55']
['1248', '8890', '5.97', '33.61']
['1223', '9348', '5.97', '31.66']
['1198', '9873', '5.97', '29.72']
['1176', '10347', '5.97', '27.78']
['1155', '10782', '5.97', '25.83']
['1141', '11161', '5.97', '23.89']
['1125', '11492', '5.97', '21.94']
['1105', '12040', '7.97', '20.00']
['1110', '11850', '7.97', '21.94']
['1122', '11584', '7.97', '23.89']
['1133', '11258', '7.97', '25.83']
['1142', '11150', '7.97', '27.78']
['1152', '10933', '7.97', '29.72']
['1167', '10500', '7.97', '31.66']
['1187', '10040', '7.97', '33.61']
['1210', '9603', '7.97', '35.55']
['1236', '9114', '7.97', '37.50']
['1263', '8688', '7.97', '39.44']
['1296', '8159', '7.97', '41.38']
['1329', '7614', '7.97', '43.33']
['1357', '7268', '7.97', '45.27']
['1396', '6788', '7.97', '47.22']
['1440', '6374', '7.97', '49.16']
['1487', '5974', '7.97', '51.10']
['1536', '6750', '7.97', '53.05']
['1523', '5793', '7.97', '54.99']
['1479', '5532', '7.97', '56.94']
['1445', '5758', '7.97', '58.88']
['1406', '6108', '7.97', '60.82']
['1377', '6415', '7.97', '62.77']
['1342', '6788', '7.97', '64.71']
['1317', '7129', '7.97', '66.66']
['1294', '7475', '7.97', '68.60']
['1272', '7822', '7.97', '70.55']
['1256', '8088', '7.97', '72.49']
['1237', '8432', '7.97', '74.43']
['1217', '8755', '7.97', '76.38']
['1203', '9073', '7.97', '78.32']
['1189', '9360', '7.97', '80.27']
['1180', '9624', '7.97', '82.21']
['1169', '9877', '7.97', '84.15']
['1162', '10051', '7.97', '86.10']
['1157', '10292', '7.97', '88.04']
['1151', '10456', '7.97', '89.99']
['1147', '10686', '7.97', '91.93']
['1145', '10925', '7.97', '93.87']
['1142', '10980', '7.97', '95.82']
['1143', '10939', '7.97', '97.76']
['1144', '10895', '7.97', '99.71']
['1145', '10840', '7.97', '101.65']
['1150', '10553', '7.97', '103.59']
['1157', '10331', '7.97', '105.54']
['1163', '10058', '7.97', '107.48']
['1170', '9834', '7.97', '109.43']
['1180', '9532', '7.97', '111.37']
['1194', '9311', '7.97', '113.31']
['1205', '9028', '7.97', '115.26']
['1219', '8802', '7.97', '117.20']
['1236', '8454', '7.97', '119.15']
['1254', '8158', '7.97', '121.09']
['1276', '7792', '7.97', '123.03']
['1298', '7470', '7.97', '124.98']
['1325', '7115', '7.97', '126.92']
['1353', '6750', '7.97', '128.87']
['1375', '6473', '7.97', '130.81']
['1410', '6038', '7.97', '132.75']
['1449', '5656', '7.97', '134.70']
['1489', '5273', '7.97', '136.64']
['1533', '4851', '7.97', '138.59']
['1589', '4444', '7.97', '140.53']
['1642', '4057', '7.97', '142.47']
['1708', '3812', '7.97', '144.42']
['1746', '3841', '7.97', '146.36']
['1782', '2259', '7.97', '148.31']
['1723', '3141', '9.96', '150.25']
['1771', '3436', '9.96', '148.31']
['1789', '6031', '9.96', '146.36']
['1733', '9120', '9.96', '144.42']
['1670', '8503', '9.96', '142.47']
['1625', '9147', '9.96', '140.53']
['1569', '10051', '9.96', '138.59']
['1520', '10960', '9.96', '136.64']
['1481', '11776', '9.96', '134.70']
['1442', '12570', '9.96', '132.75']
['1403', '13498', '9.96', '130.81']
['1372', '14336', '9.96', '128.87']
['1344', '15182', '9.96', '126.92']
['1321', '15802', '9.96', '124.98']
['1298', '16490', '9.96', '123.03']
['1276', '17215', '9.96', '121.09']
['1256', '17930', '9.96', '119.15']
['1239', '18582', '9.96', '117.20']
['1221', '19286', '9.96', '115.26']
['1207', '19865', '9.96', '113.31']
['1191', '9376', '9.96', '111.37']
['1182', '9553', '9.96', '109.43']
['1172', '9841', '9.96', '107.48']
['1166', '10014', '9.96', '105.54']
['1160', '10215', '9.96', '103.59']
['1155', '10402', '9.96', '101.65']
['1151', '10562', '9.96', '99.71']
['1151', '10589', '9.96', '97.76']
['1150', '10570', '9.96', '95.82']
['1149', '10588', '9.96', '93.87']
['1150', '10574', '9.96', '91.93']
['1151', '10504', '9.96', '89.99']
['1153', '10397', '9.96', '88.04']
['1158', '10274', '9.96', '86.10']
['1162', '10089', '9.96', '84.15']
['1170', '9905', '9.96', '82.21']
['1178', '9701', '9.96', '80.27']
['1184', '9584', '9.96', '78.32']
['1195', '9281', '9.96', '76.38']
['1207', '9026', '9.96', '74.43']
['1221', '8796', '9.96', '72.49']
['1237', '8502', '9.96', '70.55']
['1255', '8181', '9.96', '68.60']
['1273', '7873', '9.96', '66.66']
['1290', '7610', '9.96', '64.71']
['1313', '7240', '9.96', '62.77']
['1337', '6865', '9.96', '60.82']
['1367', '6554', '9.96', '58.88']
['1398', '6212', '9.96', '56.94']
['1432', '5874', '9.96', '54.99']
['1475', '5523', '9.96', '53.05']
['1512', '5490', '9.96', '51.10']
['1544', '6700', '9.96', '49.16']
['1504', '5880', '9.96', '47.22']
['1453', '6222', '9.96', '45.27']
['1405', '6711', '9.96', '43.33']
['1361', '7227', '9.96', '41.38']
['1319', '7805', '9.96', '39.44']
['1292', '8198', '9.96', '37.50']
['1260', '8731', '9.96', '35.55']
['1233', '9210', '9.96', '33.61']
['1208', '9682', '9.96', '31.66']
['1184', '10174', '9.96', '29.72']
['1162', '10615', '9.96', '27.78']
['1144', '11064', '9.96', '25.83']
['1131', '11308', '9.96', '23.89']
['1115', '11686', '9.96', '21.94']
['1097', '12179', '11.95', '20.00']
['1103', '12019', '11.95', '21.94']
['1113', '11748', '11.95', '23.89']
['1125', '11441', '11.95', '25.83']
['1134', '11265', '11.95', '27.78']
['1146', '11021', '11.95', '29.72']
['1158', '10739', '11.95', '31.66']
['1178', '10270', '11.95', '33.61']
['1198', '9848', '11.95', '35.55']
['1221', '9429', '11.95', '37.50']
['1249', '8901', '11.95', '39.44']
['1276', '8480', '11.95', '41.38']
['1310', '7911', '11.95', '43.33']
['1337', '7514', '11.95', '45.27']
['1374', '7055', '11.95', '47.22']
['1414', '6570', '11.95', '49.16']
['1461', '6101', '11.95', '51.10']
['1513', '5838', '11.95', '53.05']
['1551', '6619', '11.95', '54.99']
['1524', '5452', '11.95', '56.94']
['1478', '5484', '11.95', '58.88']
['1444', '5743', '11.95', '60.82']
['1408', '6081', '11.95', '62.77']
['1379', '6414', '11.95', '64.71']
['1351', '6743', '11.95', '66.66']
['1325', '7106', '11.95', '68.60']
['1302', '7453', '11.95', '70.55']
['1281', '7756', '11.95', '72.49']
['1264', '8019', '11.95', '74.43']
['1246', '8332', '11.95', '76.38']
['1227', '8657', '11.95', '78.32']
['1214', '8897', '11.95', '80.27']
['1201', '9201', '11.95', '82.21']
['1190', '9445', '11.95', '84.15']
['1181', '9610', '11.95', '86.10']
['1174', '9821', '11.95', '88.04']
['1168', '9895', '11.95', '89.99']
['1164', '10088', '11.95', '91.93']
['1161', '10175', '11.95', '93.87']
['1158', '10234', '11.95', '95.82']
['1158', '10231', '11.95', '97.76']
['1159', '10257', '11.95', '99.71']
['1160', '10161', '11.95', '101.65']
['1163', '10068', '11.95', '103.59']
['1170', '9925', '11.95', '105.54']
['1176', '9755', '11.95', '107.48']
['1183', '9573', '11.95', '109.43']
['1193', '9342', '11.95', '111.37']
['1204', '9072', '11.95', '113.31']
['1216', '8855', '11.95', '115.26']
['1231', '8594', '11.95', '117.20']
['1250', '8247', '11.95', '119.15']
['1263', '8014', '11.95', '121.09']
['1283', '7738', '11.95', '123.03']
['1305', '7361', '11.95', '124.98']
['1331', '7027', '11.95', '126.92']
['1359', '6694', '11.95', '128.87']
['1387', '6330', '11.95', '130.81']
['1421', '5970', '11.95', '132.75']
['1449', '5592', '11.95', '134.70']
['1491', '5285', '11.95', '136.64']
['1531', '4877', '11.95', '138.59']
['1579', '4469', '11.95', '140.53']
['1635', '4063', '11.95', '142.47']
['1697', '3725', '11.95', '144.42']
['1753', '3877', '11.95', '146.36']
['1801', '2361', '11.95', '148.31']
['1743', '3057', '13.94', '150.25']
['1791', '3443', '13.94', '148.31']
['1799', '6533', '13.94', '146.36']
['1747', '8838', '13.94', '144.42']
['1683', '8358', '13.94', '142.47']
['1626', '9135', '13.94', '140.53']
['1571', '10082', '13.94', '138.59']
['1527', '10846', '13.94', '136.64']
['1493', '11498', '13.94', '134.70']
['1455', '12322', '13.94', '132.75']
['1415', '13217', '13.94', '130.81']
['1386', '13899', '13.94', '128.87']
['1356', '14772', '13.94', '126.92']
['1331', '15487', '13.94', '124.98']
['1308', '16215', '13.94', '123.03']
['1287', '16886', '13.94', '121.09']
['1268', '17447', '13.94', '119.15']
['1254', '17946', '13.94', '117.20']
['1238', '18620', '13.94', '115.26']
['1223', '19177', '13.94', '113.31']
['1212', '19625', '13.94', '111.37']
['1198', '9247', '13.94', '109.43']
['1190', '9430', '13.94', '107.48']
['1182', '9591', '13.94', '105.54']
['1178', '9761', '13.94', '103.59']
['1175', '9877', '13.94', '101.65']
['1172', '9927', '13.94', '99.71']
['1171', '9998', '13.94', '97.76']
['1169', '9958', '13.94', '95.82']
['1170', '9945', '13.94', '93.87']
['1171', '9938', '13.94', '91.93']
['1172', '9838', '13.94', '89.99']
['1175', '9746', '13.94', '88.04']
['1180', '9701', '13.94', '86.10']
['1186', '9563', '13.94', '84.15']
['1194', '9388', '13.94', '82.21']
['1201', '9228', '13.94', '80.27']
['1209', '9023', '13.94', '78.32']
['1223', '8776', '13.94', '76.38']
['1235', '8542', '13.94', '74.43']
['1246', '8343', '13.94', '72.49']
['1264', '8032', '13.94', '70.55']
['1281', '7764', '13.94', '68.60']
['1300', '7454', '13.94', '66.66']
['1323', '7139', '13.94', '64.71']
['1347', '6811', '13.94', '62.77']
['1375', '6428', '13.94', '60.82']
['1407', '6122', '13.94', '58.88']
['1430', '5872', '13.94', '56.94']
['1469', '5530', '13.94', '54.99']
['1518', '5293', '13.94', '53.05']
['1559', '6375', '13.94', '51.10']
['1527', '5847', '13.94', '49.16']
['1474', '6029', '13.94', '47.22']
['1422', '6485', '13.94', '45.27']
['1389', '6888', '13.94', '43.33']
['1346', '7411', '13.94', '41.38']
['1306', '7939', '13.94', '39.44']
['1273', '8468', '13.94', '37.50']
['1244', '9018', '13.94', '35.55']
['1220', '9460', '13.94', '33.61']
['1195', '9949', '13.94', '31.66']
['1175', '10330', '13.94', '29.72']
['1156', '10747', '13.94', '27.78']
['1138', '11173', '13.94', '25.83']
['1123', '11521', '13.94', '23.89']
['1109', '11903', '13.94', '21.94']
['1092', '12328', '15.93', '20.00']
['1098', '12170', '15.93', '21.94']
['1108', '11957', '15.93', '23.89']
['1119', '11702', '15.93', '25.83']
['1124', '11563', '15.93', '27.78']
['1135', '11270', '15.93', '29.72']
['1151', '10897', '15.93', '31.66']
['1170', '10483', '15.93', '33.61']
['1189', '10059', '15.93', '35.55']
['1211', '9647', '15.93', '37.50']
['1237', '9154', '15.93', '39.44']
['1260', '8760', '15.93', '41.38']
['1289', '8222', '15.93', '43.33']
['1325', '7673', '15.93', '45.27']
['1361', '7205', '15.93', '47.22']
['1399', '6762', '15.93', '49.16']
['1441', '6277', '15.93', '51.10']
['1494', '5888', '15.93', '53.05']
['1534', '5769', '15.93', '54.99']
['1568', '6403', '15.93', '56.94']
['1537', '5283', '15.93', '58.88']
['1492', '5358', '15.93', '60.82']
['1451', '5679', '15.93', '62.77']
['1420', '5986', '15.93', '64.71']
['1388', '6301', '15.93', '66.66']
['1359', '6581', '15.93', '68.60']
['1339', '6944', '15.93', '70.55']
['1314', '7250', '15.93', '72.49']
['1294', '7555', '15.93', '74.43']
['1274', '7866', '15.93', '76.38']
['1257', '8150', '15.93', '78.32']
['1242', '8417', '15.93', '80.27']
['1229', '8623', '15.93', '82.21']
['1220', '8858', '15.93', '84.15']
['1211', '9055', '15.93', '86.10']
['1203', '9181', '15.93', '88.04']
['1194', '9368', '15.93', '89.99']
['1188', '9488', '15.93', '91.93']
['1185', '9524', '15.93', '93.87']
['1182', '9604', '15.93', '95.82']
['1182', '9627', '15.93', '97.76']
['1182', '9646', '15.93', '99.71']
['1184', '9607', '15.93', '101.65']
['1186', '9498', '15.93', '103.59']
['1190', '9379', '15.93', '105.54']
['1198', '9286', '15.93', '107.48']
['1203', '9187', '15.93', '109.43']
['1213', '8968', '15.93', '111.37']
['1224', '8750', '15.93', '113.31']
['1233', '8557', '15.93', '115.26']
['1247', '8363', '15.93', '117.20']
['1264', '8053', '15.93', '119.15']
['1282', '7754', '15.93', '121.09']
['1303', '7461', '15.93', '123.03']
['1324', '7127', '15.93', '124.98']
['1349', '6826', '15.93', '126.92']
['1371', '6541', '15.93', '128.87']
['1399', '6202', '15.93', '130.81']
['1429', '5872', '15.93', '132.75']
['1469', '5470', '15.93', '134.70']
['1509', '5089', '15.93', '136.64']
['1549', '4737', '15.93', '138.59']
['1596', '4361', '15.93', '140.53']
['1652', '3962', '15.93', '142.47']
['1697', '3714', '15.93', '144.42']
['1762', '4006', '15.93', '146.36']
['1812', '2854', '15.93', '148.31']
['1770', '2959', '17.92', '150.25']
['1815', '3856', '17.92', '148.31']
['1797', '7508', '17.92', '146.36']
['1747', '7809', '17.92', '144.42']
['1686', '8292', '17.92', '142.47']
['1638', '8932', '17.92', '140.53']
['1586', '9780', '17.92', '138.59']
['1543', '10522', '17.92', '136.64']
['1502', '11290', '17.92', '134.70']
['1462', '12134', '17.92', '132.75']
['1429', '12903', '17.92', '130.81']
['1397', '13652', '17.92', '128.87']
['1368', '14483', '17.92', '126.92']
['1348', '14947', '17.92', '124.98']
['1325', '15680', '17.92', '123.03']
['1304', '16274', '17.92', '121.09']
['1286', '16860', '17.92', '119.15']
['1267', '17498', '17.92', '117.20']
['1253', '18057', '17.92', '115.26']
['1239', '18496', '17.92', '113.31']
['1228', '18989', '17.92', '111.37']
['1218', '19386', '17.92', '109.43']
['1213', '19682', '17.92', '107.48']
['1207', '19841', '17.92', '105.54']
['1199', '9300', '17.92', '103.59']
['1194', '9319', '17.92', '101.65']
['1194', '9387', '17.92', '99.71']
['1192', '9394', '17.92', '97.76']
['1194', '9442', '17.92', '95.82']
['1193', '9389', '17.92', '93.87']
['1195', '9419', '17.92', '91.93']
['1196', '9329', '17.92', '89.99']
['1200', '9222', '17.92', '88.04']
['1205', '9100', '17.92', '86.10']
['1212', '9027', '17.92', '84.15']
['1219', '8861', '17.92', '82.21']
['1228', '8689', '17.92', '80.27']
['1237', '8535', '17.92', '78.32']
['1248', '8328', '17.92', '76.38']
['1261', '8091', '17.92', '74.43']
['1279', '7813', '17.92', '72.49']
['1295', '7557', '17.92', '70.55']
['1317', '7275', '17.92', '68.60']
['1337', '6965', '17.92', '66.66']
['1361', '6638', '17.92', '64.71']
['1382', '6350', '17.92', '62.77']
['1411', '6089', '17.92', '60.82']
['1445', '5730', '17.92', '58.88']
['1477', '5422', '17.92', '56.94']
['1527', '5180', '17.92', '54.99']
['1570', '6021', '17.92', '53.05']
['1557', '5975', '17.92', '51.10']
['1509', '5757', '17.92', '49.16']
['1458', '6150', '17.92', '47.22']
['1410', '6682', '17.92', '45.27']
['1367', '7170', '17.92', '43.33']
['1324', '7708', '17.92', '41.38']
['1291', '8205', '17.92', '39.44']
['1259', '8773', '17.92', '37.50']
['1230', '9268', '17.92', '35.55']
['1210', '9683', '17.92', '33.61']
['1187', '10103', '17.92', '31.66']
['1167', '10551', '17.92', '29.72']
['1148', '10978', '17.92', '27.78']
['1131', '11376', '17.92', '25.83']
['1117', '11807', '17.92', '23.89']
['1105', '12081', '17.92', '21.94']
['1089', '12478', '19.91', '20.00']
['1094', '12332', '19.91', '21.94']
['1102', '12084', '19.91', '23.89']
['1114', '11888', '19.91', '25.83']
['1118', '11707', '19.91', '27.78']
['1129', '11431', '19.91', '29.72']
['1146', '10988', '19.91', '31.66']
['1161', '10652', '19.91', '33.61']
['1176', '10327', '19.91', '35.55']
['1198', '9945', '19.91', '37.50']
['1221', '9479', '19.91', '39.44']
['1249', '8963', '19.91', '41.38']
['1274', '8469', '19.91', '43.33']
['1309', '7930', '19.91', '45.27']
['1345', '7450', '19.91', '47.22']
['1374', '7095', '19.91', '49.16']
['1416', '6591', '19.91', '51.10']
['1460', '6127', '19.91', '53.05']
['1511', '5739', '19.91', '54.99']
['1567', '5915', '19.91', '56.94']
['1583', '5903', '19.91', '58.88']
['1539', '5106', '19.91', '60.82']
['1494', '5307', '19.91', '62.77']
['1467', '5544', '19.91', '64.71']
['1435', '5828', '19.91', '66.66']
['1404', '6132', '19.91', '68.60']
['1379', '6408', '19.91', '70.55']
['1353', '6749', '19.91', '72.49']
['1330', '7068', '19.91', '74.43']
['1310', '7360', '19.91', '76.38']
['1295', '7593', '19.91', '78.32']
['1277', '7833', '19.91', '80.27']
['1261', '8098', '19.91', '82.21']
['1250', '8327', '19.91', '84.15']
['1239', '8506', '19.91', '86.10']
['1229', '8705', '19.91', '88.04']
['1222', '8818', '19.91', '89.99']
['1216', '8937', '19.91', '91.93']
['1212', '9040', '19.91', '93.87']
['1208', '9066', '19.91', '95.82']
['1207', '9088', '19.91', '97.76']
['1207', '9092', '19.91', '99.71']
['1208', '9109', '19.91', '101.65']
['1208', '9036', '19.91', '103.59']
['1213', '8995', '19.91', '105.54']
['1219', '8838', '19.91', '107.48']
['1225', '8759', '19.91', '109.43']
['1231', '8602', '19.91', '111.37']
['1241', '8387', '19.91', '113.31']
['1254', '8208', '19.91', '115.26']
['1268', '7977', '19.91', '117.20']
['1283', '7738', '19.91', '119.15']
['1301', '7478', '19.91', '121.09']
['1318', '7251', '19.91', '123.03']
['1339', '6947', '19.91', '124.98']
['1363', '6667', '19.91', '126.92']
['1390', '6367', '19.91', '128.87']
['1418', '6006', '19.91', '130.81']
['1446', '5681', '19.91', '132.75']
['1484', '5347', '19.91', '134.70']
['1526', '4971', '19.91', '136.64']
['1559', '4692', '19.91', '138.59']
['1603', '4340', '19.91', '140.53']
['1660', '3961', '19.91', '142.47']
['1713', '3616', '19.91', '144.42']
