['1077', '11678', '0.00', '11.94']
['1441', '11823', '1.99', '132.47']
['1415', '12449', '1.99', '130.53']
['1378', '13280', '1.99', '128.59']
['1349', '14048', '1.99', '126.64']
['1321', '14854', '1.99', '124.70']
['1295', '15634', '1.99', '122.75']
['1273', '16357', '1.99', '120.81']
['1251', '17033', '1.99', '118.87']
['1233', '17705', '1.99', '116.92']
['1221', '18201', '1.99', '114.98']
['1203', '18931', '1.99', '113.03']
['1190', '19519', '1.99', '111.09']
['1188', '9776', '1.99', '109.15']
['1177', '8885', '1.99', '107.20']
['1167', '9204', '1.99', '105.26']
['1162', '9464', '1.99', '103.31']
['1156', '9742', '1.99', '101.37']
['1155', '9883', '1.99', '99.43']
['1150', '10171', '1.99', '97.48']
['1148', '10740', '1.99', '95.54']
['1146', '11101', '1.99', '93.59']
['1143', '11382', '1.99', '91.65']
['1144', '11376', '1.99', '89.71']
['1144', '11166', '1.99', '87.76']
['1147', '10782', '1.99', '85.82']
['1149', '10281', '1.99', '83.87']
['1155', '9928', '1.99', '81.93']
['1159', '9584', '1.99', '79.99']
['1166', '9243', '1.99', '78.04']
['1173', '8998', '1.99', '76.10']
['1183', '8737', '1.99', '74.15']
['1194', '8504', '1.99', '72.21']
['1206', '8244', '1.99', '70.27']
['1221', '7910', '1.99', '68.32']
['1233', '7654', '1.99', '66.38']
['1252', '7349', '1.99', '64.43']
['1273', '7060', '1.99', '62.49']
['1295', '6752', '1.99', '60.55']
['1320', '6424', '1.99', '58.60']
['1345', '6118', '1.99', '56.66']
['1378', '5763', '1.99', '54.71']
['1409', '5451', '1.99', '52.77']
['1439', '5177', '1.99', '50.82']
['1481', '4860', '1.99', '48.88']
['1534', '5127', '1.99', '46.94']
['1539', '5741', '1.99', '44.99']
['1488', '5318', '1.99', '43.05']
['1438', '5691', '1.99', '41.10']
['1392', '6162', '1.99', '39.16']
['1350', '6659', '1.99', '37.22']
['1321', '6998', '1.99', '35.27']
['1289', '7450', '1.99', '33.33']
['1260', '7900', '1.99', '31.38']
['1233', '8341', '1.99', '29.44']
['1208', '8765', '1.99', '27.50']
['1187', '9171', '1.99', '25.55']
['1167', '9609', '1.99', '23.61']
['1152', '9938', '1.99', '21.66']
['1139', '10212', '1.99', '19.72']
['1125', '10555', '1.99', '17.78']
['1114', '10829', '1.99', '15.83']
['1101', '11041', '1.99', '13.89']
['1093', '11249', '1.99', '11.94']
['1085', '11425', '1.99', '10.00']
['1079', '11599', '3.98', '8.06']
['1072', '11804', '3.98', '10.00']
['1073', '11728', '3.98', '11.94']
['1078', '11638', '3.98', '13.89']
['1083', '11533', '3.98', '15.83']
['1089', '11342', '3.98', '17.78']
['1096', '11206', '3.98', '19.72']
['1100', '11085', '3.98', '21.66']
['1111', '10908', '3.98', '23.61']
['1122', '10638', '3.98', '25.55']
['1131', '10406', '3.98', '27.50']
['1147', '10054', '3.98', '29.44']
['1163', '9703', '3.98', '31.38']
['1181', '9369', '3.98', '33.33']
['1199', '8998', '3.98', '35.27']
['1219', '8572', '3.98', '37.22']
['1245', '8208', '3.98', '39.16']
['1271', '7737', '3.98', '41.10']
['1297', '7368', '3.98', '43.05']
['1326', '6997', '3.98', '44.99']
['1363', '6561', '3.98', '46.94']
['1401', '6092', '3.98', '48.88']
['1448', '5666', '3.98', '50.82']
['1495', '5353', '3.98', '52.77']
['1544', '6018', '3.98', '54.71']
['1532', '5235', '3.98', '56.66']
['1497', '4905', '3.98', '58.60']
['1460', '5107', '3.98', '60.55']
['1417', '5461', '3.98', '62.49']
['1381', '5745', '3.98', '64.43']
['1353', '6066', '3.98', '66.38']
['1324', '6396', '3.98', '68.32']
['1303', '6723', '3.98', '70.27']
['1282', '7040', '3.98', '72.21']
['1268', '7275', '3.98', '74.15']
['1246', '7591', '3.98', '76.10']
['1226', '7900', '3.98', '78.04']
['1212', '8201', '3.98', '79.99']
['1197', '8486', '3.98', '81.93']
['1185', '8742', '3.98', '83.87']
['1174', '9023', '3.98', '85.82']
['1166', '9284', '3.98', '87.76']
['1160', '9558', '3.98', '89.71']
['1155', '9909', '3.98', '91.65']
['1150', '10258', '3.98', '93.59']
['1146', '10697', '3.98', '95.54']
['1145', '10956', '3.98', '97.48']
['1145', '10954', '3.98', '99.43']
['1146', '10788', '3.98', '101.37']
['1149', '10458', '3.98', '103.31']
['1150', '10147', '3.98', '105.26']
['1157', '9754', '3.98', '107.20']
['1162', '9403', '3.98', '109.15']
['1170', '9158', '3.98', '111.09']
['1180', '8868', '3.98', '113.03']
['1188', '8599', '3.98', '114.98']
['1204', '8355', '3.98', '116.92']
['1217', '8082', '3.98', '118.87']
['1236', '7751', '3.98', '120.81']
['1249', '7528', '3.98', '122.75']
['1268', '7223', '3.98', '124.70']
['1289', '6962', '3.98', '126.64']
['1314', '6625', '3.98', '128.59']
['1339', '6296', '3.98', '130.53']
['1367', '5966', '3.98', '132.47']
['1402', '5614', '3.98', '134.42']
['1432', '5286', '3.98', '136.36']
['1460', '5021', '3.98', '138.31']
['1497', '4687', '3.98', '140.25']
['1550', '4273', '3.98', '142.20']
['1602', '3903', '3.98', '144.14']
['1663', '3574', '3.98', '146.08']
['1727', '3767', '3.98', '148.03']
['1786', '2659', '3.98', '149.97']
['1756', '3164', '5.97', '151.92']
['1699', '3139', '5.97', '149.97']
['1724', '3072', '5.97', '148.03']
['1776', '3438', '5.97', '146.08']
['1769', '7013', '5.97', '144.14']
['1708', '8222', '5.97', '142.20']
['1641', '8381', '5.97', '140.25']
['1589', '9135', '5.97', '138.31']
['1534', '10062', '5.97', '136.36']
['1497', '10775', '5.97', '134.42']
['1458', '11514', '5.97', '132.47']
['1423', '12280', '5.97', '130.53']
['1389', '13090', '5.97', '128.59']
['1359', '13896', '5.97', '126.64']
['1331', '14642', '5.97', '124.70']
['1302', '15480', '5.97', '122.75']
['1282', '16167', '5.97', '120.81']
['1259', '16839', '5.97', '118.87']
['1245', '17381', '5.97', '116.92']
['1228', '17987', '5.97', '114.98']
['1210', '18693', '5.97', '113.03']
['1198', '19266', '5.97', '111.09']
['1185', '19770', '5.97', '109.15']
['1181', '8804', '5.97', '107.20']
['1174', '9106', '5.97', '105.26']
['1166', '9284', '5.97', '103.31']
['1164', '9435', '5.97', '101.37']
['1160', '9593', '5.97', '99.43']
['1157', '9799', '5.97', '97.48']
['1154', '10120', '5.97', '95.54']
['1152', '10350', '5.97', '93.59']
['1151', '10486', '5.97', '91.65']
['1150', '10479', '5.97', '89.71']
['1150', '10395', '5.97', '87.76']
['1153', '10085', '5.97', '85.82']
['1156', '9904', '5.97', '83.87']
['1159', '9551', '5.97', '81.93']
['1167', '9359', '5.97', '79.99']
['1173', '9080', '5.97', '78.04']
['1181', '8892', '5.97', '76.10']
['1191', '8648', '5.97', '74.15']
['1200', '8391', '5.97', '72.21']
['1215', '8176', '5.97', '70.27']
['1227', '7937', '5.97', '68.32']
['1243', '7675', '5.97', '66.38']
['1259', '7363', '5.97', '64.43']
['1279', '7062', '5.97', '62.49']
['1300', '6711', '5.97', '60.55']
['1327', '6386', '5.97', '58.60']
['1353', '6115', '5.97', '56.66']
['1386', '5771', '5.97', '54.71']
['1409', '5550', '5.97', '52.77']
['1446', '5206', '5.97', '50.82']
['1490', '4947', '5.97', '48.88']
['1542', '5575', '5.97', '46.94']
['1534', '5541', '5.97', '44.99']
['1480', '5473', '5.97', '43.05']
['1432', '5822', '5.97', '41.10']
['1396', '6158', '5.97', '39.16']
['1354', '6659', '5.97', '37.22']
['1316', '7143', '5.97', '35.27']
['1283', '7608', '5.97', '33.33']
['1255', '8033', '5.97', '31.38']
['1230', '8454', '5.97', '29.44']
['1206', '8884', '5.97', '27.50']
['1185', '9288', '5.97', '25.55']
['1168', '9612', '5.97', '23.61']
['1151', '9992', '5.97', '21.66']
['1135', '10296', '5.97', '19.72']
['1122', '10570', '5.97', '17.78']
['1110', '10890', '5.97', '15.83']
['1099', '11115', '5.97', '13.89']
['1092', '11343', '5.97', '11.94']
['1082', '11544', '5.97', '10.00']
['1078', '11660', '7.97', '8.06']
['1070', '11964', '7.97', '10.00']
['1071', '11842', '7.97', '11.94']
['1077', '11698', '7.97', '13.89']
['1081', '11661', '7.97', '15.83']
['1089', '11417', '7.97', '17.78']
['1096', '11249', '7.97', '19.72']
['1099', '11110', '7.97', '21.66']
['1108', '10967', '7.97', '23.61']
['1115', '10761', '7.97', '25.55']
['1130', '10437', '7.97', '27.50']
['1144', '10130', '7.97', '29.44']
['1162', '9796', '7.97', '31.38']
['1177', '9436', '7.97', '33.33']
['1198', '9052', '7.97', '35.27']
['1218', '8667', '7.97', '37.22']
['1242', '8227', '7.97', '39.16']
['1265', '7919', '7.97', '41.10']
['1291', '7503', '7.97', '43.05']
['1324', '7032', '7.97', '44.99']
['1360', '6601', '7.97', '46.94']
['1400', '6156', '7.97', '48.88']
['1444', '5766', '7.97', '50.82']
['1492', '5402', '7.97', '52.77']
['1535', '5471', '7.97', '54.71']
['1550', '5687', '7.97', '56.66']
['1508', '4894', '7.97', '58.60']
['1468', '5069', '7.97', '60.55']
['1424', '5389', '7.97', '62.49']
['1394', '5668', '7.97', '64.43']
['1365', '5978', '7.97', '66.38']
['1337', '6312', '7.97', '68.32']
['1316', '6528', '7.97', '70.27']
['1294', '6821', '7.97', '72.21']
['1275', '7145', '7.97', '74.15']
['1254', '7459', '7.97', '76.10']
['1235', '7781', '7.97', '78.04']
['1219', '8053', '7.97', '79.99']
['1205', '8334', '7.97', '81.93']
['1194', '8575', '7.97', '83.87']
['1183', '8777', '7.97', '85.82']
['1177', '9000', '7.97', '87.76']
['1170', '9220', '7.97', '89.71']
['1162', '9509', '7.97', '91.65']
['1158', '9712', '7.97', '93.59']
['1155', '9961', '7.97', '95.54']
['1153', '10038', '7.97', '97.48']
['1153', '10054', '7.97', '99.43']
['1153', '10050', '7.97', '101.37']
['1156', '9905', '7.97', '103.31']
['1159', '9710', '7.97', '105.26']
['1165', '9397', '7.97', '107.20']
['1171', '9166', '7.97', '109.15']
['1178', '8945', '7.97', '111.09']
['1189', '8698', '7.97', '113.03']
['1200', '8466', '7.97', '114.98']
['1213', '8208', '7.97', '116.92']
['1223', '8026', '7.97', '118.87']
['1241', '7712', '7.97', '120.81']
['1258', '7418', '7.97', '122.75']
['1278', '7130', '7.97', '124.70']
['1300', '6832', '7.97', '126.64']
['1323', '6534', '7.97', '128.59']
['1351', '6209', '7.97', '130.53']
['1379', '5875', '7.97', '132.47']
['1406', '5593', '7.97', '134.42']
['1437', '5278', '7.97', '136.36']
['1471', '4952', '7.97', '138.31']
['1513', '4615', '7.97', '140.25']
['1565', '4207', '7.97', '142.20']
['1618', '3849', '7.97', '144.14']
['1670', '3496', '7.97', '146.08']
['1736', '3745', '7.97', '148.03']
['1788', '2793', '7.97', '149.97']
['1766', '3602', '9.96', '151.92']
['1707', '3151', '9.96', '149.97']
['1732', '3123', '9.96', '148.03']
['1785', '3554', '9.96', '146.08']
['1779', '6745', '9.96', '144.14']
['1721', '8130', '9.96', '142.20']
['1664', '8068', '9.96', '140.25']
['1611', '8863', '9.96', '138.31']
['1557', '9706', '9.96', '136.36']
['1510', '10555', '9.96', '134.42']
['1471', '11319', '9.96', '132.47']
['1435', '12098', '9.96', '130.53']
['1398', '12907', '9.96', '128.59']
['1368', '13656', '9.96', '126.64']
['1338', '14470', '9.96', '124.70']
['1317', '15003', '9.96', '122.75']
['1295', '15696', '9.96', '120.81']
['1273', '16384', '9.96', '118.87']
['1255', '16998', '9.96', '116.92']
['1238', '17689', '9.96', '114.98']
['1220', '18251', '9.96', '113.03']
['1206', '18875', '9.96', '111.09']
['1195', '19382', '9.96', '109.15']
['1184', '19911', '9.96', '107.20']
['1184', '8757', '9.96', '105.26']
['1178', '8929', '9.96', '103.31']
['1172', '9093', '9.96', '101.37']
['1170', '9234', '9.96', '99.43']
['1165', '9344', '9.96', '97.48']
['1162', '9549', '9.96', '95.54']
['1160', '9663', '9.96', '93.59']
['1159', '9673', '9.96', '91.65']
['1159', '9644', '9.96', '89.71']
['1160', '9616', '9.96', '87.76']
['1163', '9493', '9.96', '85.82']
['1165', '9319', '9.96', '83.87']
['1171', '9147', '9.96', '81.93']
['1178', '8981', '9.96', '79.99']
['1185', '8776', '9.96', '78.04']
['1193', '8594', '9.96', '76.10']
['1201', '8480', '9.96', '74.15']
['1215', '8199', '9.96', '72.21']
['1226', '7990', '9.96', '70.27']
['1241', '7738', '9.96', '68.32']
['1258', '7432', '9.96', '66.38']
['1277', '7162', '9.96', '64.43']
['1298', '6862', '9.96', '62.49']
['1317', '6533', '9.96', '60.55']
['1338', '6300', '9.96', '58.60']
['1366', '5970', '9.96', '56.66']
['1397', '5673', '9.96', '54.71']
['1429', '5393', '9.96', '52.77']
['1469', '5089', '9.96', '50.82']
['1513', '4873', '9.96', '48.88']
['1555', '5888', '9.96', '46.94']
['1516', '5245', '9.96', '44.99']
['1479', '5469', '9.96', '43.05']
['1430', '5890', '9.96', '41.10']
['1387', '6302', '9.96', '39.16']
['1345', '6801', '9.96', '37.22']
['1310', '7254', '9.96', '35.27']
['1277', '7739', '9.96', '33.33']
['1249', '8134', '9.96', '31.38']
['1230', '8464', '9.96', '29.44']
['1205', '8932', '9.96', '27.50']
['1184', '9338', '9.96', '25.55']
['1165', '9728', '9.96', '23.61']
['1146', '10052', '9.96', '21.66']
['1132', '10418', '9.96', '19.72']
['1118', '10700', '9.96', '17.78']
['1106', '10984', '9.96', '15.83']
['1098', '11194', '9.96', '13.89']
['1090', '11392', '9.96', '11.94']
['1082', '11629', '9.96', '10.00']
['1076', '11804', '11.95', '8.06']
['1070', '11992', '11.95', '10.00']
['1071', '11954', '11.95', '11.94']
['1075', '11823', '11.95', '13.89']
['1081', '11707', '11.95', '15.83']
['1089', '11483', '11.95', '17.78']
['1095', '11324', '11.95', '19.72']
['1099', '11222', '11.95', '21.66']
['1104', '11087', '11.95', '23.61']
['1116', '10767', '11.95', '25.55']
['1128', '10479', '11.95', '27.50']
['1145', '10133', '11.95', '29.44']
['1158', '9803', '11.95', '31.38']
['1175', '9506', '11.95', '33.33']
['1192', '9172', '11.95', '35.27']
['1213', '8797', '11.95', '37.22']
['1237', '8388', '11.95', '39.16']
['1263', '7946', '11.95', '41.10']
['1289', '7546', '11.95', '43.05']
['1324', '7056', '11.95', '44.99']
['1360', '6613', '11.95', '46.94']
['1398', '6199', '11.95', '48.88']
['1430', '5876', '11.95', '50.82']
['1479', '5456', '11.95', '52.77']
['1531', '5263', '11.95', '54.71']
['1559', '5825', '11.95', '56.66']
['1523', '4872', '11.95', '58.60']
['1485', '4944', '11.95', '60.55']
['1441', '5275', '11.95', '62.49']
['1409', '5554', '11.95', '64.43']
['1378', '5850', '11.95', '66.38']
['1358', '6059', '11.95', '68.32']
['1329', '6360', '11.95', '70.27']
['1310', '6696', '11.95', '72.21']
['1288', '7014', '11.95', '74.15']
['1269', '7289', '11.95', '76.10']
['1250', '7592', '11.95', '78.04']
['1232', '7877', '11.95', '79.99']
['1219', '8100', '11.95', '81.93']
['1210', '8303', '11.95', '83.87']
['1197', '8539', '11.95', '85.82']
['1188', '8730', '11.95', '87.76']
['1180', '8920', '11.95', '89.71']
['1174', '9046', '11.95', '91.65']
['1171', '9221', '11.95', '93.59']
['1167', '9354', '11.95', '95.54']
['1165', '9367', '11.95', '97.48']
['1166', '9386', '11.95', '99.43']
['1166', '9358', '11.95', '101.37']
['1169', '9310', '11.95', '103.31']
['1171', '9193', '11.95', '105.26']
['1177', '9007', '11.95', '107.20']
['1182', '8847', '11.95', '109.15']
['1191', '8636', '11.95', '111.09']
['1202', '8417', '11.95', '113.03']
['1213', '8249', '11.95', '114.98']
['1223', '8057', '11.95', '116.92']
['1239', '7809', '11.95', '118.87']
['1256', '7534', '11.95', '120.81']
['1276', '7227', '11.95', '122.75']
['1292', '6946', '11.95', '124.70']
['1315', '6662', '11.95', '126.64']
['1340', '6351', '11.95', '128.59']
['1368', '6022', '11.95', '130.53']
['1388', '5801', '11.95', '132.47']
['1422', '5421', '11.95', '134.42']
['1457', '5133', '11.95', '136.36']
['1489', '4809', '11.95', '138.31']
['1531', '4468', '11.95', '140.25']
['1583', '4087', '11.95', '142.20']
['1635', '3733', '11.95', '144.14']
['1696', '3388', '11.95', '146.08']
['1744', '3681', '11.95', '148.03']
['1804', '2456', '11.95', '149.97']
['1773', '3180', '13.94', '151.92']
['1710', '3026', '13.94', '149.97']
['1734', '2927', '13.94', '148.03']
['1783', '3158', '13.94', '146.08']
['1803', '5850', '13.94', '144.14']
['1746', '8414', '13.94', '142.20']
['1694', '7733', '13.94', '140.25']
['1638', '8432', '13.94', '138.31']
['1584', '9296', '13.94', '136.36']
['1534', '10137', '13.94', '134.42']
['1493', '10904', '13.94', '132.47']
['1457', '11593', '13.94', '130.53']
['1420', '12407', '13.94', '128.59']
['1390', '13076', '13.94', '126.64']
['1360', '13858', '13.94', '124.70']
['1339', '14460', '13.94', '122.75']
['1315', '15098', '13.94', '120.81']
['1294', '15742', '13.94', '118.87']
['1274', '16368', '13.94', '116.92']
['1256', '16997', '13.94', '114.98']
['1238', '17682', '13.94', '113.03']
['1225', '18171', '13.94', '111.09']
['1213', '18616', '13.94', '109.15']
['1202', '19037', '13.94', '107.20']
['1194', '19432', '13.94', '105.26']
['1188', '19725', '13.94', '103.31']
['1191', '12061', '13.94', '101.37']
['1189', '8705', '13.94', '99.43']
['1182', '8841', '13.94', '97.48']
['1179', '8955', '13.94', '95.54']
['1177', '9062', '13.94', '93.59']
['1175', '9056', '13.94', '91.65']
['1177', '9070', '13.94', '89.71']
['1177', '9039', '13.94', '87.76']
['1179', '8976', '13.94', '85.82']
['1182', '8879', '13.94', '83.87']
['1187', '8758', '13.94', '81.93']
['1194', '8614', '13.94', '79.99']
['1201', '8472', '13.94', '78.04']
['1209', '8348', '13.94', '76.10']
['1221', '8115', '13.94', '74.15']
['1230', '7942', '13.94', '72.21']
['1242', '7738', '13.94', '70.27']
['1257', '7491', '13.94', '68.32']
['1274', '7195', '13.94', '66.38']
['1293', '6951', '13.94', '64.43']
['1314', '6661', '13.94', '62.49']
['1337', '6368', '13.94', '60.55']
['1362', '6048', '13.94', '58.60']
['1386', '5793', '13.94', '56.66']
['1417', '5500', '13.94', '54.71']
['1448', '5210', '13.94', '52.77']
['1492', '4899', '13.94', '50.82']
['1540', '4878', '13.94', '48.88']
['1567', '5934', '13.94', '46.94']
['1518', '5232', '13.94', '44.99']
['1468', '5516', '13.94', '43.05']
['1429', '5884', '13.94', '41.10']
['1387', '6329', '13.94', '39.16']
['1345', '6812', '13.94', '37.22']
['1309', '7280', '13.94', '35.27']
['1275', '7780', '13.94', '33.33']
['1251', '8222', '13.94', '31.38']
['1224', '8596', '13.94', '29.44']
['1199', '9054', '13.94', '27.50']
['1184', '9351', '13.94', '25.55']
['1164', '9755', '13.94', '23.61']
['1145', '10089', '13.94', '21.66']
['1131', '10441', '13.94', '19.72']
['1119', '10724', '13.94', '17.78']
['1108', '11009', '13.94', '15.83']
['1096', '11247', '13.94', '13.89']
['1088', '11484', '13.94', '11.94']
['1081', '11686', '13.94', '10.00']
['1075', '11887', '15.93', '8.06']
['1069', '11996', '15.93', '10.00']
['1071', '11925', '15.93', '11.94']
['1075', '11934', '15.93', '13.89']
['1080', '11705', '15.93', '15.83']
['1087', '11505', '15.93', '17.78']
['1094', '11304', '15.93', '19.72']
['1100', '11191', '15.93', '21.66']
['1102', '11094', '15.93', '23.61']
['1112', '10818', '15.93', '25.55']
['1125', '10510', '15.93', '27.50']
['1141', '10178', '15.93', '29.44']
['1156', '9869', '15.93', '31.38']
['1173', '9557', '15.93', '33.33']
['1193', '9178', '15.93', '35.27']
['1213', '8790', '15.93', '37.22']
['1236', '8374', '15.93', '39.16']
['1258', '7998', '15.93', '41.10']
['1286', '7591', '15.93', '43.05']
['1318', '7106', '15.93', '44.99']
['1353', '6681', '15.93', '46.94']
['1391', '6232', '15.93', '48.88']
['1434', '5804', '15.93', '50.82']
['1483', '5422', '15.93', '52.77']
['1536', '5181', '15.93', '54.71']
['1572', '5873', '15.93', '56.66']
['1560', '5024', '15.93', '58.60']
['1513', '4761', '15.93', '60.55']
['1470', '5028', '15.93', '62.49']
['1437', '5320', '15.93', '64.43']
['1405', '5614', '15.93', '66.38']
['1376', '5878', '15.93', '68.32']
['1357', '6154', '15.93', '70.27']
['1331', '6439', '15.93', '72.21']
['1312', '6687', '15.93', '74.15']
['1292', '6956', '15.93', '76.10']
['1269', '7232', '15.93', '78.04']
['1254', '7490', '15.93', '79.99']
['1241', '7731', '15.93', '81.93']
['1228', '7988', '15.93', '83.87']
['1217', '8171', '15.93', '85.82']
['1212', '8332', '15.93', '87.76']
['1202', '8448', '15.93', '89.71']
['1195', '8608', '15.93', '91.65']
['1191', '8660', '15.93', '93.59']
['1188', '8771', '15.93', '95.54']
['1186', '8836', '15.93', '97.48']
['1186', '8813', '15.93', '99.43']
['1187', '8835', '15.93', '101.37']
['1188', '8783', '15.93', '103.31']
['1192', '8671', '15.93', '105.26']
['1198', '8557', '15.93', '107.20']
['1204', '8387', '15.93', '109.15']
['1213', '8257', '15.93', '111.09']
['1222', '8062', '15.93', '113.03']
['1235', '7879', '15.93', '114.98']
['1246', '7639', '15.93', '116.92']
['1258', '7478', '15.93', '118.87']
['1277', '7193', '15.93', '120.81']
['1295', '6948', '15.93', '122.75']
['1318', '6662', '15.93', '124.70']
['1338', '6388', '15.93', '126.64']
['1362', '6109', '15.93', '128.59']
['1392', '5778', '15.93', '130.53']
['1421', '5459', '15.93', '132.47']
['1455', '5135', '15.93', '134.42']
['1480', '4930', '15.93', '136.36']
['1516', '4597', '15.93', '138.31']
['1558', '4269', '15.93', '140.25']
['1609', '3928', '15.93', '142.20']
['1666', '3568', '15.93', '144.14']
['1721', '3260', '15.93', '146.08']
['1775', '3406', '15.93', '148.03']
['1815', '3523', '15.93', '149.97']
['1773', '2885', '17.92', '151.92']
['1710', '2982', '17.92', '149.97']
['1738', '2890', '17.92', '148.03']
['1784', '2858', '17.92', '146.08']
['1825', '4687', '17.92', '144.14']
['1773', '8089', '17.92', '142.20']
['1714', '7507', '17.92', '140.25']
['1658', '8159', '17.92', '138.31']
['1616', '8819', '17.92', '136.36']
['1563', '9626', '17.92', '134.42']
['1523', '10319', '17.92', '132.47']
['1486', '11026', '17.92', '130.53']
['1449', '11770', '17.92', '128.59']
['1418', '12466', '17.92', '126.64']
['1388', '13176', '17.92', '124.70']
['1358', '13975', '17.92', '122.75']
['1335', '14565', '17.92', '120.81']
['1318', '15054', '17.92', '118.87']
['1298', '15637', '17.92', '116.92']
['1282', '16158', '17.92', '114.98']
['1263', '16779', '17.92', '113.03']
['1250', '17274', '17.92', '111.09']
['1236', '17687', '17.92', '109.15']
['1225', '18124', '17.92', '107.20']
['1217', '18535', '17.92', '105.26']
['1210', '18831', '17.92', '103.31']
['1206', '18943', '17.92', '101.37']
['1204', '19012', '17.92', '99.43']
['1199', '19273', '17.92', '97.48']
['1196', '19440', '17.92', '95.54']
['1193', '19600', '17.92', '93.59']
['1192', '19600', '17.92', '91.65']
['1192', '19628', '17.92', '89.71']
['1193', '19569', '17.92', '87.76']
['1196', '19450', '17.92', '85.82']
['1199', '19284', '17.92', '83.87']
['1205', '19083', '17.92', '81.93']
['1212', '18726', '17.92', '79.99']
['1218', '18482', '17.92', '78.04']
['1227', '18225', '17.92', '76.10']
['1237', '17758', '17.92', '74.15']
['1250', '17290', '17.92', '72.21']
['1264', '16795', '17.92', '70.27']
['1280', '16267', '17.92', '68.32']
['1293', '15857', '17.92', '66.38']
['1312', '15240', '17.92', '64.43']
['1334', '14672', '17.92', '62.49']
['1357', '13886', '17.92', '60.55']
['1382', '13169', '17.92', '58.60']
['1413', '12612', '17.92', '56.66']
['1447', '11917', '17.92', '54.71']
['1482', '11264', '17.92', '52.77']
['1524', '10783', '17.92', '50.82']
['1565', '11555', '17.92', '48.88']
['1567', '13096', '17.92', '46.94']
['1506', '12005', '17.92', '44.99']
['1461', '12741', '17.92', '43.05']
['1412', '13772', '17.92', '41.10']
['1369', '14768', '17.92', '39.16']
['1327', '15890', '17.92', '37.22']
['1295', '16935', '17.92', '35.27']
['1270', '17834', '17.92', '33.33']
['1242', '18889', '17.92', '31.38']
['1217', '19855', '17.92', '29.44']
['1198', '9044', '17.92', '27.50']
['1178', '9443', '17.92', '25.55']
['1161', '9806', '17.92', '23.61']
['1145', '10180', '17.92', '21.66']
['1129', '10544', '17.92', '19.72']
['1116', '10776', '17.92', '17.78']
['1109', '10983', '17.92', '15.83']
