['1088', '12375', '0.00', '20.00']
['1166', '9958', '3.98', '111.37']
['1176', '9619', '3.98', '113.31']
['1185', '9393', '3.98', '115.26']
['1199', '9116', '3.98', '117.20']
['1216', '8800', '3.98', '119.15']
['1233', '8479', '3.98', '121.09']
['1251', '8139', '3.98', '123.03']
['1273', '7795', '3.98', '124.98']
['1296', '7453', '3.98', '126.92']
['1318', '7139', '3.98', '128.87']
['1345', '6768', '3.98', '130.81']
['1377', '6365', '3.98', '132.75']
['1412', '5961', '3.98', '134.70']
['1451', '5546', '3.98', '136.64']
['1493', '5107', '3.98', '138.59']
['1540', '4711', '3.98', '140.53']
['1590', '4332', '3.98', '142.47']
['1637', '4042', '3.98', '144.42']
['1703', '4012', '3.98', '146.36']
['1755', '3629', '3.98', '148.31']
['1749', '3266', '5.97', '150.25']
['1770', '3837', '5.97', '148.31']
['1755', '7916', '5.97', '146.36']
['1697', '8603', '5.97', '144.42']
['1630', '8970', '5.97', '142.47']
['1576', '9814', '5.97', '140.53']
['1524', '10762', '5.97', '138.59']
['1488', '11462', '5.97', '136.64']
['1447', '12390', '5.97', '134.70']
['1411', '13263', '5.97', '132.75']
['1372', '14213', '5.97', '130.81']
['1342', '15032', '5.97', '128.87']
['1314', '15895', '5.97', '126.92']
['1288', '16733', '5.97', '124.98']
['1266', '17421', '5.97', '123.03']
['1248', '18067', '5.97', '121.09']
['1232', '18804', '5.97', '119.15']
['1214', '19507', '5.97', '117.20']
['1198', '9159', '5.97', '115.26']
['1185', '9380', '5.97', '113.31']
['1174', '9696', '5.97', '111.37']
['1162', '10038', '5.97', '109.43']
['1155', '10367', '5.97', '107.48']
['1150', '10584', '5.97', '105.54']
['1144', '10960', '5.97', '103.59']
['1139', '11426', '5.97', '101.65']
['1136', '11884', '5.97', '99.71']
['1136', '12176', '5.97', '97.76']
['1135', '12241', '5.97', '95.82']
['1134', '12379', '5.97', '93.87']
['1135', '12266', '5.97', '91.93']
['1136', '12076', '5.97', '89.99']
['1139', '11547', '5.97', '88.04']
['1141', '11166', '5.97', '86.10']
['1147', '10772', '5.97', '84.15']
['1154', '10409', '5.97', '82.21']
['1161', '10136', '5.97', '80.27']
['1170', '9819', '5.97', '78.32']
['1182', '9559', '5.97', '76.38']
['1190', '9361', '5.97', '74.43']
['1204', '9049', '5.97', '72.49']
['1220', '8696', '5.97', '70.55']
['1237', '8382', '5.97', '68.60']
['1255', '8028', '5.97', '66.66']
['1276', '7701', '5.97', '64.71']
['1300', '7275', '5.97', '62.77']
['1321', '7031', '5.97', '60.82']
['1349', '6644', '5.97', '58.88']
['1381', '6289', '5.97', '56.94']
['1414', '5952', '5.97', '54.99']
['1455', '5597', '5.97', '53.05']
['1504', '5472', '5.97', '51.10']
['1536', '6731', '5.97', '49.16']
['1510', '5911', '5.97', '47.22']
['1457', '6091', '5.97', '45.27']
['1408', '6517', '5.97', '43.33']
['1366', '7064', '5.97', '41.38']
['1325', '7635', '5.97', '39.44']
['1293', '8098', '5.97', '37.50']
['1263', '8615', '5.97', '35.55']
['1240', '8986', '5.97', '33.61']
['1216', '9448', '5.97', '31.66']
['1191', '9900', '5.97', '29.72']
['1172', '10364', '5.97', '27.78']
['1153', '10829', '5.97', '25.83']
['1135', '11179', '5.97', '23.89']
['1122', '11523', '5.97', '21.94']
['1107', '12006', '7.97', '20.00']
['1110', '11820', '7.97', '21.94']
['1120', '11556', '7.97', '23.89']
['1125', '11381', '7.97', '25.83']
['1135', '11196', '7.97', '27.78']
['1151', '10875', '7.97', '29.72']
['1167', '10451', '7.97', '31.66']
['1187', '10032', '7.97', '33.61']
['1207', '9562', '7.97', '35.55']
['1231', '9148', '7.97', '37.50']
['1258', '8638', '7.97', '39.44']
['1282', '8291', '7.97', '41.38']
['1314', '7808', '7.97', '43.33']
['1353', '7280', '7.97', '45.27']
['1387', '6787', '7.97', '47.22']
['1431', '6333', '7.97', '49.16']
['1479', '6010', '7.97', '51.10']
['1531', '6577', '7.97', '53.05']
['1528', '5968', '7.97', '54.99']
['1488', '5452', '7.97', '56.94']
['1452', '5644', '7.97', '58.88']
['1410', '6024', '7.97', '60.82']
['1376', '6353', '7.97', '62.77']
['1347', '6699', '7.97', '64.71']
['1319', '7057', '7.97', '66.66']
['1295', '7388', '7.97', '68.60']
['1277', '7697', '7.97', '70.55']
['1257', '8062', '7.97', '72.49']
['1238', '8386', '7.97', '74.43']
['1221', '8694', '7.97', '76.38']
['1204', '9026', '7.97', '78.32']
['1190', '9347', '7.97', '80.27']
['1179', '9635', '7.97', '82.21']
['1171', '9846', '7.97', '84.15']
['1161', '10122', '7.97', '86.10']
['1152', '10477', '7.97', '88.04']
['1146', '10842', '7.97', '89.99']
['1141', '11164', '7.97', '91.93']
['1138', '11565', '7.97', '93.87']
['1136', '11847', '7.97', '95.82']
['1136', '11949', '7.97', '97.76']
['1136', '11833', '7.97', '99.71']
['1139', '11559', '7.97', '101.65']
['1142', '11202', '7.97', '103.59']
['1147', '10783', '7.97', '105.54']
['1154', '10456', '7.97', '107.48']
['1159', '10204', '7.97', '109.43']
['1169', '9903', '7.97', '111.37']
['1180', '9563', '7.97', '113.31']
['1190', '9348', '7.97', '115.26']
['1204', '9031', '7.97', '117.20']
['1219', '8712', '7.97', '119.15']
['1238', '8398', '7.97', '121.09']
['1257', '8089', '7.97', '123.03']
['1278', '7743', '7.97', '124.98']
['1300', '7409', '7.97', '126.92']
['1324', '7097', '7.97', '128.87']
['1350', '6701', '7.97', '130.81']
['1381', '6341', '7.97', '132.75']
['1418', '5920', '7.97', '134.70']
['1456', '5550', '7.97', '136.64']
['1496', '5139', '7.97', '138.59']
['1543', '4726', '7.97', '140.53']
['1596', '4305', '7.97', '142.47']
['1638', '4015', '7.97', '144.42']
['1706', '3885', '7.97', '146.36']
['1758', '3614', '7.97', '148.31']
['1755', '3515', '9.96', '150.25']
['1777', '4024', '9.96', '148.31']
['1765', '7623', '9.96', '146.36']
['1707', '8590', '9.96', '144.42']
['1642', '8847', '9.96', '142.47']
['1587', '9697', '9.96', '140.53']
['1532', '10688', '9.96', '138.59']
['1496', '11371', '9.96', '136.64']
['1456', '12206', '9.96', '134.70']
['1418', '13045', '9.96', '132.75']
['1380', '14017', '9.96', '130.81']
['1352', '14808', '9.96', '128.87']
['1322', '15665', '9.96', '126.92']
['1296', '16527', '9.96', '124.98']
['1275', '17227', '9.96', '123.03']
['1257', '17826', '9.96', '121.09']
['1239', '18504', '9.96', '119.15']
['1222', '19173', '9.96', '117.20']
['1205', '19828', '9.96', '115.26']
['1194', '9268', '9.96', '113.31']
['1180', '9563', '9.96', '111.37']
['1170', '9820', '9.96', '109.43']
['1163', '10144', '9.96', '107.48']
['1158', '10285', '9.96', '105.54']
['1152', '10606', '9.96', '103.59']
['1147', '10913', '9.96', '101.65']
['1143', '11190', '9.96', '99.71']
['1144', '11288', '9.96', '97.76']
['1142', '11336', '9.96', '95.82']
['1143', '11368', '9.96', '93.87']
['1143', '11311', '9.96', '91.93']
['1143', '11169', '9.96', '89.99']
['1147', '10887', '9.96', '88.04']
['1152', '10626', '9.96', '86.10']
['1155', '10404', '9.96', '84.15']
['1163', '10110', '9.96', '82.21']
['1171', '9900', '9.96', '80.27']
['1180', '9639', '9.96', '78.32']
['1191', '9337', '9.96', '76.38']
['1200', '9162', '9.96', '74.43']
['1213', '8906', '9.96', '72.49']
['1229', '8545', '9.96', '70.55']
['1246', '8260', '9.96', '68.60']
['1264', '7928', '9.96', '66.66']
['1285', '7577', '9.96', '64.71']
['1310', '7200', '9.96', '62.77']
['1329', '6932', '9.96', '60.82']
['1357', '6570', '9.96', '58.88']
['1390', '6242', '9.96', '56.94']
['1423', '5915', '9.96', '54.99']
['1467', '5575', '9.96', '53.05']
['1513', '5538', '9.96', '51.10']
['1540', '6717', '9.96', '49.16']
['1506', '5860', '9.96', '47.22']
['1455', '6174', '9.96', '45.27']
['1408', '6618', '9.96', '43.33']
['1364', '7135', '9.96', '41.38']
['1324', '7689', '9.96', '39.44']
['1290', '8170', '9.96', '37.50']
['1258', '8675', '9.96', '35.55']
['1239', '9067', '9.96', '33.61']
['1213', '9560', '9.96', '31.66']
['1191', '9981', '9.96', '29.72']
['1171', '10427', '9.96', '27.78']
['1152', '10853', '9.96', '25.83']
['1136', '11222', '9.96', '23.89']
['1120', '11606', '9.96', '21.94']
['1106', '11979', '11.95', '20.00']
['1110', '11863', '11.95', '21.94']
['1121', '11585', '11.95', '23.89']
['1127', '11369', '11.95', '25.83']
['1133', '11250', '11.95', '27.78']
['1149', '10893', '11.95', '29.72']
['1166', '10510', '11.95', '31.66']
['1184', '10115', '11.95', '33.61']
['1206', '9651', '11.95', '35.55']
['1229', '9176', '11.95', '37.50']
['1255', '8726', '11.95', '39.44']
['1282', '8289', '11.95', '41.38']
['1310', '7852', '11.95', '43.33']
['1347', '7360', '11.95', '45.27']
['1386', '6907', '11.95', '47.22']
['1423', '6464', '11.95', '49.16']
['1471', '6056', '11.95', '51.10']
['1524', '6021', '11.95', '53.05']
['1540', '6274', '11.95', '54.99']
['1508', '5413', '11.95', '56.94']
['1468', '5521', '11.95', '58.88']
['1427', '5867', '11.95', '60.82']
['1394', '6190', '11.95', '62.77']
['1364', '6525', '11.95', '64.71']
['1334', '6852', '11.95', '66.66']
['1310', '7188', '11.95', '68.60']
['1288', '7539', '11.95', '70.55']
['1270', '7799', '11.95', '72.49']
['1252', '8141', '11.95', '74.43']
['1233', '8480', '11.95', '76.38']
['1216', '8835', '11.95', '78.32']
['1203', '9099', '11.95', '80.27']
['1191', '9365', '11.95', '82.21']
['1180', '9608', '11.95', '84.15']
['1174', '9791', '11.95', '86.10']
['1165', '10042', '11.95', '88.04']
['1157', '10273', '11.95', '89.99']
['1154', '10496', '11.95', '91.93']
['1150', '10690', '11.95', '93.87']
['1148', '10811', '11.95', '95.82']
['1147', '10869', '11.95', '97.76']
['1148', '10913', '11.95', '99.71']
['1149', '10779', '11.95', '101.65']
['1153', '10600', '11.95', '103.59']
['1156', '10347', '11.95', '105.54']
['1163', '10081', '11.95', '107.48']
['1170', '9852', '11.95', '109.43']
['1179', '9607', '11.95', '111.37']
['1189', '9355', '11.95', '113.31']
['1203', '9053', '11.95', '115.26']
['1216', '8792', '11.95', '117.20']
['1230', '8538', '11.95', '119.15']
['1247', '8242', '11.95', '121.09']
['1267', '7907', '11.95', '123.03']
['1289', '7566', '11.95', '124.98']
['1313', '7242', '11.95', '126.92']
['1339', '6853', '11.95', '128.87']
['1369', '6520', '11.95', '130.81']
['1393', '6198', '11.95', '132.75']
['1431', '5790', '11.95', '134.70']
['1470', '5421', '11.95', '136.64']
['1509', '5034', '11.95', '138.59']
['1554', '4632', '11.95', '140.53']
['1609', '4221', '11.95', '142.47']
['1669', '3838', '11.95', '144.42']
['1730', '4136', '11.95', '146.36']
['1773', '3401', '11.95', '148.31']
['1755', '3178', '13.94', '150.25']
['1783', '3724', '13.94', '148.31']
['1786', '6361', '13.94', '146.36']
['1731', '9028', '13.94', '144.42']
['1665', '8517', '13.94', '142.47']
['1610', '9332', '13.94', '140.53']
['1553', '10266', '13.94', '138.59']
['1510', '11122', '13.94', '136.64']
['1468', '11974', '13.94', '134.70']
['1430', '12789', '13.94', '132.75']
['1400', '13529', '13.94', '130.81']
['1370', '14368', '13.94', '128.87']
['1341', '15245', '13.94', '126.92']
['1313', '15955', '13.94', '124.98']
['1291', '16695', '13.94', '123.03']
['1269', '17447', '13.94', '121.09']
['1253', '18032', '13.94', '119.15']
['1234', '18739', '13.94', '117.20']
['1221', '19356', '13.94', '115.26']
['1206', '19873', '13.94', '113.31']
['1196', '9193', '13.94', '111.37']
['1185', '9453', '13.94', '109.43']
['1176', '9714', '13.94', '107.48']
['1168', '9882', '13.94', '105.54']
['1163', '10110', '13.94', '103.59']
['1160', '10280', '13.94', '101.65']
['1158', '10352', '13.94', '99.71']
['1156', '10446', '13.94', '97.76']
['1155', '10429', '13.94', '95.82']
['1155', '10459', '13.94', '93.87']
['1154', '10463', '13.94', '91.93']
['1156', '10413', '13.94', '89.99']
['1160', '10258', '13.94', '88.04']
['1164', '10082', '13.94', '86.10']
['1170', '9900', '13.94', '84.15']
['1174', '9784', '13.94', '82.21']
['1183', '9549', '13.94', '80.27']
['1191', '9362', '13.94', '78.32']
['1202', '9117', '13.94', '76.38']
['1215', '8848', '13.94', '74.43']
['1228', '8569', '13.94', '72.49']
['1245', '8283', '13.94', '70.55']
['1261', '7975', '13.94', '68.60']
['1277', '7758', '13.94', '66.66']
['1299', '7381', '13.94', '64.71']
['1324', '6991', '13.94', '62.77']
['1350', '6679', '13.94', '60.82']
['1378', '6334', '13.94', '58.88']
['1410', '6020', '13.94', '56.94']
['1448', '5710', '13.94', '54.99']
['1481', '5449', '13.94', '53.05']
['1530', '5580', '13.94', '51.10']
['1546', '6541', '13.94', '49.16']
['1494', '5838', '13.94', '47.22']
['1442', '6249', '13.94', '45.27']
['1398', '6706', '13.94', '43.33']
['1354', '7205', '13.94', '41.38']
['1315', '7763', '13.94', '39.44']
['1290', '8199', '13.94', '37.50']
['1259', '8663', '13.94', '35.55']
['1235', '9113', '13.94', '33.61']
['1209', '9589', '13.94', '31.66']
['1188', '10013', '13.94', '29.72']
['1166', '10462', '13.94', '27.78']
['1147', '10869', '13.94', '25.83']
['1135', '11160', '13.94', '23.89']
['1121', '11534', '13.94', '21.94']
['1102', '12047', '15.93', '20.00']
['1107', '11869', '15.93', '21.94']
['1116', '11633', '15.93', '23.89']
['1125', '11415', '15.93', '25.83']
['1135', '11176', '15.93', '27.78']
['1150', '10883', '15.93', '29.72']
['1165', '10535', '15.93', '31.66']
['1184', '10081', '15.93', '33.61']
['1205', '9640', '15.93', '35.55']
['1223', '9332', '15.93', '37.50']
['1250', '8861', '15.93', '39.44']
['1277', '8415', '15.93', '41.38']
['1309', '7887', '15.93', '43.33']
['1343', '7376', '15.93', '45.27']
['1381', '6928', '15.93', '47.22']
['1423', '6452', '15.93', '49.16']
['1469', '5994', '15.93', '51.10']
['1508', '5753', '15.93', '53.05']
['1554', '6581', '15.93', '54.99']
['1534', '5464', '15.93', '56.94']
['1488', '5365', '15.93', '58.88']
['1449', '5677', '15.93', '60.82']
['1413', '6011', '15.93', '62.77']
['1383', '6312', '15.93', '64.71']
['1359', '6578', '15.93', '66.66']
['1332', '6909', '15.93', '68.60']
['1309', '7262', '15.93', '70.55']
['1288', '7575', '15.93', '72.49']
['1268', '7864', '15.93', '74.43']
['1249', '8214', '15.93', '76.38']
['1231', '8500', '15.93', '78.32']
['1218', '8778', '15.93', '80.27']
['1209', '8987', '15.93', '82.21']
['1197', '9243', '15.93', '84.15']
['1187', '9440', '15.93', '86.10']
['1181', '9606', '15.93', '88.04']
['1175', '9787', '15.93', '89.99']
['1169', '9943', '15.93', '91.93']
['1166', '10061', '15.93', '93.87']
['1162', '10131', '15.93', '95.82']
['1162', '10145', '15.93', '97.76']
['1163', '10152', '15.93', '99.71']
['1167', '10126', '15.93', '101.65']
['1169', '9990', '15.93', '103.59']
['1174', '9807', '15.93', '105.54']
['1179', '9654', '15.93', '107.48']
['1186', '9440', '15.93', '109.43']
['1196', '9223', '15.93', '111.37']
['1204', '9037', '15.93', '113.31']
['1217', '8793', '15.93', '115.26']
['1231', '8541', '15.93', '117.20']
['1248', '8242', '15.93', '119.15']
['1268', '7905', '15.93', '121.09']
['1287', '7606', '15.93', '123.03']
['1308', '7288', '15.93', '124.98']
['1333', '6960', '15.93', '126.92']
['1356', '6691', '15.93', '128.87']
['1382', '6318', '15.93', '130.81']
['1417', '5943', '15.93', '132.75']
['1453', '5554', '15.93', '134.70']
['1491', '5195', '15.93', '136.64']
['1534', '4820', '15.93', '138.59']
['1578', '4416', '15.93', '140.53']
['1633', '4029', '15.93', '142.47']
['1681', '3756', '15.93', '144.42']
['1745', '4033', '15.93', '146.36']
['1799', '2868', '15.93', '148.31']
['1751', '3034', '17.92', '150.25']
['1777', '3171', '17.92', '148.31']
['1809', '5548', '17.92', '146.36']
['1753', '8859', '17.92', '144.42']
['1695', '8150', '17.92', '142.47']
['1637', '8920', '17.92', '140.53']
['1581', '9844', '17.92', '138.59']
['1544', '10479', '17.92', '136.64']
['1502', '11306', '17.92', '134.70']
['1464', '12116', '17.92', '132.75']
['1424', '13054', '17.92', '130.81']
['1392', '13758', '17.92', '128.87']
['1363', '14568', '17.92', '126.92']
['1335', '15372', '17.92', '124.98']
['1312', '16060', '17.92', '123.03']
['1290', '16765', '17.92', '121.09']
['1276', '17259', '17.92', '119.15']
['1257', '17847', '17.92', '117.20']
['1238', '18528', '17.92', '115.26']
['1225', '19105', '17.92', '113.31']
['1214', '19573', '17.92', '111.37']
['1205', '9009', '17.92', '109.43']
['1195', '9229', '17.92', '107.48']
['1187', '9367', '17.92', '105.54']
['1182', '9522', '17.92', '103.59']
['1176', '9628', '17.92', '101.65']
['1175', '9769', '17.92', '99.71']
['1173', '9771', '17.92', '97.76']
['1173', '9768', '17.92', '95.82']
['1172', '9807', '17.92', '93.87']
['1174', '9811', '17.92', '91.93']
['1174', '9724', '17.92', '89.99']
['1177', '9665', '17.92', '88.04']
['1182', '9559', '17.92', '86.10']
['1187', '9422', '17.92', '84.15']
['1193', '9304', '17.92', '82.21']
['1201', '9144', '17.92', '80.27']
['1210', '8914', '17.92', '78.32']
['1221', '8731', '17.92', '76.38']
['1234', '8476', '17.92', '74.43']
['1245', '8276', '17.92', '72.49']
['1262', '7990', '17.92', '70.55']
['1279', '7721', '17.92', '68.60']
['1299', '7442', '17.92', '66.66']
['1321', '7108', '17.92', '64.71']
['1345', '6786', '17.92', '62.77']
['1370', '6438', '17.92', '60.82']
['1395', '6155', '17.92', '58.88']
['1426', '5843', '17.92', '56.94']
['1464', '5515', '17.92', '54.99']
['1504', '5244', '17.92', '53.05']
['1554', '5795', '17.92', '51.10']
['1545', '5999', '17.92', '49.16']
['1493', '5833', '17.92', '47.22']
['1444', '6192', '17.92', '45.27']
['1407', '6602', '17.92', '43.33']
['1364', '7110', '17.92', '41.38']
['1322', '7637', '17.92', '39.44']
['1290', '8138', '17.92', '37.50']
['1258', '8663', '17.92', '35.55']
['1233', '9171', '17.92', '33.61']
['1209', '9616', '17.92', '31.66']
['1188', '9970', '17.92', '29.72']
['1169', '10441', '17.92', '27.78']
['1150', '10875', '17.92', '25.83']
['1135', '11171', '17.92', '23.89']
['1121', '11511', '17.92', '21.94']
['1103', '11881', '19.91', '20.00']
['1106', '11850', '19.91', '21.94']
['1117', '11659', '19.91', '23.89']
['1124', '11437', '19.91', '25.83']
['1134', '11145', '19.91', '27.78']
['1149', '10820', '19.91', '29.72']
['1162', '10599', '19.91', '31.66']
['1180', '10177', '19.91', '33.61']
['1201', '9741', '19.91', '35.55']
['1224', '9342', '19.91', '37.50']
['1251', '8840', '19.91', '39.44']
['1277', '8350', '19.91', '41.38']
['1310', '7829', '19.91', '43.33']
['1345', '7349', '19.91', '45.27']
['1375', '6953', '19.91', '47.22']
['1416', '6498', '19.91', '49.16']
['1461', '6046', '19.91', '51.10']
['1512', '5682', '19.91', '53.05']
['1563', '6329', '19.91', '54.99']
['1563', '5634', '19.91', '56.94']
['1517', '5147', '19.91', '58.88']
['1472', '5418', '19.91', '60.82']
['1443', '5666', '19.91', '62.77']
['1415', '6000', '19.91', '64.71']
['1383', '6258', '19.91', '66.66']
['1356', '6597', '19.91', '68.60']
['1331', '6959', '19.91', '70.55']
['1312', '7242', '19.91', '72.49']
['1292', '7583', '19.91', '74.43']
['1275', '7816', '19.91', '76.38']
['1258', '8085', '19.91', '78.32']
['1244', '8320', '19.91', '80.27']
['1231', '8568', '19.91', '82.21']
['1219', '8811', '19.91', '84.15']
['1211', '8978', '19.91', '86.10']
['1202', '9122', '19.91', '88.04']
['1194', '9333', '19.91', '89.99']
['1191', '9362', '19.91', '91.93']
['1187', '9459', '19.91', '93.87']
['1186', '9483', '19.91', '95.82']
['1184', '9514', '19.91', '97.76']
['1186', '9520', '19.91', '99.71']
['1187', '9464', '19.91', '101.65']
['1190', '9348', '19.91', '103.59']
['1195', '9234', '19.91', '105.54']
['1202', '9154', '19.91', '107.48']
['1207', '9029', '19.91', '109.43']
['1217', '8786', '19.91', '111.37']
['1229', '8591', '19.91', '113.31']
['1240', '8371', '19.91', '115.26']
['1255', '8104', '19.91', '117.20']
['1273', '7801', '19.91', '119.15']
['1289', '7600', '19.91', '121.09']
['1307', '7274', '19.91', '123.03']
['1329', '6986', '19.91', '124.98']
['1354', '6662', '19.91', '126.92']
['1384', '6308', '19.91', '128.87']
['1414', '5975', '19.91', '130.81']
['1447', '5637', '19.91', '132.75']
['1485', '5280', '19.91', '134.70']
['1517', '4972', '19.91', '136.64']
['1557', '4612', '19.91', '138.59']
['1606', '4247', '19.91', '140.53']
['1666', '3862', '19.91', '142.47']
['1724', '3538', '19.91', '144.42']
