['1095', '11751', '0.00', '20.00']
['1315', '15538', '13.94', '126.92']
['1292', '16295', '13.94', '124.98']
['1274', '16834', '13.94', '123.03']
['1256', '17453', '13.94', '121.09']
['1239', '18072', '13.94', '119.15']
['1226', '18650', '13.94', '117.20']
['1213', '19142', '13.94', '115.26']
['1205', '19539', '13.94', '113.31']
['1196', '9750', '13.94', '111.37']
['1190', '9119', '13.94', '109.43']
['1181', '9232', '13.94', '107.48']
['1178', '9391', '13.94', '105.54']
['1175', '9436', '13.94', '103.59']
['1174', '9538', '13.94', '101.65']
['1173', '9508', '13.94', '99.71']
['1174', '9508', '13.94', '97.76']
['1173', '9502', '13.94', '95.82']
['1174', '9457', '13.94', '93.87']
['1180', '9359', '13.94', '91.93']
['1182', '9259', '13.94', '89.99']
['1188', '9157', '13.94', '88.04']
['1192', '9000', '13.94', '86.10']
['1204', '8826', '13.94', '84.15']
['1209', '8685', '13.94', '82.21']
['1220', '8475', '13.94', '80.27']
['1233', '8204', '13.94', '78.32']
['1247', '7992', '13.94', '76.38']
['1264', '7703', '13.94', '74.43']
['1282', '7426', '13.94', '72.49']
['1302', '7156', '13.94', '70.55']
['1324', '6831', '13.94', '68.60']
['1342', '6592', '13.94', '66.66']
['1367', '6278', '13.94', '64.71']
['1399', '5952', '13.94', '62.77']
['1430', '5675', '13.94', '60.82']
['1466', '5318', '13.94', '58.88']
['1509', '5084', '13.94', '56.94']
['1558', '5657', '13.94', '54.99']
['1545', '5822', '13.94', '53.05']
['1497', '5631', '13.94', '51.10']
['1450', '5970', '13.94', '49.16']
['1402', '6455', '13.94', '47.22']
['1360', '6954', '13.94', '45.27']
['1321', '7463', '13.94', '43.33']
['1287', '7942', '13.94', '41.38']
['1256', '8459', '13.94', '39.44']
['1231', '8917', '13.94', '37.50']
['1210', '9252', '13.94', '35.55']
['1187', '9714', '13.94', '33.61']
['1168', '10127', '13.94', '31.66']
['1148', '10507', '13.94', '29.72']
['1132', '10926', '13.94', '27.78']
['1118', '11184', '13.94', '25.83']
['1105', '11479', '13.94', '23.89']
['1094', '11793', '13.94', '21.94']
['1100', '11658', '15.93', '20.00']
['1106', '11491', '15.93', '21.94']
['1113', '11365', '15.93', '23.89']
['1126', '11016', '15.93', '25.83']
['1141', '10695', '15.93', '27.78']
['1159', '10315', '15.93', '29.72']
['1171', '10052', '15.93', '31.66']
['1192', '9629', '15.93', '33.61']
['1211', '9238', '15.93', '35.55']
['1239', '8736', '15.93', '37.50']
['1266', '8300', '15.93', '39.44']
['1293', '7813', '15.93', '41.38']
['1326', '7334', '15.93', '43.33']
['1362', '6893', '15.93', '45.27']
['1395', '6547', '15.93', '47.22']
['1435', '6073', '15.93', '49.16']
['1487', '5678', '15.93', '51.10']
['1541', '5478', '15.93', '53.05']
['1571', '6063', '15.93', '54.99']
['1535', '5024', '15.93', '56.94']
['1490', '5119', '15.93', '58.88']
['1450', '5421', '15.93', '60.82']
['1426', '5649', '15.93', '62.77']
['1396', '5935', '15.93', '64.71']
['1368', '6238', '15.93', '66.66']
['1340', '6607', '15.93', '68.60']
['1319', '6934', '15.93', '70.55']
['1300', '7192', '15.93', '72.49']
['1277', '7492', '15.93', '74.43']
['1264', '7727', '15.93', '76.38']
['1246', '7977', '15.93', '78.32']
['1234', '8179', '15.93', '80.27']
['1224', '8398', '15.93', '82.21']
['1213', '8599', '15.93', '84.15']
['1206', '8782', '15.93', '86.10']
['1198', '8916', '15.93', '88.04']
['1192', '9066', '15.93', '89.99']
['1189', '9113', '15.93', '91.93']
['1187', '9165', '15.93', '93.87']
['1184', '9206', '15.93', '95.82']
['1185', '9201', '15.93', '97.76']
['1187', '9143', '15.93', '99.71']
['1188', '9066', '15.93', '101.65']
['1194', '8943', '15.93', '103.59']
['1199', '8861', '15.93', '105.54']
['1207', '8739', '15.93', '107.48']
['1214', '8588', '15.93', '109.43']
['1224', '8348', '15.93', '111.37']
['1237', '8165', '15.93', '113.31']
['1249', '7928', '15.93', '115.26']
['1266', '7660', '15.93', '117.20']
['1285', '7389', '15.93', '119.15']
['1305', '7103', '15.93', '121.09']
['1328', '6793', '15.93', '123.03']
['1346', '6572', '15.93', '124.98']
['1375', '6238', '15.93', '126.92']
['1401', '5888', '15.93', '128.87']
['1432', '5580', '15.93', '130.81']
['1473', '5234', '15.93', '132.75']
['1512', '4881', '15.93', '134.70']
['1552', '4515', '15.93', '136.64']
['1600', '4179', '15.93', '138.59']
['1644', '3862', '15.93', '140.53']
['1702', '3536', '15.93', '142.47']
['1762', '3792', '15.93', '144.42']
['1814', '2757', '15.93', '146.36']
['1795', '3213', '15.93', '148.31']
['1823', '4192', '17.92', '150.25']
['1780', '7867', '17.92', '148.31']
['1727', '7638', '17.92', '146.36']
['1668', '8263', '17.92', '144.42']
['1611', '9138', '17.92', '142.47']
['1564', '9917', '17.92', '140.53']
['1521', '10629', '17.92', '138.59']
['1483', '11454', '17.92', '136.64']
['1450', '12122', '17.92', '134.70']
['1417', '12835', '17.92', '132.75']
['1386', '13604', '17.92', '130.81']
['1357', '14367', '17.92', '128.87']
['1335', '14995', '17.92', '126.92']
['1312', '15677', '17.92', '124.98']
['1293', '16251', '17.92', '123.03']
['1274', '16807', '17.92', '121.09']
['1258', '17428', '17.92', '119.15']
['1246', '17873', '17.92', '117.20']
['1232', '18276', '17.92', '115.26']
['1223', '18757', '17.92', '113.31']
['1213', '19158', '17.92', '111.37']
['1207', '19379', '17.92', '109.43']
['1200', '19703', '17.92', '107.48']
['1202', '16651', '17.92', '105.54']
['1191', '9016', '17.92', '103.59']
['1189', '9077', '17.92', '101.65']
['1192', '9099', '17.92', '99.71']
['1190', '9065', '17.92', '97.76']
['1191', '9053', '17.92', '95.82']
['1191', '9019', '17.92', '93.87']
['1194', '8969', '17.92', '91.93']
['1199', '8874', '17.92', '89.99']
['1205', '8763', '17.92', '88.04']
['1212', '8644', '17.92', '86.10']
['1219', '8516', '17.92', '84.15']
['1227', '8343', '17.92', '82.21']
['1241', '8127', '17.92', '80.27']
['1252', '7902', '17.92', '78.32']
['1266', '7707', '17.92', '76.38']
['1283', '7427', '17.92', '74.43']
['1302', '7168', '17.92', '72.49']
['1323', '6911', '17.92', '70.55']
['1337', '6641', '17.92', '68.60']
['1363', '6319', '17.92', '66.66']
['1392', '6011', '17.92', '64.71']
['1420', '5736', '17.92', '62.77']
['1450', '5416', '17.92', '60.82']
['1487', '5152', '17.92', '58.88']
['1532', '4951', '17.92', '56.94']
['1574', '5912', '17.92', '54.99']
['1556', '5730', '17.92', '53.05']
['1495', '5578', '17.92', '51.10']
['1446', '5982', '17.92', '49.16']
['1401', '6460', '17.92', '47.22']
['1358', '6943', '17.92', '45.27']
['1320', '7467', '17.92', '43.33']
['1285', '7935', '17.92', '41.38']
['1255', '8480', '17.92', '39.44']
['1234', '8869', '17.92', '37.50']
['1208', '9306', '17.92', '35.55']
['1187', '9694', '17.92', '33.61']
['1165', '10160', '17.92', '31.66']
['1147', '10487', '17.92', '29.72']
['1131', '10907', '17.92', '27.78']
['1116', '11237', '17.92', '25.83']
['1104', '11492', '17.92', '23.89']
['1095', '11732', '17.92', '21.94']
['1100', '11706', '19.91', '20.00']
['1105', '11542', '19.91', '21.94']
['1111', '11402', '19.91', '23.89']
['1126', '11062', '19.91', '25.83']
['1138', '10760', '19.91', '27.78']
['1153', '10345', '19.91', '29.72']
['1170', '10018', '19.91', '31.66']
['1191', '9641', '19.91', '33.61']
['1213', '9234', '19.91', '35.55']
['1236', '8761', '19.91', '37.50']
['1263', '8282', '19.91', '39.44']
['1293', '7821', '19.91', '41.38']
['1329', '7308', '19.91', '43.33']
['1356', '6996', '19.91', '45.27']
['1397', '6524', '19.91', '47.22']
['1436', '6101', '19.91', '49.16']
['1486', '5667', '19.91', '51.10']
['1539', '5335', '19.91', '53.05']
['1586', '6031', '19.91', '54.99']
['1573', '5112', '19.91', '56.94']
['1534', '4866', '19.91', '58.88']
['1493', '5102', '19.91', '60.82']
['1458', '5384', '19.91', '62.77']
['1425', '5652', '19.91', '64.71']
['1397', '5913', '19.91', '66.66']
['1369', '6235', '19.91', '68.60']
['1348', '6541', '19.91', '70.55']
['1325', '6816', '19.91', '72.49']
['1308', '7037', '19.91', '74.43']
['1291', '7304', '19.91', '76.38']
['1274', '7541', '19.91', '78.32']
['1262', '7753', '19.91', '80.27']
['1248', '7958', '19.91', '82.21']
['1241', '8107', '19.91', '84.15']
['1232', '8292', '19.91', '86.10']
['1224', '8406', '19.91', '88.04']
['1219', '8441', '19.91', '89.99']
['1215', '8540', '19.91', '91.93']
['1212', '8582', '19.91', '93.87']
['1211', '8616', '19.91', '95.82']
['1211', '8628', '19.91', '97.76']
['1213', '8567', '19.91', '99.71']
['1214', '8531', '19.91', '101.65']
['1220', '8430', '19.91', '103.59']
['1226', '8328', '19.91', '105.54']
['1232', '8246', '19.91', '107.48']
['1242', '8035', '19.91', '109.43']
['1252', '7858', '19.91', '111.37']
['1264', '7705', '19.91', '113.31']
['1279', '7462', '19.91', '115.26']
['1297', '7223', '19.91', '117.20']
['1317', '6962', '19.91', '119.15']
['1332', '6779', '19.91', '121.09']
['1356', '6473', '19.91', '123.03']
['1380', '6203', '19.91', '124.98']
['1407', '5863', '19.91', '126.92']
['1438', '5541', '19.91', '128.87']
['1470', '5245', '19.91', '130.81']
['1510', '4890', '19.91', '132.75']
['1549', '4560', '19.91', '134.70']
['1585', '4291', '19.91', '136.64']
['1629', '3967', '19.91', '138.59']
['1686', '3598', '19.91', '140.53']
['1743', '3306', '19.91', '142.47']
['1797', '3483', '19.91', '144.42']
