['1095', '11764', '0.00', '20.00']
['1550', '10010', '1.00', '142.83']
['1518', '10506', '1.00', '141.94']
['1502', '10841', '1.00', '141.06']
['1486', '11142', '1.00', '140.18']
['1463', '11665', '1.00', '139.29']
['1450', '12003', '1.00', '138.41']
['1434', '12392', '1.00', '137.53']
['1413', '12831', '1.00', '136.64']
['1399', '13155', '1.00', '135.76']
['1386', '13617', '1.00', '134.88']
['1364', '14059', '1.00', '133.99']
['1354', '14343', '1.00', '133.11']
['1343', '14658', '1.00', '132.22']
['1327', '15087', '1.00', '131.34']
['1317', '15422', '1.00', '130.46']
['1306', '15736', '1.00', '129.57']
['1291', '16216', '1.00', '128.69']
['1284', '16483', '1.00', '127.81']
['1275', '16744', '1.00', '126.92']
['1262', '17175', '1.00', '126.04']
['1254', '17407', '1.00', '125.16']
['1246', '17688', '1.00', '124.27']
['1237', '18137', '1.00', '123.39']
['1231', '18343', '1.00', '122.50']
['1225', '18524', '1.00', '121.62']
['1214', '19012', '1.00', '120.74']
['1208', '19247', '1.00', '119.85']
['1200', '19588', '1.00', '118.97']
['1193', '19911', '1.00', '118.09']
['1191', '8996', '1.00', '117.20']
['1186', '9049', '1.00', '116.32']
['1178', '9251', '1.00', '115.44']
['1175', '9380', '1.00', '114.55']
['1171', '9496', '1.00', '113.67']
['1165', '9689', '1.00', '112.78']
['1162', '9796', '1.00', '111.90']
['1158', '9938', '1.00', '111.02']
['1154', '10120', '1.00', '110.13']
['1152', '10211', '1.00', '109.25']
['1148', '10473', '1.00', '108.37']
['1148', '10631', '1.00', '107.48']
['1145', '10795', '1.00', '106.60']
['1141', '11114', '1.00', '105.71']
['1141', '11337', '1.00', '104.83']
['1139', '11559', '1.00', '103.95']
['1139', '11754', '1.00', '103.06']
['1137', '11945', '1.00', '102.18']
['1137', '12053', '1.00', '101.30']
['1137', '12123', '1.00', '100.41']
['1137', '12138', '1.00', '99.53']
['1138', '12105', '1.00', '98.65']
['1137', '12056', '1.00', '97.76']
['1136', '12020', '1.00', '96.88']
['1136', '11936', '1.00', '95.99']
['1139', '11800', '1.00', '95.11']
['1136', '11802', '1.00', '94.23']
['1139', '11667', '1.00', '93.34']
['1139', '11354', '1.00', '92.46']
['1141', '11171', '1.00', '91.58']
['1144', '11045', '1.00', '90.69']
['1144', '10792', '1.00', '89.81']
['1147', '10636', '1.00', '88.93']
['1148', '10476', '1.00', '88.04']
['1151', '10246', '1.00', '87.16']
['1155', '10140', '1.00', '86.27']
['1158', '9989', '1.00', '85.39']
['1162', '9771', '1.00', '84.51']
['1164', '9728', '1.00', '83.62']
['1168', '9599', '1.00', '82.74']
['1174', '9453', '1.00', '81.86']
['1176', '9355', '1.00', '80.97']
['1181', '9234', '1.00', '80.09']
['1189', '9091', '1.00', '79.21']
['1193', '8996', '1.00', '78.32']
['1197', '8894', '1.00', '77.44']
['1204', '8725', '1.00', '76.55']
['1209', '8603', '1.00', '75.67']
['1216', '8432', '1.00', '74.79']
['1225', '8239', '1.00', '73.90']
['1232', '8122', '1.00', '73.02']
['1239', '8031', '1.00', '72.14']
['1248', '7822', '1.00', '71.25']
['1256', '7686', '1.00', '70.37']
['1264', '7551', '1.00', '69.48']
['1276', '7373', '1.00', '68.60']
['1284', '7237', '1.00', '67.72']
['1292', '7131', '1.00', '66.83']
['1305', '6939', '1.00', '65.95']
['1313', '6825', '1.00', '65.07']
['1323', '6719', '1.00', '64.18']
['1335', '6561', '1.00', '63.30']
['1351', '6359', '1.00', '62.42']
['1364', '6200', '1.00', '61.53']
['1376', '6110', '1.00', '60.65']
['1392', '5938', '1.00', '59.76']
['1406', '5801', '1.00', '58.88']
['1422', '5642', '1.00', '58.00']
['1446', '5441', '1.00', '57.11']
['1463', '5327', '1.00', '56.23']
['1476', '5215', '1.00', '55.35']
['1504', '5211', '1.00', '54.46']
['1524', '5579', '1.00', '53.58']
['1537', '6154', '1.00', '52.70']
['1531', '6213', '1.00', '51.81']
['1512', '5665', '1.00', '50.93']
['1491', '5634', '1.00', '50.04']
['1463', '5814', '1.00', '49.16']
['1443', '5942', '1.00', '48.28']
['1428', '6128', '1.00', '47.39']
['1401', '6407', '1.00', '46.51']
['1389', '6562', '1.00', '45.63']
['1369', '6766', '1.00', '44.74']
['1346', '7078', '1.00', '43.86']
['1331', '7298', '1.00', '42.98']
['1316', '7465', '1.00', '42.09']
['1298', '7744', '1.00', '41.21']
['1287', '7913', '1.00', '40.32']
['1275', '8094', '1.00', '39.44']
['1257', '8352', '1.00', '38.56']
['1247', '8538', '1.00', '37.67']
['1236', '8782', '1.00', '36.79']
['1222', '8975', '1.00', '35.91']
['1212', '9157', '1.00', '35.02']
['1204', '9368', '1.00', '34.14']
['1192', '9578', '1.00', '33.25']
['1182', '9741', '1.00', '32.37']
['1175', '9895', '1.00', '31.49']
['1163', '10146', '1.00', '30.60']
['1155', '10325', '1.00', '29.72']
['1147', '10496', '1.00', '28.84']
['1139', '10668', '1.00', '27.95']
['1134', '10830', '1.00', '27.07']
['1129', '10977', '1.00', '26.19']
['1120', '11134', '1.00', '25.30']
['1115', '11304', '1.00', '24.42']
['1111', '11407', '1.00', '23.53']
['1105', '11539', '1.00', '22.65']
['1101', '11660', '1.00', '21.77']
['1097', '11741', '1.00', '20.88']
['1102', '11603', '1.99', '20.00']
['1107', '11475', '1.99', '20.88']
['1112', '11405', '1.99', '21.77']
['1116', '11311', '1.99', '22.65']
['1120', '11137', '1.99', '23.53']
['1122', '11196', '1.99', '24.42']
['1123', '11156', '1.99', '25.30']
['1130', '10924', '1.99', '26.19']
['1136', '10772', '1.99', '27.07']
['1141', '10617', '1.99', '27.95']
['1150', '10431', '1.99', '28.84']
['1157', '10310', '1.99', '29.72']
['1164', '10189', '1.99', '30.60']
['1173', '9965', '1.99', '31.49']
['1179', '9826', '1.99', '32.37']
['1189', '9650', '1.99', '33.25']
['1200', '9394', '1.99', '34.14']
['1207', '9279', '1.99', '35.02']
['1217', '9150', '1.99', '35.91']
['1232', '8846', '1.99', '36.79']
['1241', '8664', '1.99', '37.67']
['1253', '8470', '1.99', '38.56']
['1267', '8190', '1.99', '39.44']
['1276', '8071', '1.99', '40.32']
['1287', '7947', '1.99', '41.21']
['1307', '7605', '1.99', '42.09']
['1319', '7427', '1.99', '42.98']
['1332', '7277', '1.99', '43.86']
['1353', '6986', '1.99', '44.74']
['1366', '6814', '1.99', '45.63']
['1382', '6617', '1.99', '46.51']
['1405', '6345', '1.99', '47.39']
['1419', '6186', '1.99', '48.28']
['1436', '6023', '1.99', '49.16']
['1455', '5882', '1.99', '50.04']
['1483', '5718', '1.99', '50.93']
['1504', '5654', '1.99', '51.81']
['1526', '5916', '1.99', '52.70']
['1540', '6466', '1.99', '53.58']
['1537', '6115', '1.99', '54.46']
['1520', '5543', '1.99', '55.35']
['1494', '5219', '1.99', '56.23']
['1476', '5280', '1.99', '57.11']
['1464', '5355', '1.99', '58.00']
['1439', '5549', '1.99', '58.88']
['1425', '5680', '1.99', '59.76']
['1408', '5832', '1.99', '60.65']
['1390', '5998', '1.99', '61.53']
['1377', '6097', '1.99', '62.42']
['1365', '6191', '1.99', '63.30']
['1349', '6404', '1.99', '64.18']
['1336', '6557', '1.99', '65.07']
['1327', '6715', '1.99', '65.95']
['1312', '6905', '1.99', '66.83']
['1304', '7010', '1.99', '67.72']
['1296', '7149', '1.99', '68.60']
['1280', '7400', '1.99', '69.48']
['1273', '7475', '1.99', '70.37']
['1265', '7659', '1.99', '71.25']
['1253', '7809', '1.99', '72.14']
['1247', '7905', '1.99', '73.02']
['1238', '8044', '1.99', '73.90']
['1225', '8284', '1.99', '74.79']
['1220', '8377', '1.99', '75.67']
['1213', '8491', '1.99', '76.55']
['1204', '8701', '1.99', '77.44']
['1199', '8816', '1.99', '78.32']
['1195', '8920', '1.99', '79.21']
['1188', '9116', '1.99', '80.09']
['1185', '9214', '1.99', '80.97']
['1179', '9308', '1.99', '81.86']
['1174', '9439', '1.99', '82.74']
['1171', '9582', '1.99', '83.62']
['1166', '9671', '1.99', '84.51']
['1161', '9828', '1.99', '85.39']
['1157', '9936', '1.99', '86.27']
['1155', '10097', '1.99', '87.16']
['1151', '10306', '1.99', '88.04']
['1149', '10431', '1.99', '88.93']
['1147', '10633', '1.99', '89.81']
['1143', '10848', '1.99', '90.69']
['1144', '10941', '1.99', '91.58']
['1141', '11083', '1.99', '92.46']
['1141', '11449', '1.99', '93.34']
['1140', '11605', '1.99', '94.23']
['1139', '11670', '1.99', '95.11']
['1137', '11840', '1.99', '95.99']
['1137', '11914', '1.99', '96.88']
['1139', '11888', '1.99', '97.76']
['1137', '11786', '1.99', '98.65']
['1139', '11676', '1.99', '99.53']
['1140', '11541', '1.99', '100.41']
['1140', '11383', '1.99', '101.30']
['1142', '11222', '1.99', '102.18']
['1144', '10959', '1.99', '103.06']
['1145', '10699', '1.99', '103.95']
['1147', '10517', '1.99', '104.83']
['1150', '10365', '1.99', '105.71']
['1152', '10187', '1.99', '106.60']
['1156', '10067', '1.99', '107.48']
['1156', '9999', '1.99', '108.37']
['1162', '9804', '1.99', '109.25']
['1165', '9647', '1.99', '110.13']
['1168', '9605', '1.99', '111.02']
['1176', '9394', '1.99', '111.90']
['1178', '9300', '1.99', '112.78']
['1182', '9160', '1.99', '113.67']
['1191', '9008', '1.99', '114.55']
['1197', '8926', '1.99', '115.44']
['1201', '8800', '1.99', '116.32']
['1210', '8620', '1.99', '117.20']
['1214', '8511', '1.99', '118.09']
['1222', '8379', '1.99', '118.97']
['1233', '8201', '1.99', '119.85']
['1238', '8098', '1.99', '120.74']
['1244', '7961', '1.99', '121.62']
['1257', '7771', '1.99', '122.50']
['1266', '7677', '1.99', '123.39']
['1273', '7503', '1.99', '124.27']
['1284', '7375', '1.99', '125.16']
['1293', '7242', '1.99', '126.04']
['1304', '7083', '1.99', '126.92']
['1320', '6878', '1.99', '127.81']
['1329', '6733', '1.99', '128.69']
['1340', '6604', '1.99', '129.57']
['1355', '6412', '1.99', '130.46']
['1367', '6274', '1.99', '131.34']
['1380', '6128', '1.99', '132.22']
['1401', '5893', '1.99', '133.11']
['1414', '5733', '1.99', '133.99']
['1431', '5575', '1.99', '134.88']
['1450', '5370', '1.99', '135.76']
['1466', '5224', '1.99', '136.64']
['1481', '5082', '1.99', '137.53']
['1506', '4857', '1.99', '138.41']
['1523', '4709', '1.99', '139.29']
['1541', '4541', '1.99', '140.18']
['1572', '4308', '1.99', '141.06']
['1591', '4214', '1.99', '141.94']
['1613', '4063', '1.99', '142.83']
['1642', '3851', '1.99', '143.71']
['1668', '3692', '1.99', '144.60']
['1692', '3635', '1.99', '145.48']
['1726', '3989', '1.99', '146.36']
['1742', '3653', '1.99', '147.25']
['1769', '3127', '1.99', '148.13']
['1772', '2519', '1.99', '149.01']
['1766', '3426', '1.99', '149.90']
['1776', '5721', '2.99', '150.78']
['1761', '7448', '2.99', '149.90']
['1728', '8740', '2.99', '149.01']
['1708', '8830', '2.99', '148.13']
['1680', '8122', '2.99', '147.25']
['1642', '8614', '2.99', '146.36']
['1623', '8903', '2.99', '145.48']
['1599', '9278', '2.99', '144.60']
['1572', '9662', '2.99', '143.71']
['1550', '9988', '2.99', '142.83']
['1528', '10444', '2.99', '141.94']
['1502', '10930', '2.99', '141.06']
['1488', '11227', '2.99', '140.18']
['1472', '11528', '2.99', '139.29']
['1449', '12034', '2.99', '138.41']
['1435', '12345', '2.99', '137.53']
['1421', '12718', '2.99', '136.64']
['1399', '13167', '2.99', '135.76']
['1386', '13485', '2.99', '134.88']
['1371', '13891', '2.99', '133.99']
['1354', '14340', '2.99', '133.11']
['1344', '14613', '2.99', '132.22']
['1332', '14861', '2.99', '131.34']
['1316', '15399', '2.99', '130.46']
['1307', '15691', '2.99', '129.57']
['1295', '16022', '2.99', '128.69']
['1285', '16475', '2.99', '127.81']
['1276', '16748', '2.99', '126.92']
['1266', '16980', '2.99', '126.04']
['1255', '17316', '2.99', '125.16']
['1247', '17697', '2.99', '124.27']
['1237', '18054', '2.99', '123.39']
['1231', '18317', '2.99', '122.50']
['1225', '18548', '2.99', '121.62']
['1214', '18973', '2.99', '120.74']
['1208', '19233', '2.99', '119.85']
['1202', '19529', '2.99', '118.97']
['1194', '19869', '2.99', '118.09']
['1194', '13403', '2.99', '117.20']
['1186', '9083', '2.99', '116.32']
['1180', '9265', '2.99', '115.44']
['1176', '9349', '2.99', '114.55']
['1171', '9476', '2.99', '113.67']
['1166', '9640', '2.99', '112.78']
['1163', '9773', '2.99', '111.90']
['1159', '9835', '2.99', '111.02']
['1155', '10038', '2.99', '110.13']
['1152', '10122', '2.99', '109.25']
['1151', '10280', '2.99', '108.37']
['1148', '10469', '2.99', '107.48']
['1146', '10651', '2.99', '106.60']
['1146', '10758', '2.99', '105.71']
['1142', '11012', '2.99', '104.83']
['1142', '11137', '2.99', '103.95']
['1140', '11365', '2.99', '103.06']
['1140', '11520', '2.99', '102.18']
['1140', '11556', '2.99', '101.30']
['1139', '11645', '2.99', '100.41']
['1139', '11693', '2.99', '99.53']
['1139', '11621', '2.99', '98.65']
['1140', '11529', '2.99', '97.76']
['1140', '11446', '2.99', '96.88']
['1140', '11306', '2.99', '95.99']
['1141', '11319', '2.99', '95.11']
['1141', '11337', '2.99', '94.23']
['1141', '11195', '2.99', '93.34']
['1141', '11025', '2.99', '92.46']
['1143', '10968', '2.99', '91.58']
['1145', '10720', '2.99', '90.69']
['1147', '10594', '2.99', '89.81']
['1149', '10423', '2.99', '88.93']
['1153', '10299', '2.99', '88.04']
['1155', '10091', '2.99', '87.16']
['1158', '9964', '2.99', '86.27']
['1161', '9891', '2.99', '85.39']
['1165', '9738', '2.99', '84.51']
['1168', '9632', '2.99', '83.62']
['1172', '9508', '2.99', '82.74']
['1175', '9443', '2.99', '81.86']
['1179', '9295', '2.99', '80.97']
['1184', '9195', '2.99', '80.09']
['1190', '9061', '2.99', '79.21']
['1196', '8902', '2.99', '78.32']
['1202', '8807', '2.99', '77.44']
['1206', '8718', '2.99', '76.55']
['1214', '8519', '2.99', '75.67']
['1219', '8420', '2.99', '74.79']
['1227', '8243', '2.99', '73.90']
['1236', '8105', '2.99', '73.02']
['1243', '8008', '2.99', '72.14']
['1251', '7895', '2.99', '71.25']
['1261', '7696', '2.99', '70.37']
['1269', '7604', '2.99', '69.48']
['1278', '7460', '2.99', '68.60']
['1289', '7256', '2.99', '67.72']
['1297', '7130', '2.99', '66.83']
['1305', '6962', '2.99', '65.95']
['1321', '6794', '2.99', '65.07']
['1329', '6694', '2.99', '64.18']
['1340', '6557', '2.99', '63.30']
['1358', '6341', '2.99', '62.42']
['1372', '6214', '2.99', '61.53']
['1381', '6099', '2.99', '60.65']
['1401', '5922', '2.99', '59.76']
['1413', '5801', '2.99', '58.88']
['1428', '5679', '2.99', '58.00']
['1454', '5449', '2.99', '57.11']
['1466', '5335', '2.99', '56.23']
['1483', '5249', '2.99', '55.35']
['1512', '5375', '2.99', '54.46']
['1530', '5827', '2.99', '53.58']
['1540', '6344', '2.99', '52.70']
['1526', '5983', '2.99', '51.81']
['1505', '5683', '2.99', '50.93']
['1484', '5734', '2.99', '50.04']
['1454', '5913', '2.99', '49.16']
['1438', '6026', '2.99', '48.28']
['1423', '6206', '2.99', '47.39']
['1405', '6364', '2.99', '46.51']
['1382', '6639', '2.99', '45.63']
['1365', '6859', '2.99', '44.74']
['1349', '7121', '2.99', '43.86']
['1326', '7377', '2.99', '42.98']
['1312', '7568', '2.99', '42.09']
['1300', '7749', '2.99', '41.21']
['1282', '7988', '2.99', '40.32']
['1272', '8148', '2.99', '39.44']
['1258', '8371', '2.99', '38.56']
['1242', '8607', '2.99', '37.67']
['1234', '8797', '2.99', '36.79']
['1224', '9004', '2.99', '35.91']
['1210', '9208', '2.99', '35.02']
['1202', '9429', '2.99', '34.14']
['1192', '9560', '2.99', '33.25']
['1180', '9804', '2.99', '32.37']
['1173', '9960', '2.99', '31.49']
['1166', '10109', '2.99', '30.60']
['1154', '10346', '2.99', '29.72']
['1147', '10538', '2.99', '28.84']
['1141', '10636', '2.99', '27.95']
['1133', '10862', '2.99', '27.07']
['1127', '10963', '2.99', '26.19']
['1122', '11140', '2.99', '25.30']
['1114', '11318', '2.99', '24.42']
['1111', '11391', '2.99', '23.53']
['1105', '11509', '2.99', '22.65']
['1099', '11614', '2.99', '21.77']
['1094', '11761', '2.99', '20.88']
['1102', '11598', '3.98', '20.00']
['1106', '11550', '3.98', '20.88']
['1111', '11379', '3.98', '21.77']
['1115', '11320', '3.98', '22.65']
['1118', '11259', '3.98', '23.53']
['1120', '11201', '3.98', '24.42']
['1122', '11107', '3.98', '25.30']
['1128', '10993', '3.98', '26.19']
['1136', '10749', '3.98', '27.07']
['1141', '10649', '3.98', '27.95']
['1148', '10578', '3.98', '28.84']
['1157', '10324', '3.98', '29.72']
['1162', '10216', '3.98', '30.60']
['1171', '10053', '3.98', '31.49']
['1180', '9839', '3.98', '32.37']
['1187', '9673', '3.98', '33.25']
['1198', '9548', '3.98', '34.14']
['1209', '9278', '3.98', '35.02']
['1216', '9151', '3.98', '35.91']
['1226', '8929', '3.98', '36.79']
['1239', '8674', '3.98', '37.67']
['1250', '8474', '3.98', '38.56']
['1259', '8306', '3.98', '39.44']
['1276', '8064', '3.98', '40.32']
['1286', '7924', '3.98', '41.21']
['1299', '7719', '3.98', '42.09']
['1319', '7468', '3.98', '42.98']
['1332', '7281', '3.98', '43.86']
['1343', '7110', '3.98', '44.74']
['1365', '6841', '3.98', '45.63']
['1379', '6658', '3.98', '46.51']
['1395', '6495', '3.98', '47.39']
['1419', '6230', '3.98', '48.28']
['1436', '6101', '3.98', '49.16']
['1453', '5948', '3.98', '50.04']
['1482', '5773', '3.98', '50.93']
['1499', '5677', '3.98', '51.81']
['1523', '5812', '3.98', '52.70']
['1542', '6472', '3.98', '53.58']
['1540', '6177', '3.98', '54.46']
['1528', '5660', '3.98', '55.35']
['1500', '5236', '3.98', '56.23']
['1483', '5287', '3.98', '57.11']
['1469', '5363', '3.98', '58.00']
['1442', '5520', '3.98', '58.88']
['1429', '5670', '3.98', '59.76']
['1411', '5821', '3.98', '60.65']
['1392', '5999', '3.98', '61.53']
['1381', '6094', '3.98', '62.42']
['1372', '6177', '3.98', '63.30']
['1353', '6416', '3.98', '64.18']
['1342', '6544', '3.98', '65.07']
['1329', '6662', '3.98', '65.95']
['1317', '6859', '3.98', '66.83']
['1306', '6958', '3.98', '67.72']
['1299', '7087', '3.98', '68.60']
['1284', '7324', '3.98', '69.48']
['1274', '7427', '3.98', '70.37']
['1269', '7594', '3.98', '71.25']
['1261', '7704', '3.98', '72.14']
['1249', '7901', '3.98', '73.02']
['1242', '8020', '3.98', '73.90']
['1234', '8176', '3.98', '74.79']
['1224', '8347', '3.98', '75.67']
['1219', '8445', '3.98', '76.55']
['1214', '8613', '3.98', '77.44']
['1203', '8776', '3.98', '78.32']
['1198', '8882', '3.98', '79.21']
['1194', '8950', '3.98', '80.09']
['1188', '9113', '3.98', '80.97']
['1184', '9172', '3.98', '81.86']
['1178', '9349', '3.98', '82.74']
['1173', '9480', '3.98', '83.62']
['1169', '9575', '3.98', '84.51']
['1167', '9672', '3.98', '85.39']
['1163', '9806', '3.98', '86.27']
['1158', '9927', '3.98', '87.16']
['1156', '10104', '3.98', '88.04']
['1151', '10236', '3.98', '88.93']
['1150', '10357', '3.98', '89.81']
['1148', '10479', '3.98', '90.69']
['1144', '10708', '3.98', '91.58']
['1143', '10852', '3.98', '92.46']
['1142', '11025', '3.98', '93.34']
['1141', '11182', '3.98', '94.23']
['1140', '11248', '3.98', '95.11']
['1140', '11380', '3.98', '95.99']
['1140', '11377', '3.98', '96.88']
['1140', '11381', '3.98', '97.76']
['1140', '11348', '3.98', '98.65']
['1142', '11210', '3.98', '99.53']
['1142', '11142', '3.98', '100.41']
['1143', '11003', '3.98', '101.30']
['1144', '10868', '3.98', '102.18']
['1146', '10709', '3.98', '103.06']
['1148', '10507', '3.98', '103.95']
['1150', '10366', '3.98', '104.83']
['1152', '10204', '3.98', '105.71']
['1156', '10072', '3.98', '106.60']
['1159', '9950', '3.98', '107.48']
['1159', '9897', '3.98', '108.37']
['1164', '9677', '3.98', '109.25']
['1167', '9578', '3.98', '110.13']
['1171', '9479', '3.98', '111.02']
['1177', '9291', '3.98', '111.90']
['1182', '9201', '3.98', '112.78']
['1187', '9100', '3.98', '113.67']
['1192', '8957', '3.98', '114.55']
['1198', '8857', '3.98', '115.44']
['1202', '8749', '3.98', '116.32']
['1213', '8517', '3.98', '117.20']
['1220', '8414', '3.98', '118.09']
['1225', '8294', '3.98', '118.97']
['1236', '8157', '3.98', '119.85']
['1242', '8034', '3.98', '120.74']
['1249', '7911', '3.98', '121.62']
['1261', '7722', '3.98', '122.50']
['1269', '7629', '3.98', '123.39']
['1276', '7509', '3.98', '124.27']
['1290', '7275', '3.98', '125.16']
['1298', '7178', '3.98', '126.04']
['1307', '7037', '3.98', '126.92']
['1324', '6815', '3.98', '127.81']
['1332', '6695', '3.98', '128.69']
['1346', '6565', '3.98', '129.57']
['1361', '6355', '3.98', '130.46']
['1372', '6219', '3.98', '131.34']
['1385', '6079', '3.98', '132.22']
['1406', '5837', '3.98', '133.11']
['1419', '5692', '3.98', '133.99']
['1434', '5542', '3.98', '134.88']
['1455', '5337', '3.98', '135.76']
['1472', '5185', '3.98', '136.64']
['1486', '5065', '3.98', '137.53']
['1512', '4820', '3.98', '138.41']
['1528', '4680', '3.98', '139.29']
['1549', '4540', '3.98', '140.18']
['1577', '4285', '3.98', '141.06']
['1598', '4171', '3.98', '141.94']
['1618', '4028', '3.98', '142.83']
['1650', '3810', '3.98', '143.71']
['1674', '3669', '3.98', '144.60']
['1699', '3618', '3.98', '145.48']
