['1093', '11728', '0.00', '20.00']
['1464', '5864', '9.96', '53.05']
['1418', '6324', '9.96', '51.10']
['1374', '6780', '9.96', '49.16']
['1339', '7178', '9.96', '47.22']
['1303', '7659', '9.96', '45.27']
['1271', '8178', '9.96', '43.33']
['1243', '8647', '9.96', '41.38']
['1217', '9085', '9.96', '39.44']
['1194', '9536', '9.96', '37.50']
['1174', '9990', '9.96', '35.55']
['1155', '10420', '9.96', '33.61']
['1141', '10673', '9.96', '31.66']
['1125', '11043', '9.96', '29.72']
['1112', '11320', '9.96', '27.78']
['1101', '11645', '9.96', '25.83']
['1089', '11909', '9.96', '23.89']
['1081', '12088', '9.96', '21.94']
['1090', '11942', '11.95', '20.00']
['1101', '11626', '11.95', '21.94']
['1108', '11406', '11.95', '23.89']
['1121', '11135', '11.95', '25.83']
['1137', '10762', '11.95', '27.78']
['1152', '10437', '11.95', '29.72']
['1169', '10099', '11.95', '31.66']
['1188', '9647', '11.95', '33.61']
['1209', '9279', '11.95', '35.55']
['1232', '8837', '11.95', '37.50']
['1259', '8393', '11.95', '39.44']
['1280', '8089', '11.95', '41.38']
['1311', '7592', '11.95', '43.33']
['1347', '7122', '11.95', '45.27']
['1385', '6645', '11.95', '47.22']
['1428', '6201', '11.95', '49.16']
['1478', '5759', '11.95', '51.10']
['1529', '5729', '11.95', '53.05']
['1551', '6263', '11.95', '54.99']
['1519', '5216', '11.95', '56.94']
['1474', '5275', '11.95', '58.88']
['1432', '5608', '11.95', '60.82']
['1400', '5918', '11.95', '62.77']
['1369', '6202', '11.95', '64.71']
['1340', '6541', '11.95', '66.66']
['1315', '6888', '11.95', '68.60']
['1295', '7204', '11.95', '70.55']
['1277', '7481', '11.95', '72.49']
['1256', '7806', '11.95', '74.43']
['1238', '8112', '11.95', '76.38']
['1221', '8398', '11.95', '78.32']
['1208', '8632', '11.95', '80.27']
['1196', '8892', '11.95', '82.21']
['1185', '9120', '11.95', '84.15']
['1179', '9330', '11.95', '86.10']
['1173', '9518', '11.95', '88.04']
['1165', '9661', '11.95', '89.99']
['1161', '9799', '11.95', '91.93']
['1158', '9972', '11.95', '93.87']
['1157', '10011', '11.95', '95.82']
['1156', '10039', '11.95', '97.76']
['1156', '10018', '11.95', '99.71']
['1159', '9971', '11.95', '101.65']
['1162', '9812', '11.95', '103.59']
['1169', '9602', '11.95', '105.54']
['1174', '9407', '11.95', '107.48']
['1182', '9247', '11.95', '109.43']
['1191', '8996', '11.95', '111.37']
['1201', '8787', '11.95', '113.31']
['1215', '8538', '11.95', '115.26']
['1230', '8250', '11.95', '117.20']
['1243', '8026', '11.95', '119.15']
['1262', '7714', '11.95', '121.09']
['1281', '7401', '11.95', '123.03']
['1304', '7105', '11.95', '124.98']
['1328', '6765', '11.95', '126.92']
['1358', '6431', '11.95', '128.87']
['1386', '6092', '11.95', '130.81']
['1420', '5711', '11.95', '132.75']
['1451', '5410', '11.95', '134.70']
['1489', '5038', '11.95', '136.64']
['1532', '4681', '11.95', '138.59']
['1584', '4283', '11.95', '140.53']
['1636', '3906', '11.95', '142.47']
['1697', '3559', '11.95', '144.42']
['1755', '3685', '11.95', '146.36']
['1799', '2190', '11.95', '148.31']
['1710', '7864', '13.94', '150.25']
['1649', '8534', '13.94', '148.31']
['1595', '9348', '13.94', '146.36']
['1543', '10239', '13.94', '144.42']
['1502', '11018', '13.94', '142.47']
['1464', '11749', '13.94', '140.53']
['1425', '12586', '13.94', '138.59']
['1393', '13351', '13.94', '136.64']
['1362', '14158', '13.94', '134.70']
['1340', '14810', '13.94', '132.75']
['1316', '15513', '13.94', '130.81']
['1293', '16210', '13.94', '128.87']
['1273', '16847', '13.94', '126.92']
['1257', '17442', '13.94', '124.98']
['1237', '18151', '13.94', '123.03']
['1223', '18701', '13.94', '121.09']
['1210', '19164', '13.94', '119.15']
['1199', '19647', '13.94', '117.20']
['1194', '10091', '13.94', '115.26']
['1185', '9171', '13.94', '113.31']
['1180', '9289', '13.94', '111.37']
['1175', '9465', '13.94', '109.43']
['1171', '9527', '13.94', '107.48']
['1170', '9598', '13.94', '105.54']
['1169', '9624', '13.94', '103.59']
['1168', '9640', '13.94', '101.65']
['1169', '9598', '13.94', '99.71']
['1170', '9580', '13.94', '97.76']
['1172', '9512', '13.94', '95.82']
['1176', '9392', '13.94', '93.87']
['1180', '9290', '13.94', '91.93']
['1187', '9155', '13.94', '89.99']
['1193', '9009', '13.94', '88.04']
['1204', '8796', '13.94', '86.10']
['1210', '8617', '13.94', '84.15']
['1223', '8383', '13.94', '82.21']
['1236', '8158', '13.94', '80.27']
['1252', '7890', '13.94', '78.32']
['1272', '7584', '13.94', '76.38']
['1289', '7299', '13.94', '74.43']
['1310', '7004', '13.94', '72.49']
['1331', '6703', '13.94', '70.55']
['1352', '6464', '13.94', '68.60']
['1380', '6135', '13.94', '66.66']
['1411', '5817', '13.94', '64.71']
['1445', '5505', '13.94', '62.77']
['1484', '5189', '13.94', '60.82']
['1532', '5182', '13.94', '58.88']
['1557', '6288', '13.94', '56.94']
['1509', '5554', '13.94', '54.99']
['1468', '5814', '13.94', '53.05']
['1420', '6237', '13.94', '51.10']
['1378', '6725', '13.94', '49.16']
['1334', '7244', '13.94', '47.22']
['1298', '7743', '13.94', '45.27']
['1267', '8260', '13.94', '43.33']
['1239', '8742', '13.94', '41.38']
['1216', '9153', '13.94', '39.44']
['1196', '9507', '13.94', '37.50']
['1175', '9944', '13.94', '35.55']
['1154', '10377', '13.94', '33.61']
['1139', '10755', '13.94', '31.66']
['1125', '11052', '13.94', '29.72']
['1109', '11381', '13.94', '27.78']
['1099', '11701', '13.94', '25.83']
['1088', '11919', '13.94', '23.89']
['1080', '12168', '13.94', '21.94']
['1088', '11905', '15.93', '20.00']
['1096', '11729', '15.93', '21.94']
['1108', '11448', '15.93', '23.89']
['1121', '11122', '15.93', '25.83']
['1135', '10809', '15.93', '27.78']
['1152', '10414', '15.93', '29.72']
['1168', '10084', '15.93', '31.66']
['1190', '9677', '15.93', '33.61']
['1205', '9354', '15.93', '35.55']
['1227', '8941', '15.93', '37.50']
['1252', '8475', '15.93', '39.44']
['1280', '8060', '15.93', '41.38']
['1311', '7564', '15.93', '43.33']
['1346', '7106', '15.93', '45.27']
['1385', '6641', '15.93', '47.22']
['1428', '6157', '15.93', '49.16']
['1467', '5824', '15.93', '51.10']
['1517', '5508', '15.93', '53.05']
['1565', '6242', '15.93', '54.99']
['1546', '5243', '15.93', '56.94']
['1499', '5099', '15.93', '58.88']
['1456', '5388', '15.93', '60.82']
['1424', '5689', '15.93', '62.77']
['1391', '6001', '15.93', '64.71']
['1368', '6234', '15.93', '66.66']
['1343', '6570', '15.93', '68.60']
['1320', '6888', '15.93', '70.55']
['1297', '7175', '15.93', '72.49']
['1278', '7495', '15.93', '74.43']
['1259', '7752', '15.93', '76.38']
['1243', '8033', '15.93', '78.32']
['1228', '8274', '15.93', '80.27']
['1219', '8477', '15.93', '82.21']
['1209', '8693', '15.93', '84.15']
['1201', '8845', '15.93', '86.10']
['1192', '9028', '15.93', '88.04']
['1185', '9176', '15.93', '89.99']
['1182', '9237', '15.93', '91.93']
['1180', '9309', '15.93', '93.87']
['1177', '9375', '15.93', '95.82']
['1177', '9402', '15.93', '97.76']
['1178', '9414', '15.93', '99.71']
['1178', '9344', '15.93', '101.65']
['1183', '9223', '15.93', '103.59']
['1188', '9076', '15.93', '105.54']
['1195', '8930', '15.93', '107.48']
['1203', '8770', '15.93', '109.43']
['1213', '8531', '15.93', '111.37']
['1221', '8400', '15.93', '113.31']
['1234', '8172', '15.93', '115.26']
['1247', '7920', '15.93', '117.20']
['1268', '7630', '15.93', '119.15']
['1287', '7349', '15.93', '121.09']
['1307', '7057', '15.93', '123.03']
['1329', '6772', '15.93', '124.98']
['1357', '6469', '15.93', '126.92']
['1379', '6184', '15.93', '128.87']
['1407', '5850', '15.93', '130.81']
['1443', '5511', '15.93', '132.75']
['1482', '5142', '15.93', '134.70']
['1523', '4785', '15.93', '136.64']
['1568', '4413', '15.93', '138.59']
['1620', '4026', '15.93', '140.53']
['1676', '3683', '15.93', '142.47']
['1724', '3440', '15.93', '144.42']
['1775', '3507', '15.93', '146.36']
['1806', '2750', '15.93', '148.31']
['1739', '7683', '17.92', '150.25']
['1680', '8123', '17.92', '148.31']
['1622', '8923', '17.92', '146.36']
['1572', '9742', '17.92', '144.42']
['1530', '10426', '17.92', '142.47']
['1491', '11227', '17.92', '140.53']
['1458', '11917', '17.92', '138.59']
['1424', '12645', '17.92', '136.64']
['1393', '13401', '17.92', '134.70']
['1365', '14162', '17.92', '132.75']
['1340', '14806', '17.92', '130.81']
['1316', '15511', '17.92', '128.87']
['1296', '16072', '17.92', '126.92']
['1278', '16684', '17.92', '124.98']
['1259', '17334', '17.92', '123.03']
['1248', '17748', '17.92', '121.09']
['1235', '18214', '17.92', '119.15']
['1224', '18684', '17.92', '117.20']
['1214', '19105', '17.92', '115.26']
['1207', '19439', '17.92', '113.31']
['1201', '19649', '17.92', '111.37']
['1196', '19882', '17.92', '109.43']
['1194', '9311', '17.92', '107.48']
['1191', '9007', '17.92', '105.54']
['1192', '9045', '17.92', '103.59']
['1190', '9049', '17.92', '101.65']
['1190', '9038', '17.92', '99.71']
['1192', '9033', '17.92', '97.76']
['1194', '8972', '17.92', '95.82']
['1198', '8907', '17.92', '93.87']
['1204', '8790', '17.92', '91.93']
['1209', '8653', '17.92', '89.99']
['1218', '8523', '17.92', '88.04']
['1225', '8420', '17.92', '86.10']
['1235', '8201', '17.92', '84.15']
['1249', '7968', '17.92', '82.21']
['1262', '7717', '17.92', '80.27']
['1278', '7488', '17.92', '78.32']
['1294', '7265', '17.92', '76.38']
['1312', '7016', '17.92', '74.43']
['1333', '6755', '17.92', '72.49']
['1356', '6418', '17.92', '70.55']
['1380', '6066', '17.92', '68.60']
['1411', '5812', '17.92', '66.66']
['1442', '5515', '17.92', '64.71']
['1478', '5220', '17.92', '62.77']
['1523', '4967', '17.92', '60.82']
['1562', '5237', '17.92', '58.88']
['1570', '6164', '17.92', '56.94']
['1514', '5489', '17.92', '54.99']
['1463', '5833', '17.92', '53.05']
['1415', '6316', '17.92', '51.10']
['1373', '6776', '17.92', '49.16']
['1330', '7298', '17.92', '47.22']
['1294', '7788', '17.92', '45.27']
['1270', '8204', '17.92', '43.33']
['1242', '8640', '17.92', '41.38']
['1216', '9135', '17.92', '39.44']
['1192', '9531', '17.92', '37.50']
['1171', '9999', '17.92', '35.55']
['1151', '10398', '17.92', '33.61']
['1136', '10713', '17.92', '31.66']
['1120', '11145', '17.92', '29.72']
['1111', '11366', '17.92', '27.78']
['1100', '11642', '17.92', '25.83']
['1088', '11945', '17.92', '23.89']
['1081', '12160', '17.92', '21.94']
['1089', '11962', '19.91', '20.00']
['1097', '11729', '19.91', '21.94']
['1109', '11450', '19.91', '23.89']
['1122', '11173', '19.91', '25.83']
['1136', '10767', '19.91', '27.78']
['1148', '10469', '19.91', '29.72']
['1166', '10122', '19.91', '31.66']
['1184', '9736', '19.91', '33.61']
['1204', '9352', '19.91', '35.55']
['1228', '8929', '19.91', '37.50']
['1255', '8487', '19.91', '39.44']
['1281', '8019', '19.91', '41.38']
['1314', '7524', '19.91', '43.33']
['1340', '7173', '19.91', '45.27']
['1378', '6725', '19.91', '47.22']
['1420', '6261', '19.91', '49.16']
['1467', '5796', '19.91', '51.10']
['1520', '5428', '19.91', '53.05']
['1571', '6019', '19.91', '54.99']
['1570', '5393', '19.91', '56.94']
['1524', '4933', '19.91', '58.88']
['1486', '5106', '19.91', '60.82']
['1453', '5406', '19.91', '62.77']
['1421', '5690', '19.91', '64.71']
['1393', '5968', '19.91', '66.66']
['1366', '6271', '19.91', '68.60']
['1340', '6612', '19.91', '70.55']
['1320', '6909', '19.91', '72.49']
['1298', '7220', '19.91', '74.43']
['1282', '7426', '19.91', '76.38']
['1266', '7683', '19.91', '78.32']
['1252', '7893', '19.91', '80.27']
['1239', '8117', '19.91', '82.21']
['1228', '8312', '19.91', '84.15']
['1221', '8496', '19.91', '86.10']
['1213', '8607', '19.91', '88.04']
['1207', '8741', '19.91', '89.99']
['1202', '8807', '19.91', '91.93']
['1200', '8879', '19.91', '93.87']
['1199', '8893', '19.91', '95.82']
['1197', '8901', '19.91', '97.76']
['1198', '8924', '19.91', '99.71']
['1202', '8819', '19.91', '101.65']
['1205', '8735', '19.91', '103.59']
['1211', '8615', '19.91', '105.54']
['1216', '8557', '19.91', '107.48']
['1224', '8396', '19.91', '109.43']
['1232', '8192', '19.91', '111.37']
['1245', '7997', '19.91', '113.31']
['1259', '7775', '19.91', '115.26']
['1272', '7520', '19.91', '117.20']
['1291', '7281', '19.91', '119.15']
['1311', '7001', '19.91', '121.09']
['1329', '6784', '19.91', '123.03']
['1354', '6507', '19.91', '124.98']
['1377', '6212', '19.91', '126.92']
['1407', '5871', '19.91', '128.87']
['1437', '5543', '19.91', '130.81']
['1474', '5219', '19.91', '132.75']
['1512', '4857', '19.91', '134.70']
['1556', '4510', '19.91', '136.64']
['1588', '4242', '19.91', '138.59']
['1645', '3873', '19.91', '140.53']
['1699', '3550', '19.91', '142.47']
['1763', '3557', '19.91', '144.42']
