['1097', '11780', '0.00', '20.00']
['1449', '5452', '1.99', '56.94']
['1480', '5242', '1.99', '54.99']
['1532', '5801', '1.99', '53.05']
['1525', '5917', '1.99', '51.10']
['1475', '5758', '1.99', '49.16']
['1427', '6128', '1.99', '47.22']
['1381', '6603', '1.99', '45.27']
['1339', '7138', '1.99', '43.33']
['1304', '7636', '1.99', '41.38']
['1281', '8029', '1.99', '39.44']
['1250', '8503', '1.99', '37.50']
['1223', '8934', '1.99', '35.55']
['1199', '9370', '1.99', '33.61']
['1178', '9829', '1.99', '31.66']
['1158', '10231', '1.99', '29.72']
['1142', '10601', '1.99', '27.78']
['1128', '10953', '1.99', '25.83']
['1116', '11228', '1.99', '23.89']
['1106', '11498', '1.99', '21.94']
['1102', '11559', '3.98', '20.00']
['1109', '11369', '3.98', '21.94']
['1115', '11253', '3.98', '23.89']
['1130', '10965', '3.98', '25.83']
['1145', '10579', '3.98', '27.78']
['1160', '10210', '3.98', '29.72']
['1178', '9883', '3.98', '31.66']
['1194', '9526', '3.98', '33.61']
['1215', '9112', '3.98', '35.55']
['1238', '8675', '3.98', '37.50']
['1265', '8233', '3.98', '39.44']
['1292', '7833', '3.98', '41.38']
['1325', '7363', '3.98', '43.33']
['1360', '6873', '3.98', '45.27']
['1401', '6432', '3.98', '47.22']
['1433', '6102', '3.98', '49.16']
['1482', '5740', '3.98', '51.10']
['1535', '6156', '3.98', '53.05']
['1533', '5764', '3.98', '54.99']
['1487', '5220', '3.98', '56.94']
['1448', '5460', '3.98', '58.88']
['1408', '5806', '3.98', '60.82']
['1382', '6040', '3.98', '62.77']
['1354', '6362', '3.98', '64.71']
['1324', '6680', '3.98', '66.66']
['1302', '7036', '3.98', '68.60']
['1281', '7399', '3.98', '70.55']
['1259', '7710', '3.98', '72.49']
['1239', '8063', '3.98', '74.43']
['1220', '8358', '3.98', '76.38']
['1209', '8620', '3.98', '78.32']
['1197', '8883', '3.98', '80.27']
['1184', '9158', '3.98', '82.21']
['1173', '9412', '3.98', '84.15']
['1166', '9634', '3.98', '86.10']
['1159', '9904', '3.98', '88.04']
['1152', '10184', '3.98', '89.99']
['1146', '10470', '3.98', '91.93']
['1146', '10681', '3.98', '93.87']
['1143', '10853', '3.98', '95.82']
['1144', '10894', '3.98', '97.76']
['1146', '10835', '3.98', '99.71']
['1148', '10636', '3.98', '101.65']
['1152', '10339', '3.98', '103.59']
['1156', '9979', '3.98', '105.54']
['1163', '9729', '3.98', '107.48']
['1169', '9548', '3.98', '109.43']
['1178', '9274', '3.98', '111.37']
['1189', '9015', '3.98', '113.31']
['1203', '8756', '3.98', '115.26']
['1218', '8449', '3.98', '117.20']
['1235', '8140', '3.98', '119.15']
['1253', '7827', '3.98', '121.09']
['1273', '7522', '3.98', '123.03']
['1289', '7258', '3.98', '124.98']
['1313', '6935', '3.98', '126.92']
['1342', '6574', '3.98', '128.87']
['1369', '6228', '3.98', '130.81']
['1401', '5863', '3.98', '132.75']
['1442', '5464', '3.98', '134.70']
['1483', '5084', '3.98', '136.64']
['1524', '4687', '3.98', '138.59']
['1565', '4379', '3.98', '140.53']
['1615', '4008', '3.98', '142.47']
['1678', '3634', '3.98', '144.42']
['1734', '3914', '3.98', '146.36']
['1784', '2534', '3.98', '148.31']
['1778', '6246', '5.97', '150.25']
['1724', '8922', '5.97', '148.31']
['1659', '8378', '5.97', '146.36']
['1604', '9182', '5.97', '144.42']
['1560', '9891', '5.97', '142.47']
['1512', '10783', '5.97', '140.53']
['1472', '11623', '5.97', '138.59']
['1433', '12422', '5.97', '136.64']
['1396', '13232', '5.97', '134.70']
['1363', '14107', '5.97', '132.75']
['1334', '14918', '5.97', '130.81']
['1306', '15734', '5.97', '128.87']
['1284', '16404', '5.97', '126.92']
['1265', '17023', '5.97', '124.98']
['1246', '17678', '5.97', '123.03']
['1229', '18312', '5.97', '121.09']
['1211', '19085', '5.97', '119.15']
['1198', '19739', '5.97', '117.20']
['1190', '9034', '5.97', '115.26']
['1180', '9201', '5.97', '113.31']
['1170', '9542', '5.97', '111.37']
['1165', '9676', '5.97', '109.43']
['1159', '9922', '5.97', '107.48']
['1153', '10202', '5.97', '105.54']
['1150', '10388', '5.97', '103.59']
['1149', '10513', '5.97', '101.65']
['1147', '10553', '5.97', '99.71']
['1148', '10488', '5.97', '97.76']
['1148', '10489', '5.97', '95.82']
['1149', '10384', '5.97', '93.87']
['1152', '10256', '5.97', '91.93']
['1155', '10015', '5.97', '89.99']
['1161', '9808', '5.97', '88.04']
['1165', '9566', '5.97', '86.10']
['1174', '9361', '5.97', '84.15']
['1183', '9186', '5.97', '82.21']
['1193', '8924', '5.97', '80.27']
['1203', '8731', '5.97', '78.32']
['1216', '8454', '5.97', '76.38']
['1232', '8162', '5.97', '74.43']
['1250', '7885', '5.97', '72.49']
['1267', '7527', '5.97', '70.55']
['1290', '7208', '5.97', '68.60']
['1311', '6904', '5.97', '66.66']
['1335', '6542', '5.97', '64.71']
['1356', '6316', '5.97', '62.77']
['1388', '5988', '5.97', '60.82']
['1420', '5697', '5.97', '58.88']
['1461', '5345', '5.97', '56.94']
['1504', '5161', '5.97', '54.99']
['1546', '6192', '5.97', '53.05']
['1511', '5581', '5.97', '51.10']
['1462', '5888', '5.97', '49.16']
['1423', '6196', '5.97', '47.22']
['1381', '6646', '5.97', '45.27']
['1339', '7164', '5.97', '43.33']
['1303', '7647', '5.97', '41.38']
['1271', '8157', '5.97', '39.44']
['1243', '8596', '5.97', '37.50']
['1219', '9021', '5.97', '35.55']
['1200', '9420', '5.97', '33.61']
['1178', '9843', '5.97', '31.66']
['1158', '10252', '5.97', '29.72']
['1143', '10631', '5.97', '27.78']
['1127', '10976', '5.97', '25.83']
['1115', '11273', '5.97', '23.89']
['1103', '11579', '5.97', '21.94']
['1102', '11572', '7.97', '20.00']
['1109', '11374', '7.97', '21.94']
['1112', '11277', '7.97', '23.89']
['1124', '11029', '7.97', '25.83']
['1140', '10686', '7.97', '27.78']
['1156', '10305', '7.97', '29.72']
['1173', '9946', '7.97', '31.66']
['1192', '9553', '7.97', '33.61']
['1214', '9121', '7.97', '35.55']
['1237', '8682', '7.97', '37.50']
['1259', '8356', '7.97', '39.44']
['1287', '7941', '7.97', '41.38']
['1318', '7460', '7.97', '43.33']
['1351', '7006', '7.97', '45.27']
['1391', '6552', '7.97', '47.22']
['1432', '6122', '7.97', '49.16']
['1482', '5706', '7.97', '51.10']
['1536', '5862', '7.97', '53.05']
['1550', '6147', '7.97', '54.99']
['1512', '5139', '7.97', '56.94']
['1468', '5288', '7.97', '58.88']
['1427', '5630', '7.97', '60.82']
['1395', '5952', '7.97', '62.77']
['1364', '6238', '7.97', '64.71']
['1337', '6571', '7.97', '66.66']
['1312', '6889', '7.97', '68.60']
['1294', '7170', '7.97', '70.55']
['1274', '7493', '7.97', '72.49']
['1252', '7795', '7.97', '74.43']
['1235', '8111', '7.97', '76.38']
['1218', '8447', '7.97', '78.32']
['1205', '8700', '7.97', '80.27']
['1194', '8945', '7.97', '82.21']
['1185', '9132', '7.97', '84.15']
['1177', '9310', '7.97', '86.10']
['1170', '9518', '7.97', '88.04']
['1164', '9736', '7.97', '89.99']
['1160', '9902', '7.97', '91.93']
['1155', '10088', '7.97', '93.87']
['1153', '10122', '7.97', '95.82']
['1154', '10193', '7.97', '97.76']
['1155', '10170', '7.97', '99.71']
['1157', '10063', '7.97', '101.65']
['1160', '9883', '7.97', '103.59']
['1166', '9667', '7.97', '105.54']
['1172', '9461', '7.97', '107.48']
['1181', '9267', '7.97', '109.43']
['1190', '9027', '7.97', '111.37']
['1200', '8759', '7.97', '113.31']
['1214', '8536', '7.97', '115.26']
['1225', '8308', '7.97', '117.20']
['1245', '8004', '7.97', '119.15']
['1261', '7685', '7.97', '121.09']
['1281', '7411', '7.97', '123.03']
['1302', '7099', '7.97', '124.98']
['1328', '6764', '7.97', '126.92']
['1355', '6412', '7.97', '128.87']
['1383', '6092', '7.97', '130.81']
['1410', '5777', '7.97', '132.75']
['1450', '5404', '7.97', '134.70']
['1490', '5028', '7.97', '136.64']
['1533', '4648', '7.97', '138.59']
['1582', '4246', '7.97', '140.53']
['1636', '3886', '7.97', '142.47']
['1698', '3531', '7.97', '144.42']
['1742', '3873', '7.97', '146.36']
['1794', '2505', '7.97', '148.31']
['1794', '5292', '9.96', '150.25']
['1744', '8549', '9.96', '148.31']
['1684', '8025', '9.96', '146.36']
['1630', '8797', '9.96', '144.42']
['1573', '9644', '9.96', '142.47']
['1526', '10494', '9.96', '140.53']
['1485', '11326', '9.96', '138.59']
['1447', '12082', '9.96', '136.64']
['1416', '12719', '9.96', '134.70']
['1383', '13576', '9.96', '132.75']
['1353', '14364', '9.96', '130.81']
['1325', '15183', '9.96', '128.87']
['1303', '15913', '9.96', '126.92']
['1279', '16598', '9.96', '124.98']
['1261', '17199', '9.96', '123.03']
['1243', '17883', '9.96', '121.09']
['1228', '18450', '9.96', '119.15']
['1213', '19029', '9.96', '117.20']
['1201', '19488', '9.96', '115.26']
['1195', '10000', '9.96', '113.31']
['1185', '9161', '9.96', '111.37']
['1177', '9305', '9.96', '109.43']
['1171', '9480', '9.96', '107.48']
['1165', '9668', '9.96', '105.54']
['1164', '9778', '9.96', '103.59']
['1162', '9825', '9.96', '101.65']
['1161', '9841', '9.96', '99.71']
['1161', '9890', '9.96', '97.76']
['1162', '9838', '9.96', '95.82']
['1162', '9807', '9.96', '93.87']
['1165', '9701', '9.96', '91.93']
['1170', '9569', '9.96', '89.99']
['1174', '9429', '9.96', '88.04']
['1180', '9309', '9.96', '86.10']
['1188', '9125', '9.96', '84.15']
['1195', '8932', '9.96', '82.21']
['1206', '8682', '9.96', '80.27']
['1217', '8431', '9.96', '78.32']
['1232', '8196', '9.96', '76.38']
['1248', '7888', '9.96', '74.43']
['1262', '7700', '9.96', '72.49']
['1282', '7411', '9.96', '70.55']
['1302', '7112', '9.96', '68.60']
['1322', '6785', '9.96', '66.66']
['1349', '6441', '9.96', '64.71']
['1377', '6120', '9.96', '62.77']
['1409', '5825', '9.96', '60.82']
['1441', '5507', '9.96', '58.88']
['1476', '5259', '9.96', '56.94']
['1519', '5142', '9.96', '54.99']
['1554', '6247', '9.96', '53.05']
['1511', '5527', '9.96', '51.10']
['1461', '5811', '9.96', '49.16']
['1415', '6280', '9.96', '47.22']
['1371', '6754', '9.96', '45.27']
['1338', '7163', '9.96', '43.33']
['1304', '7672', '9.96', '41.38']
['1272', '8189', '9.96', '39.44']
['1243', '8606', '9.96', '37.50']
['1219', '9061', '9.96', '35.55']
['1195', '9519', '9.96', '33.61']
['1175', '9952', '9.96', '31.66']
['1155', '10350', '9.96', '29.72']
['1141', '10591', '9.96', '27.78']
['1128', '10974', '9.96', '25.83']
['1116', '11258', '9.96', '23.89']
['1102', '11571', '9.96', '21.94']
['1102', '11591', '11.95', '20.00']
['1108', '11370', '11.95', '21.94']
['1113', '11302', '11.95', '23.89']
['1127', '11014', '11.95', '25.83']
['1141', '10649', '11.95', '27.78']
['1154', '10361', '11.95', '29.72']
['1170', '10048', '11.95', '31.66']
['1190', '9624', '11.95', '33.61']
['1210', '9262', '11.95', '35.55']
['1235', '8804', '11.95', '37.50']
['1261', '8342', '11.95', '39.44']
['1288', '7916', '11.95', '41.38']
['1320', '7422', '11.95', '43.33']
['1356', '6989', '11.95', '45.27']
['1385', '6623', '11.95', '47.22']
['1428', '6146', '11.95', '49.16']
['1474', '5703', '11.95', '51.10']
['1527', '5494', '11.95', '53.05']
['1561', '6165', '11.95', '54.99']
['1532', '5109', '11.95', '56.94']
['1487', '5149', '11.95', '58.88']
['1448', '5463', '11.95', '60.82']
['1417', '5704', '11.95', '62.77']
['1387', '5994', '11.95', '64.71']
['1360', '6320', '11.95', '66.66']
['1334', '6646', '11.95', '68.60']
['1313', '6993', '11.95', '70.55']
['1289', '7282', '11.95', '72.49']
['1270', '7567', '11.95', '74.43']
['1252', '7877', '11.95', '76.38']
['1238', '8091', '11.95', '78.32']
['1224', '8328', '11.95', '80.27']
['1213', '8570', '11.95', '82.21']
['1203', '8770', '11.95', '84.15']
['1194', '8979', '11.95', '86.10']
['1185', '9122', '11.95', '88.04']
['1181', '9258', '11.95', '89.99']
['1175', '9386', '11.95', '91.93']
['1174', '9441', '11.95', '93.87']
['1171', '9544', '11.95', '95.82']
['1171', '9533', '11.95', '97.76']
['1172', '9506', '11.95', '99.71']
['1175', '9442', '11.95', '101.65']
['1177', '9347', '11.95', '103.59']
['1183', '9188', '11.95', '105.54']
['1189', '9055', '11.95', '107.48']
['1194', '8892', '11.95', '109.43']
['1205', '8655', '11.95', '111.37']
['1215', '8470', '11.95', '113.31']
['1231', '8244', '11.95', '115.26']
['1245', '7991', '11.95', '117.20']
['1265', '7685', '11.95', '119.15']
['1283', '7422', '11.95', '121.09']
['1304', '7114', '11.95', '123.03']
['1322', '6853', '11.95', '124.98']
['1346', '6544', '11.95', '126.92']
['1372', '6224', '11.95', '128.87']
['1402', '5879', '11.95', '130.81']
['1436', '5536', '11.95', '132.75']
['1477', '5157', '11.95', '134.70']
['1515', '4797', '11.95', '136.64']
['1560', '4427', '11.95', '138.59']
['1603', '4127', '11.95', '140.53']
['1654', '3768', '11.95', '142.47']
['1716', '3456', '11.95', '144.42']
['1772', '3537', '11.95', '146.36']
['1799', '2318', '11.95', '148.31']
['1816', '4577', '13.94', '150.25']
['1770', '8015', '13.94', '148.31']
['1712', '7738', '13.94', '146.36']
['1654', '8441', '13.94', '144.42']
['1594', '9285', '13.94', '142.47']
['1558', '9923', '13.94', '140.53']
['1516', '10689', '13.94', '138.59']
['1478', '11467', '13.94', '136.64']
['1439', '12267', '13.94', '134.70']
['1405', '13036', '13.94', '132.75']
['1375', '13824', '13.94', '130.81']
['1347', '14606', '13.94', '128.87']
['1324', '15225', '13.94', '126.92']
['1301', '15936', '13.94', '124.98']
['1285', '16444', '13.94', '123.03']
['1267', '16978', '13.94', '121.09']
['1248', '17637', '13.94', '119.15']
['1234', '18219', '13.94', '117.20']
['1222', '18711', '13.94', '115.26']
['1211', '19064', '13.94', '113.31']
['1202', '19541', '13.94', '111.37']
['1195', '19847', '13.94', '109.43']
['1193', '8944', '13.94', '107.48']
['1187', '9093', '13.94', '105.54']
['1185', '9217', '13.94', '103.59']
['1183', '9255', '13.94', '101.65']
['1182', '9290', '13.94', '99.71']
['1182', '9242', '13.94', '97.76']
['1182', '9276', '13.94', '95.82']
['1183', '9236', '13.94', '93.87']
['1187', '9119', '13.94', '91.93']
['1189', '9081', '13.94', '89.99']
['1194', '8978', '13.94', '88.04']
['1202', '8855', '13.94', '86.10']
['1209', '8671', '13.94', '84.15']
['1218', '8498', '13.94', '82.21']
['1230', '8266', '13.94', '80.27']
['1242', '8082', '13.94', '78.32']
['1255', '7825', '13.94', '76.38']
['1269', '7615', '13.94', '74.43']
['1287', '7352', '13.94', '72.49']
['1306', '7083', '13.94', '70.55']
['1328', '6816', '13.94', '68.60']
['1347', '6469', '13.94', '66.66']
['1376', '6144', '13.94', '64.71']
['1404', '5880', '13.94', '62.77']
['1435', '5564', '13.94', '60.82']
['1464', '5291', '13.94', '58.88']
['1505', '5027', '13.94', '56.94']
['1551', '5211', '13.94', '54.99']
['1567', '6149', '13.94', '53.05']
['1507', '5526', '13.94', '51.10']
['1458', '5863', '13.94', '49.16']
['1409', '6312', '13.94', '47.22']
['1368', '6810', '13.94', '45.27']
['1335', '7215', '13.94', '43.33']
['1299', '7674', '13.94', '41.38']
['1266', '8217', '13.94', '39.44']
['1242', '8673', '13.94', '37.50']
['1215', '9114', '13.94', '35.55']
['1192', '9536', '13.94', '33.61']
['1171', '9986', '13.94', '31.66']
['1152', '10332', '13.94', '29.72']
['1138', '10681', '13.94', '27.78']
['1124', '11036', '13.94', '25.83']
['1111', '11313', '13.94', '23.89']
['1100', '11621', '13.94', '21.94']
['1099', '11584', '15.93', '20.00']
['1105', '11468', '15.93', '21.94']
['1111', '11354', '15.93', '23.89']
['1125', '11041', '15.93', '25.83']
['1140', '10640', '15.93', '27.78']
['1152', '10403', '15.93', '29.72']
['1168', '10064', '15.93', '31.66']
['1188', '9649', '15.93', '33.61']
['1207', '9284', '15.93', '35.55']
['1233', '8834', '15.93', '37.50']
['1258', '8363', '15.93', '39.44']
['1284', '7939', '15.93', '41.38']
['1319', '7466', '15.93', '43.33']
['1352', '6992', '15.93', '45.27']
['1382', '6635', '15.93', '47.22']
['1424', '6180', '15.93', '49.16']
['1474', '5757', '15.93', '51.10']
['1525', '5424', '15.93', '53.05']
['1571', '6166', '15.93', '54.99']
['1552', '5178', '15.93', '56.94']
['1507', '5010', '15.93', '58.88']
['1470', '5238', '15.93', '60.82']
['1437', '5538', '15.93', '62.77']
['1406', '5829', '15.93', '64.71']
['1377', '6100', '15.93', '66.66']
['1349', '6444', '15.93', '68.60']
['1329', '6794', '15.93', '70.55']
['1307', '7058', '15.93', '72.49']
['1285', '7366', '15.93', '74.43']
['1272', '7575', '15.93', '76.38']
['1254', '7845', '15.93', '78.32']
['1239', '8087', '15.93', '80.27']
['1228', '8314', '15.93', '82.21']
['1216', '8531', '15.93', '84.15']
['1209', '8705', '15.93', '86.10']
['1200', '8848', '15.93', '88.04']
['1194', '9006', '15.93', '89.99']
['1190', '9028', '15.93', '91.93']
['1188', '9109', '15.93', '93.87']
['1185', '9150', '15.93', '95.82']
['1185', '9157', '15.93', '97.76']
['1185', '9169', '15.93', '99.71']
['1188', '9081', '15.93', '101.65']
['1194', '8954', '15.93', '103.59']
['1201', '8791', '15.93', '105.54']
['1209', '8608', '15.93', '107.48']
['1220', '8460', '15.93', '109.43']
['1228', '8297', '15.93', '111.37']
['1240', '8066', '15.93', '113.31']
['1254', '7858', '15.93', '115.26']
['1270', '7597', '15.93', '117.20']
['1287', '7337', '15.93', '119.15']
['1305', '7075', '15.93', '121.09']
['1328', '6780', '15.93', '123.03']
['1346', '6543', '15.93', '124.98']
['1372', '6270', '15.93', '126.92']
['1400', '5925', '15.93', '128.87']
['1430', '5606', '15.93', '130.81']
['1465', '5273', '15.93', '132.75']
['1504', '4907', '15.93', '134.70']
['1548', '4551', '15.93', '136.64']
['1592', '4202', '15.93', '138.59']
['1635', '3926', '15.93', '140.53']
['1692', '3579', '15.93', '142.47']
['1751', '3433', '15.93', '144.42']
['1803', '3246', '15.93', '146.36']
['1818', '3711', '15.93', '148.31']
['1823', '3805', '17.92', '150.25']
['1797', '7322', '17.92', '148.31']
['1747', '7490', '17.92', '146.36']
['1687', '8017', '17.92', '144.42']
['1639', '8677', '17.92', '142.47']
['1587', '9440', '17.92', '140.53']
['1543', '10137', '17.92', '138.59']
['1505', '10919', '17.92', '136.64']
['1466', '11694', '17.92', '134.70']
['1430', '12420', '17.92', '132.75']
['1401', '13174', '17.92', '130.81']
['1370', '13948', '17.92', '128.87']
['1346', '14552', '17.92', '126.92']
['1328', '15096', '17.92', '124.98']
['1307', '15659', '17.92', '123.03']
['1291', '16230', '17.92', '121.09']
['1272', '16895', '17.92', '119.15']
['1257', '17391', '17.92', '117.20']
['1243', '17749', '17.92', '115.26']
['1232', '18255', '17.92', '113.31']
['1223', '18667', '17.92', '111.37']
['1217', '18893', '17.92', '109.43']
['1211', '19050', '17.92', '107.48']
['1206', '19352', '17.92', '105.54']
['1203', '19500', '17.92', '103.59']
['1201', '19581', '17.92', '101.65']
['1200', '19566', '17.92', '99.71']
['1200', '19661', '17.92', '97.76']
['1201', '19613', '17.92', '95.82']
['1202', '19538', '17.92', '93.87']
['1205', '19496', '17.92', '91.93']
['1208', '19235', '17.92', '89.99']
['1214', '18993', '17.92', '88.04']
['1221', '18828', '17.92', '86.10']
['1228', '18509', '17.92', '84.15']
['1236', '18152', '17.92', '82.21']
['1248', '17696', '17.92', '80.27']
['1261', '17227', '17.92', '78.32']
['1275', '16777', '17.92', '76.38']
['1287', '16362', '17.92', '74.43']
['1306', '15732', '17.92', '72.49']
['1326', '15192', '17.92', '70.55']
['1348', '14530', '17.92', '68.60']
['1371', '13830', '17.92', '66.66']
['1397', '13120', '17.92', '64.71']
['1426', '12546', '17.92', '62.77']
['1458', '11880', '17.92', '60.82']
['1495', '11274', '17.92', '58.88']
['1531', '10908', '17.92', '56.94']
['1576', '12445', '17.92', '54.99']
['1562', '12627', '17.92', '53.05']
['1501', '12340', '17.92', '51.10']
['1449', '13275', '17.92', '49.16']
['1405', '14290', '17.92', '47.22']
['1362', '15346', '17.92', '45.27']
['1321', '16442', '17.92', '43.33']
['1289', '17530', '17.92', '41.38']
['1264', '18390', '17.92', '39.44']
['1236', '19518', '17.92', '37.50']
['1216', '9205', '17.92', '35.55']
['1192', '9534', '17.92', '33.61']
['1173', '9954', '17.92', '31.66']
['1153', '10325', '17.92', '29.72']
['1136', '10738', '17.92', '27.78']
['1122', '11095', '17.92', '25.83']
['1112', '11275', '17.92', '23.89']
['1102', '11609', '17.92', '21.94']
['1099', '11646', '19.91', '20.00']
['1107', '11461', '19.91', '21.94']
['1110', '11349', '19.91', '23.89']
['1122', '11135', '19.91', '25.83']
['1138', '10763', '19.91', '27.78']
['1152', '10346', '19.91', '29.72']
['1168', '10027', '19.91', '31.66']
['1188', '9637', '19.91', '33.61']
['1204', '9324', '19.91', '35.55']
['1229', '8921', '19.91', '37.50']
['1255', '8427', '19.91', '39.44']
['1282', '8007', '19.91', '41.38']
['1313', '7520', '19.91', '43.33']
['1349', '7060', '19.91', '45.27']
['1387', '6618', '19.91', '47.22']
['1429', '6144', '19.91', '49.16']
['1465', '5793', '19.91', '51.10']
['1514', '5405', '19.91', '53.05']
['1572', '5471', '19.91', '54.99']
['1591', '5635', '19.91', '56.94']
['1550', '4782', '19.91', '58.88']
['1507', '4973', '19.91', '60.82']
['1471', '5226', '19.91', '62.77']
['1438', '5520', '19.91', '64.71']
['1414', '5726', '19.91', '66.66']
['1387', '6003', '19.91', '68.60']
['1364', '6338', '19.91', '70.55']
['1342', '6618', '19.91', '72.49']
['1321', '6900', '19.91', '74.43']
['1299', '7138', '19.91', '76.38']
['1282', '7411', '19.91', '78.32']
['1268', '7626', '19.91', '80.27']
['1257', '7806', '19.91', '82.21']
['1248', '7993', '19.91', '84.15']
['1239', '8136', '19.91', '86.10']
['1231', '8274', '19.91', '88.04']
['1225', '8368', '19.91', '89.99']
['1221', '8469', '19.91', '91.93']
['1216', '8495', '19.91', '93.87']
['1214', '8523', '19.91', '95.82']
['1215', '8559', '19.91', '97.76']
['1216', '8511', '19.91', '99.71']
['1218', '8484', '19.91', '101.65']
['1222', '8406', '19.91', '103.59']
['1227', '8300', '19.91', '105.54']
['1234', '8182', '19.91', '107.48']
['1245', '7996', '19.91', '109.43']
['1253', '7810', '19.91', '111.37']
['1263', '7695', '19.91', '113.31']
['1277', '7483', '19.91', '115.26']
['1291', '7272', '19.91', '117.20']
['1310', '7015', '19.91', '119.15']
['1329', '6753', '19.91', '121.09']
['1353', '6489', '19.91', '123.03']
['1375', '6184', '19.91', '124.98']
['1402', '5919', '19.91', '126.92']
['1424', '5647', '19.91', '128.87']
['1458', '5338', '19.91', '130.81']
['1489', '5040', '19.91', '132.75']
['1532', '4685', '19.91', '134.70']
['1574', '4344', '19.91', '136.64']
['1619', '4026', '19.91', '138.59']
['1678', '3661', '19.91', '140.53']
['1732', '3361', '19.91', '142.47']
['1780', '3538', '19.91', '144.42']
