['1095', '11771', '0.00', '20.00']
['1770', '3452', '5.97', '148.31']
['1787', '5960', '5.97', '146.36']
['1730', '8919', '5.97', '144.42']
['1664', '8327', '5.97', '142.47']
['1619', '8994', '5.97', '140.53']
['1563', '9868', '5.97', '138.59']
['1516', '10722', '5.97', '136.64']
['1476', '11542', '5.97', '134.70']
['1438', '12339', '5.97', '132.75']
['1401', '13214', '5.97', '130.81']
['1368', '14033', '5.97', '128.87']
['1339', '14818', '5.97', '126.92']
['1317', '15456', '5.97', '124.98']
['1293', '16137', '5.97', '123.03']
['1271', '16877', '5.97', '121.09']
['1253', '17609', '5.97', '119.15']
['1235', '18282', '5.97', '117.20']
['1217', '18936', '5.97', '115.26']
['1203', '19530', '5.97', '113.31']
['1193', '8972', '5.97', '111.37']
['1183', '9219', '5.97', '109.43']
['1175', '9420', '5.97', '107.48']
['1167', '9605', '5.97', '105.54']
['1161', '9832', '5.97', '103.59']
['1158', '10004', '5.97', '101.65']
['1153', '10264', '5.97', '99.71']
['1152', '10300', '5.97', '97.76']
['1151', '10292', '5.97', '95.82']
['1151', '10251', '5.97', '93.87']
['1151', '10276', '5.97', '91.93']
['1152', '10276', '5.97', '89.99']
['1155', '10121', '5.97', '88.04']
['1160', '9911', '5.97', '86.10']
['1164', '9735', '5.97', '84.15']
['1170', '9558', '5.97', '82.21']
['1178', '9331', '5.97', '80.27']
['1188', '9132', '5.97', '78.32']
['1195', '8937', '5.97', '76.38']
['1208', '8701', '5.97', '74.43']
['1220', '8422', '5.97', '72.49']
['1238', '8147', '5.97', '70.55']
['1254', '7831', '5.97', '68.60']
['1274', '7548', '5.97', '66.66']
['1293', '7191', '5.97', '64.71']
['1311', '6953', '5.97', '62.77']
['1335', '6625', '5.97', '60.82']
['1365', '6303', '5.97', '58.88']
['1397', '5953', '5.97', '56.94']
['1429', '5669', '5.97', '54.99']
['1471', '5329', '5.97', '53.05']
['1516', '5231', '5.97', '51.10']
['1549', '6418', '5.97', '49.16']
['1518', '5603', '5.97', '47.22']
['1467', '5876', '5.97', '45.27']
['1417', '6334', '5.97', '43.33']
['1375', '6761', '5.97', '41.38']
['1331', '7319', '5.97', '39.44']
['1297', '7798', '5.97', '37.50']
['1265', '8308', '5.97', '35.55']
['1238', '8731', '5.97', '33.61']
['1220', '9078', '5.97', '31.66']
['1197', '9551', '5.97', '29.72']
['1175', '10010', '5.97', '27.78']
['1155', '10407', '5.97', '25.83']
['1139', '10739', '5.97', '23.89']
['1123', '11098', '5.97', '21.94']
['1106', '11422', '7.97', '20.00']
['1111', '11364', '7.97', '21.94']
['1123', '11093', '7.97', '23.89']
['1135', '10806', '7.97', '25.83']
['1142', '10666', '7.97', '27.78']
['1157', '10337', '7.97', '29.72']
['1172', '9986', '7.97', '31.66']
['1192', '9594', '7.97', '33.61']
['1209', '9268', '7.97', '35.55']
['1233', '8825', '7.97', '37.50']
['1262', '8414', '7.97', '39.44']
['1288', '7948', '7.97', '41.38']
['1323', '7438', '7.97', '43.33']
['1358', '6985', '7.97', '45.27']
['1398', '6533', '7.97', '47.22']
['1440', '6067', '7.97', '49.16']
['1476', '5762', '7.97', '51.10']
['1529', '5650', '7.97', '53.05']
['1551', '6129', '7.97', '54.99']
['1508', '5153', '7.97', '56.94']
['1469', '5337', '7.97', '58.88']
['1428', '5671', '7.97', '60.82']
['1397', '5953', '7.97', '62.77']
['1374', '6214', '7.97', '64.71']
['1347', '6524', '7.97', '66.66']
['1320', '6872', '7.97', '68.60']
['1297', '7224', '7.97', '70.55']
['1276', '7529', '7.97', '72.49']
['1255', '7848', '7.97', '74.43']
['1239', '8129', '7.97', '76.38']
['1222', '8437', '7.97', '78.32']
['1212', '8619', '7.97', '80.27']
['1200', '8845', '7.97', '82.21']
['1189', '9114', '7.97', '84.15']
['1181', '9310', '7.97', '86.10']
['1173', '9471', '7.97', '88.04']
['1168', '9643', '7.97', '89.99']
['1163', '9817', '7.97', '91.93']
['1161', '9944', '7.97', '93.87']
['1159', '9937', '7.97', '95.82']
['1160', '9957', '7.97', '97.76']
['1159', '9917', '7.97', '99.71']
['1162', '9868', '7.97', '101.65']
['1165', '9743', '7.97', '103.59']
['1172', '9525', '7.97', '105.54']
['1178', '9379', '7.97', '107.48']
['1183', '9246', '7.97', '109.43']
['1193', '9002', '7.97', '111.37']
['1205', '8749', '7.97', '113.31']
['1218', '8514', '7.97', '115.26']
['1232', '8231', '7.97', '117.20']
['1250', '7951', '7.97', '119.15']
['1267', '7659', '7.97', '121.09']
['1289', '7366', '7.97', '123.03']
['1307', '7092', '7.97', '124.98']
['1330', '6770', '7.97', '126.92']
['1362', '6413', '7.97', '128.87']
['1388', '6074', '7.97', '130.81']
['1422', '5692', '7.97', '132.75']
['1461', '5328', '7.97', '134.70']
['1503', '4968', '7.97', '136.64']
['1543', '4598', '7.97', '138.59']
['1585', '4270', '7.97', '140.53']
['1641', '3917', '7.97', '142.47']
['1701', '3546', '7.97', '144.42']
['1753', '3715', '7.97', '146.36']
['1796', '2206', '7.97', '148.31']
['1738', '3013', '9.96', '150.25']
['1776', '3294', '9.96', '148.31']
['1803', '4994', '9.96', '146.36']
['1757', '8376', '9.96', '144.42']
['1695', '7957', '9.96', '142.47']
['1640', '8696', '9.96', '140.53']
['1583', '9573', '9.96', '138.59']
['1536', '10378', '9.96', '136.64']
['1495', '11199', '9.96', '134.70']
['1456', '11943', '9.96', '132.75']
['1425', '12656', '9.96', '130.81']
['1391', '13450', '9.96', '128.87']
['1362', '14233', '9.96', '126.92']
['1333', '15004', '9.96', '124.98']
['1310', '15685', '9.96', '123.03']
['1287', '16414', '9.96', '121.09']
['1268', '16986', '9.96', '119.15']
['1251', '17650', '9.96', '117.20']
['1235', '18205', '9.96', '115.26']
['1221', '18816', '9.96', '113.31']
['1209', '19228', '9.96', '111.37']
['1198', '19736', '9.96', '109.43']
['1190', '9025', '9.96', '107.48']
['1183', '9212', '9.96', '105.54']
['1176', '9361', '9.96', '103.59']
['1173', '9525', '9.96', '101.65']
['1169', '9642', '9.96', '99.71']
['1168', '9664', '9.96', '97.76']
['1168', '9689', '9.96', '95.82']
['1168', '9707', '9.96', '93.87']
['1168', '9670', '9.96', '91.93']
['1170', '9655', '9.96', '89.99']
['1171', '9544', '9.96', '88.04']
['1175', '9424', '9.96', '86.10']
['1181', '9323', '9.96', '84.15']
['1186', '9174', '9.96', '82.21']
['1194', '9004', '9.96', '80.27']
['1202', '8837', '9.96', '78.32']
['1212', '8608', '9.96', '76.38']
['1226', '8346', '9.96', '74.43']
['1239', '8121', '9.96', '72.49']
['1256', '7841', '9.96', '70.55']
['1269', '7623', '9.96', '68.60']
['1288', '7330', '9.96', '66.66']
['1311', '7028', '9.96', '64.71']
['1333', '6744', '9.96', '62.77']
['1359', '6368', '9.96', '60.82']
['1387', '6067', '9.96', '58.88']
['1418', '5774', '9.96', '56.94']
['1453', '5441', '9.96', '54.99']
['1489', '5183', '9.96', '53.05']
['1534', '5252', '9.96', '51.10']
['1557', '6323', '9.96', '49.16']
['1507', '5581', '9.96', '47.22']
['1456', '5859', '9.96', '45.27']
['1408', '6398', '9.96', '43.33']
['1366', '6856', '9.96', '41.38']
['1332', '7280', '9.96', '39.44']
['1298', '7786', '9.96', '37.50']
['1266', '8271', '9.96', '35.55']
['1238', '8768', '9.96', '33.61']
['1215', '9197', '9.96', '31.66']
['1190', '9635', '9.96', '29.72']
['1170', '10072', '9.96', '27.78']
['1151', '10496', '9.96', '25.83']
['1136', '10784', '9.96', '23.89']
['1123', '11128', '9.96', '21.94']
['1107', '11483', '11.95', '20.00']
['1111', '11340', '11.95', '21.94']
['1123', '11109', '11.95', '23.89']
['1132', '10844', '11.95', '25.83']
['1139', '10712', '11.95', '27.78']
['1152', '10431', '11.95', '29.72']
['1167', '10093', '11.95', '31.66']
['1186', '9690', '11.95', '33.61']
['1208', '9293', '11.95', '35.55']
['1232', '8861', '11.95', '37.50']
['1259', '8388', '11.95', '39.44']
['1288', '7940', '11.95', '41.38']
['1321', '7418', '11.95', '43.33']
['1349', '7043', '11.95', '45.27']
['1387', '6626', '11.95', '47.22']
['1429', '6147', '11.95', '49.16']
['1476', '5742', '11.95', '51.10']
['1528', '5510', '11.95', '53.05']
['1565', '6187', '11.95', '54.99']
['1534', '5090', '11.95', '56.94']
['1491', '5148', '11.95', '58.88']
['1457', '5393', '11.95', '60.82']
['1425', '5709', '11.95', '62.77']
['1392', '6010', '11.95', '64.71']
['1364', '6300', '11.95', '66.66']
['1335', '6612', '11.95', '68.60']
['1313', '6983', '11.95', '70.55']
['1293', '7245', '11.95', '72.49']
['1273', '7585', '11.95', '74.43']
['1259', '7796', '11.95', '76.38']
['1241', '8078', '11.95', '78.32']
['1229', '8305', '11.95', '80.27']
['1217', '8524', '11.95', '82.21']
['1206', '8773', '11.95', '84.15']
['1197', '8909', '11.95', '86.10']
['1190', '9063', '11.95', '88.04']
['1184', '9206', '11.95', '89.99']
['1178', '9274', '11.95', '91.93']
['1178', '9381', '11.95', '93.87']
['1176', '9421', '11.95', '95.82']
['1175', '9446', '11.95', '97.76']
['1176', '9434', '11.95', '99.71']
['1178', '9358', '11.95', '101.65']
['1182', '9241', '11.95', '103.59']
['1190', '9086', '11.95', '105.54']
['1193', '8989', '11.95', '107.48']
['1201', '8815', '11.95', '109.43']
['1210', '8601', '11.95', '111.37']
['1222', '8443', '11.95', '113.31']
['1237', '8172', '11.95', '115.26']
['1251', '7906', '11.95', '117.20']
['1269', '7625', '11.95', '119.15']
['1288', '7357', '11.95', '121.09']
['1304', '7090', '11.95', '123.03']
['1327', '6802', '11.95', '124.98']
['1352', '6508', '11.95', '126.92']
['1382', '6150', '11.95', '128.87']
['1410', '5831', '11.95', '130.81']
['1443', '5483', '11.95', '132.75']
['1485', '5114', '11.95', '134.70']
['1524', '4736', '11.95', '136.64']
['1571', '4381', '11.95', '138.59']
['1614', '4075', '11.95', '140.53']
['1668', '3713', '11.95', '142.47']
['1729', '3438', '11.95', '144.42']
['1777', '3427', '11.95', '146.36']
['1805', '3261', '11.95', '148.31']
['1736', '2996', '13.94', '150.25']
['1763', '2917', '13.94', '148.31']
['1815', '4021', '13.94', '146.36']
['1780', '7713', '13.94', '144.42']
['1726', '7622', '13.94', '142.47']
['1669', '8253', '13.94', '140.53']
['1612', '9105', '13.94', '138.59']
['1563', '9898', '13.94', '136.64']
['1520', '10621', '13.94', '134.70']
['1491', '11243', '13.94', '132.75']
['1450', '12067', '13.94', '130.81']
['1417', '12802', '13.94', '128.87']
['1386', '13601', '13.94', '126.92']
['1356', '14361', '13.94', '124.98']
['1334', '15007', '13.94', '123.03']
['1310', '15641', '13.94', '121.09']
['1292', '16243', '13.94', '119.15']
['1274', '16832', '13.94', '117.20']
['1257', '17429', '13.94', '115.26']
['1243', '17919', '13.94', '113.31']
['1231', '18397', '13.94', '111.37']
['1220', '18868', '13.94', '109.43']
['1211', '19273', '13.94', '107.48']
['1204', '19513', '13.94', '105.54']
['1198', '19789', '13.94', '103.59']
['1194', '8937', '13.94', '101.65']
['1191', '9093', '13.94', '99.71']
['1188', '9070', '13.94', '97.76']
['1188', '9109', '13.94', '95.82']
['1189', '9106', '13.94', '93.87']
['1188', '9077', '13.94', '91.93']
['1192', '9075', '13.94', '89.99']
['1193', '9008', '13.94', '88.04']
['1197', '8954', '13.94', '86.10']
['1203', '8797', '13.94', '84.15']
['1208', '8720', '13.94', '82.21']
['1216', '8533', '13.94', '80.27']
['1225', '8389', '13.94', '78.32']
['1236', '8192', '13.94', '76.38']
['1250', '7962', '13.94', '74.43']
['1264', '7750', '13.94', '72.49']
['1280', '7477', '13.94', '70.55']
['1297', '7238', '13.94', '68.60']
['1313', '7020', '13.94', '66.66']
['1333', '6702', '13.94', '64.71']
['1354', '6386', '13.94', '62.77']
['1382', '6062', '13.94', '60.82']
['1412', '5802', '13.94', '58.88']
['1448', '5453', '13.94', '56.94']
['1483', '5191', '13.94', '54.99']
['1526', '4958', '13.94', '53.05']
['1567', '5509', '13.94', '51.10']
['1559', '5867', '13.94', '49.16']
['1503', '5527', '13.94', '47.22']
['1456', '5900', '13.94', '45.27']
['1408', '6397', '13.94', '43.33']
['1364', '6909', '13.94', '41.38']
['1323', '7396', '13.94', '39.44']
['1289', '7903', '13.94', '37.50']
['1266', '8295', '13.94', '35.55']
['1239', '8785', '13.94', '33.61']
['1212', '9246', '13.94', '31.66']
['1188', '9632', '13.94', '29.72']
['1170', '10097', '13.94', '27.78']
['1151', '10428', '13.94', '25.83']
['1134', '10866', '13.94', '23.89']
['1121', '11206', '13.94', '21.94']
['1104', '11607', '15.93', '20.00']
['1109', '11380', '15.93', '21.94']
['1120', '11160', '15.93', '23.89']
['1131', '10876', '15.93', '25.83']
['1138', '10752', '15.93', '27.78']
['1152', '10395', '15.93', '29.72']
['1168', '10050', '15.93', '31.66']
['1182', '9757', '15.93', '33.61']
['1204', '9361', '15.93', '35.55']
['1228', '8941', '15.93', '37.50']
['1255', '8451', '15.93', '39.44']
['1283', '7988', '15.93', '41.38']
['1318', '7458', '15.93', '43.33']
['1354', '7027', '15.93', '45.27']
['1389', '6606', '15.93', '47.22']
['1421', '6239', '15.93', '49.16']
['1470', '5770', '15.93', '51.10']
['1520', '5416', '15.93', '53.05']
['1571', '5995', '15.93', '54.99']
['1573', '5401', '15.93', '56.94']
['1525', '4902', '15.93', '58.88']
['1483', '5157', '15.93', '60.82']
['1447', '5449', '15.93', '62.77']
['1424', '5690', '15.93', '64.71']
['1394', '5968', '15.93', '66.66']
['1370', '6257', '15.93', '68.60']
['1342', '6600', '15.93', '70.55']
['1321', '6873', '15.93', '72.49']
['1299', '7210', '15.93', '74.43']
['1282', '7462', '15.93', '76.38']
['1263', '7705', '15.93', '78.32']
['1254', '7901', '15.93', '80.27']
['1241', '8082', '15.93', '82.21']
['1230', '8289', '15.93', '84.15']
['1221', '8484', '15.93', '86.10']
['1214', '8607', '15.93', '88.04']
['1207', '8691', '15.93', '89.99']
['1204', '8798', '15.93', '91.93']
['1200', '8860', '15.93', '93.87']
['1200', '8877', '15.93', '95.82']
['1197', '8889', '15.93', '97.76']
['1199', '8880', '15.93', '99.71']
['1202', '8845', '15.93', '101.65']
['1205', '8750', '15.93', '103.59']
['1212', '8587', '15.93', '105.54']
['1217', '8540', '15.93', '107.48']
['1226', '8332', '15.93', '109.43']
['1233', '8166', '15.93', '111.37']
['1244', '8020', '15.93', '113.31']
['1259', '7791', '15.93', '115.26']
['1273', '7535', '15.93', '117.20']
['1293', '7268', '15.93', '119.15']
['1311', '7032', '15.93', '121.09']
['1334', '6751', '15.93', '123.03']
['1358', '6419', '15.93', '124.98']
['1377', '6227', '15.93', '126.92']
['1406', '5855', '15.93', '128.87']
['1435', '5557', '15.93', '130.81']
['1473', '5232', '15.93', '132.75']
['1510', '4850', '15.93', '134.70']
['1554', '4512', '15.93', '136.64']
['1601', '4168', '15.93', '138.59']
['1653', '3802', '15.93', '140.53']
['1697', '3553', '15.93', '142.47']
['1755', '3515', '15.93', '144.42']
['1809', '3133', '15.93', '146.36']
['1820', '3558', '15.93', '148.31']
['1743', '2881', '17.92', '150.25']
['1775', '2849', '17.92', '148.31']
['1821', '3231', '17.92', '146.36']
['1831', '6308', '17.92', '144.42']
['1777', '7933', '17.92', '142.47']
['1719', '7650', '17.92', '140.53']
['1660', '8417', '17.92', '138.59']
['1608', '9141', '17.92', '136.64']
['1565', '9872', '17.92', '134.70']
['1525', '10567', '17.92', '132.75']
['1483', '11409', '17.92', '130.81']
['1456', '11923', '17.92', '128.87']
['1425', '12636', '17.92', '126.92']
['1393', '13421', '17.92', '124.98']
['1369', '14013', '17.92', '123.03']
['1345', '14640', '17.92', '121.09']
['1326', '15203', '17.92', '119.15']
['1307', '15812', '17.92', '117.20']
['1288', '16367', '17.92', '115.26']
['1273', '16868', '17.92', '113.31']
['1262', '17183', '17.92', '111.37']
['1251', '17664', '17.92', '109.43']
['1241', '18051', '17.92', '107.48']
['1234', '18265', '17.92', '105.54']
['1228', '18547', '17.92', '103.59']
['1222', '18684', '17.92', '101.65']
['1218', '18962', '17.92', '99.71']
['1216', '19005', '17.92', '97.76']
['1216', '19040', '17.92', '95.82']
['1216', '18939', '17.92', '93.87']
['1216', '18987', '17.92', '91.93']
['1218', '18878', '17.92', '89.99']
['1221', '18832', '17.92', '88.04']
['1224', '18668', '17.92', '86.10']
['1230', '18472', '17.92', '84.15']
['1237', '18255', '17.92', '82.21']
['1246', '17918', '17.92', '80.27']
['1253', '17626', '17.92', '78.32']
['1262', '17187', '17.92', '76.38']
['1275', '16849', '17.92', '74.43']
['1289', '16371', '17.92', '72.49']
['1308', '15795', '17.92', '70.55']
['1326', '15246', '17.92', '68.60']
['1344', '14672', '17.92', '66.66']
['1368', '14009', '17.92', '64.71']
['1392', '13315', '17.92', '62.77']
['1413', '12863', '17.92', '60.82']
['1443', '12233', '17.92', '58.88']
['1478', '11615', '17.92', '56.94']
['1515', '11029', '17.92', '54.99']
['1561', '10823', '17.92', '53.05']
['1591', '13187', '17.92', '51.10']
['1548', '11933', '17.92', '49.16']
['1491', '12531', '17.92', '47.22']
['1453', '13242', '17.92', '45.27']
['1407', '14284', '17.92', '43.33']
['1365', '15321', '17.92', '41.38']
['1325', '16480', '17.92', '39.44']
['1291', '17537', '17.92', '37.50']
['1260', '18714', '17.92', '35.55']
['1233', '19677', '17.92', '33.61']
['1210', '9287', '17.92', '31.66']
['1187', '9723', '17.92', '29.72']
['1170', '10024', '17.92', '27.78']
['1152', '10428', '17.92', '25.83']
['1135', '10849', '17.92', '23.89']
['1120', '11164', '17.92', '21.94']
['1105', '11591', '19.91', '20.00']
['1111', '11375', '19.91', '21.94']
['1120', '11240', '19.91', '23.89']
['1129', '11032', '19.91', '25.83']
['1135', '10826', '19.91', '27.78']
['1152', '10453', '19.91', '29.72']
['1166', '10097', '19.91', '31.66']
['1186', '9752', '19.91', '33.61']
['1206', '9334', '19.91', '35.55']
['1231', '8881', '19.91', '37.50']
['1257', '8395', '19.91', '39.44']
['1278', '8078', '19.91', '41.38']
['1311', '7525', '19.91', '43.33']
['1348', '7102', '19.91', '45.27']
['1386', '6637', '19.91', '47.22']
['1425', '6197', '19.91', '49.16']
['1474', '5747', '19.91', '51.10']
['1523', '5366', '19.91', '53.05']
['1580', '5395', '19.91', '54.99']
['1603', '5797', '19.91', '56.94']
['1570', '4782', '19.91', '58.88']
['1526', '4858', '19.91', '60.82']
['1490', '5107', '19.91', '62.77']
['1458', '5377', '19.91', '64.71']
['1428', '5627', '19.91', '66.66']
['1401', '5914', '19.91', '68.60']
['1382', '6161', '19.91', '70.55']
['1359', '6458', '19.91', '72.49']
['1335', '6710', '19.91', '74.43']
['1314', '6967', '19.91', '76.38']
['1297', '7206', '19.91', '78.32']
['1285', '7430', '19.91', '80.27']
['1272', '7596', '19.91', '82.21']
['1260', '7816', '19.91', '84.15']
['1253', '7908', '19.91', '86.10']
['1246', '8034', '19.91', '88.04']
['1238', '8141', '19.91', '89.99']
['1235', '8221', '19.91', '91.93']
['1230', '8266', '19.91', '93.87']
['1228', '8292', '19.91', '95.82']
['1230', '8299', '19.91', '97.76']
['1231', '8252', '19.91', '99.71']
['1233', '8201', '19.91', '101.65']
['1235', '8137', '19.91', '103.59']
['1243', '8050', '19.91', '105.54']
['1250', '7933', '19.91', '107.48']
['1256', '7812', '19.91', '109.43']
['1267', '7618', '19.91', '111.37']
['1282', '7454', '19.91', '113.31']
['1295', '7219', '19.91', '115.26']
['1307', '7080', '19.91', '117.20']
['1326', '6783', '19.91', '119.15']
['1346', '6551', '19.91', '121.09']
['1370', '6276', '19.91', '123.03']
['1391', '6026', '19.91', '124.98']
['1419', '5749', '19.91', '126.92']
['1447', '5429', '19.91', '128.87']
['1480', '5122', '19.91', '130.81']
['1519', '4786', '19.91', '132.75']
['1552', '4531', '19.91', '134.70']
['1597', '4196', '19.91', '136.64']
['1639', '3879', '19.91', '138.59']
['1695', '3547', '19.91', '140.53']
['1757', '3251', '19.91', '142.47']
['1806', '3506', '19.91', '144.42']
