['1104', '11440', '0.00', '20.00']
['1376', '6102', '0.00', '130.81']
['1411', '5722', '0.00', '132.75']
['1451', '5338', '0.00', '134.70']
['1482', '4971', '0.00', '136.64']
['1525', '4625', '0.00', '138.59']
['1578', '4236', '0.00', '140.53']
['1626', '3910', '0.00', '142.47']
['1694', '3570', '0.00', '144.42']
['1742', '3651', '0.00', '146.36']
['1771', '2523', '0.00', '148.31']
['1717', '3158', '1.99', '151.75']
['1734', '3098', '1.99', '149.81']
['1776', '4407', '1.99', '147.86']
['1745', '8099', '1.99', '145.92']
['1690', '8074', '1.99', '143.97']
['1626', '8801', '1.99', '142.03']
['1573', '9606', '1.99', '140.09']
['1519', '10513', '1.99', '138.14']
['1485', '11176', '1.99', '136.20']
['1445', '12057', '1.99', '134.25']
['1408', '12907', '1.99', '132.31']
['1370', '13853', '1.99', '130.37']
['1341', '14628', '1.99', '128.42']
['1313', '15474', '1.99', '126.48']
['1288', '16290', '1.99', '124.53']
['1265', '16972', '1.99', '122.59']
['1245', '17675', '1.99', '120.65']
['1231', '18221', '1.99', '118.70']
['1214', '18885', '1.99', '116.76']
['1197', '19607', '1.99', '114.81']
['1190', '8944', '1.99', '112.87']
['1180', '9238', '1.99', '110.93']
['1169', '9528', '1.99', '108.98']
['1160', '9790', '1.99', '107.04']
['1155', '10077', '1.99', '105.09']
['1151', '10272', '1.99', '103.15']
['1149', '10442', '1.99', '101.21']
['1145', '10848', '1.99', '99.26']
['1141', '11335', '1.99', '97.32']
['1140', '11603', '1.99', '95.37']
['1138', '11889', '1.99', '93.43']
['1140', '11726', '1.99', '91.49']
['1140', '11420', '1.99', '89.54']
['1144', '10952', '1.99', '87.60']
['1147', '10591', '1.99', '85.65']
['1151', '10263', '1.99', '83.71']
['1157', '9914', '1.99', '81.77']
['1166', '9622', '1.99', '79.82']
['1173', '9378', '1.99', '77.88']
['1186', '9093', '1.99', '75.93']
['1198', '8851', '1.99', '73.99']
['1210', '8564', '1.99', '72.05']
['1222', '8322', '1.99', '70.10']
['1237', '7994', '1.99', '68.16']
['1257', '7656', '1.99', '66.21']
['1278', '7357', '1.99', '64.27']
['1301', '7021', '1.99', '62.32']
['1326', '6664', '1.99', '60.38']
['1353', '6310', '1.99', '58.44']
['1378', '6059', '1.99', '56.49']
['1412', '5724', '1.99', '54.55']
['1455', '5364', '1.99', '52.60']
['1500', '5173', '1.99', '50.66']
['1540', '6217', '1.99', '48.72']
['1509', '5597', '1.99', '46.77']
['1457', '5809', '1.99', '44.83']
['1410', '6272', '1.99', '42.88']
['1376', '6667', '1.99', '40.94']
['1333', '7198', '1.99', '39.00']
['1302', '7619', '1.99', '37.05']
['1271', '8131', '1.99', '35.11']
['1241', '8589', '1.99', '33.16']
['1218', '9020', '1.99', '31.22']
['1195', '9496', '1.99', '29.28']
['1173', '9910', '1.99', '27.33']
['1158', '10307', '1.99', '25.39']
['1140', '10623', '1.99', '23.44']
['1126', '10941', '1.99', '21.50']
['1110', '11412', '3.98', '19.56']
['1113', '11231', '3.98', '21.50']
['1123', '11034', '3.98', '23.44']
['1136', '10704', '3.98', '25.39']
['1144', '10525', '3.98', '27.33']
['1151', '10365', '3.98', '29.28']
['1168', '10015', '3.98', '31.22']
['1187', '9659', '3.98', '33.16']
['1207', '9217', '3.98', '35.11']
['1230', '8836', '3.98', '37.05']
['1257', '8328', '3.98', '39.00']
['1284', '7908', '3.98', '40.94']
['1308', '7566', '3.98', '42.88']
['1342', '7107', '3.98', '44.83']
['1374', '6676', '3.98', '46.77']
['1417', '6220', '3.98', '48.72']
['1462', '5810', '3.98', '50.66']
['1511', '5617', '3.98', '52.60']
['1542', '6227', '3.98', '54.55']
['1502', '5166', '3.98', '56.49']
['1471', '5281', '3.98', '58.44']
['1431', '5593', '3.98', '60.38']
['1393', '5928', '3.98', '62.32']
['1362', '6237', '3.98', '64.27']
['1334', '6610', '3.98', '66.21']
['1307', '6904', '3.98', '68.16']
['1283', '7297', '3.98', '70.10']
['1261', '7638', '3.98', '72.05']
['1247', '7853', '3.98', '73.99']
['1228', '8200', '3.98', '75.93']
['1212', '8509', '3.98', '77.88']
['1197', '8794', '3.98', '79.82']
['1185', '9022', '3.98', '81.77']
['1175', '9373', '3.98', '83.71']
['1164', '9589', '3.98', '85.65']
['1160', '9824', '3.98', '87.60']
['1153', '10197', '3.98', '89.54']
['1149', '10491', '3.98', '91.49']
['1144', '10889', '3.98', '93.43']
['1141', '11235', '3.98', '95.37']
['1139', '11418', '3.98', '97.32']
['1141', '11277', '3.98', '99.26']
['1144', '11017', '3.98', '101.21']
['1147', '10664', '3.98', '103.15']
['1151', '10342', '3.98', '105.09']
['1157', '10024', '3.98', '107.04']
['1162', '9763', '3.98', '108.98']
['1173', '9475', '3.98', '110.93']
['1182', '9154', '3.98', '112.87']
['1193', '8889', '3.98', '114.81']
['1209', '8615', '3.98', '116.76']
['1223', '8268', '3.98', '118.70']
['1238', '8042', '3.98', '120.65']
['1256', '7771', '3.98', '122.59']
['1276', '7406', '3.98', '124.53']
['1299', '7114', '3.98', '126.48']
['1326', '6758', '3.98', '128.42']
['1354', '6412', '3.98', '130.37']
['1381', '6073', '3.98', '132.31']
['1416', '5689', '3.98', '134.25']
['1445', '5373', '3.98', '136.20']
['1483', '5035', '3.98', '138.14']
['1534', '4595', '3.98', '140.09']
['1584', '4185', '3.98', '142.03']
['1637', '3855', '3.98', '143.97']
['1700', '3555', '3.98', '145.92']
['1752', '3553', '3.98', '147.86']
['1776', '3643', '3.98', '149.81']
['1722', '3143', '5.97', '153.25']
['1757', '3508', '7.97', '151.31']
['1723', '3103', '9.96', '154.75']
['1757', '3054', '11.95', '152.81']
['1728', '3035', '13.94', '156.25']
['1760', '2917', '15.93', '154.31']
['1728', '2991', '17.92', '157.75']
['1763', '2871', '19.91', '155.81']
['1732', '2905', '21.90', '159.25']
['1761', '2886', '23.90', '157.31']
['1734', '3013', '25.89', '160.75']
['1763', '2965', '27.88', '158.81']
['1732', '3094', '29.87', '162.25']
['1768', '2731', '31.86', '160.31']
['1741', '2793', '33.85', '163.75']
['1768', '2748', '35.84', '161.81']
['1739', '2905', '37.84', '165.25']
['1773', '2819', '39.83', '163.31']
['1743', '3222', '41.82', '166.75']
['1776', '3039', '43.81', '164.81']
['1743', '2971', '45.80', '168.25']
['1778', '2876', '47.79', '166.31']
['1746', '3013', '49.78', '169.75']
['1778', '2711', '51.77', '167.81']
['1747', '2816', '53.77', '171.25']
['1777', '2647', '55.76', '169.31']
['1754', '2817', '57.75', '172.75']
['1783', '2669', '59.74', '170.81']
['1753', '2976', '61.73', '174.25']
['1792', '2661', '63.72', '172.31']
['1758', '2919', '65.71', '175.75']
['1792', '2798', '67.71', '173.81']
['1766', '3009', '69.70', '177.25']
['1797', '2892', '71.69', '175.31']
['1768', '2805', '73.68', '178.75']
['1805', '2713', '75.67', '176.81']
['1767', '2711', '77.66', '180.25']
['1803', '2774', '79.65', '178.31']
['1772', '2838', '81.64', '181.75']
['1806', '2725', '83.64', '179.81']
['1776', '2876', '85.63', '183.25']
['1806', '3040', '87.62', '181.31']
['1775', '2805', '89.61', '184.75']
['1808', '2871', '91.60', '182.81']
['1775', '2940', '93.59', '186.25']
['1812', '2743', '95.58', '184.31']
['1782', '3350', '97.58', '187.75']
['1810', '2999', '99.57', '185.81']
['1778', '3254', '101.56', '189.25']
['1810', '2981', '103.55', '187.31']
['1776', '2948', '105.54', '190.75']
['1812', '2847', '107.53', '188.81']
