['1061', '12664', '0.00', '10.00']
['1757', '3567', '0.00', '149.97']
['1703', '3257', '1.99', '151.92']
['1719', '3167', '1.99', '149.97']
['1769', '4071', '1.99', '148.03']
['1749', '7997', '1.99', '146.08']
['1691', '8389', '1.99', '144.14']
['1625', '8913', '1.99', '142.20']
['1574', '9694', '1.99', '140.25']
['1530', '10409', '1.99', '138.31']
['1484', '11240', '1.99', '136.36']
['1443', '12126', '1.99', '134.42']
['1407', '12983', '1.99', '132.47']
['1372', '13880', '1.99', '130.53']
['1342', '14678', '1.99', '128.59']
['1313', '15478', '1.99', '126.64']
['1287', '16325', '1.99', '124.70']
['1265', '17081', '1.99', '122.75']
['1249', '17628', '1.99', '120.81']
['1231', '18335', '1.99', '118.87']
['1214', '18961', '1.99', '116.92']
['1197', '19669', '1.99', '114.98']
['1183', '9097', '1.99', '113.03']
['1175', '9254', '1.99', '111.09']
['1164', '9570', '1.99', '109.15']
['1158', '9694', '1.99', '107.20']
['1155', '9834', '1.99', '105.26']
['1148', '10172', '1.99', '103.31']
['1143', '10527', '1.99', '101.37']
['1138', '10911', '1.99', '99.43']
['1135', '11157', '1.99', '97.48']
['1134', '11531', '1.99', '95.54']
['1132', '12005', '1.99', '93.59']
['1132', '12074', '1.99', '91.65']
['1132', '11994', '1.99', '89.71']
['1135', '11465', '1.99', '87.76']
['1140', '10693', '1.99', '85.82']
['1145', '10073', '1.99', '83.87']
['1150', '9600', '1.99', '81.93']
['1160', '8980', '1.99', '79.99']
['1168', '8640', '1.99', '78.04']
['1181', '8329', '1.99', '76.10']
['1191', '7984', '1.99', '74.15']
['1205', '7464', '1.99', '72.21']
['1227', '6955', '1.99', '70.27']
['1244', '6759', '1.99', '68.32']
['1272', '6295', '1.99', '66.38']
['1312', '5609', '1.99', '64.43']
['1343', '5059', '1.99', '62.49']
['1373', '4693', '1.99', '60.55']
['1420', '4301', '1.99', '58.60']
['1467', '3970', '1.99', '56.66']
['1529', '3548', '1.99', '54.71']
['1577', '3274', '1.99', '52.77']
['1526', '3937', '1.99', '50.82']
['1546', '4764', '1.99', '48.88']
['1522', '5687', '1.99', '46.94']
['1481', '5672', '1.99', '44.99']
['1430', '6074', '1.99', '43.05']
['1385', '6582', '1.99', '41.10']
['1341', '7116', '1.99', '39.16']
['1307', '7607', '1.99', '37.22']
['1273', '8067', '1.99', '35.27']
['1244', '8572', '1.99', '33.33']
['1225', '8948', '1.99', '31.38']
['1198', '9408', '1.99', '29.44']
['1178', '9863', '1.99', '27.50']
['1157', '10272', '1.99', '25.55']
['1139', '10662', '1.99', '23.61']
['1123', '11023', '1.99', '21.66']
['1112', '11295', '1.99', '19.72']
['1101', '11662', '1.99', '17.78']
['1092', '11840', '1.99', '15.83']
['1082', '12085', '1.99', '13.89']
['1074', '12268', '1.99', '11.94']
['1068', '12426', '1.99', '10.00']
['1062', '12689', '3.98', '8.06']
['1061', '12582', '3.98', '10.00']
['1067', '12459', '3.98', '11.94']
['1070', '12378', '3.98', '13.89']
['1076', '12269', '3.98', '15.83']
['1077', '12202', '3.98', '17.78']
['1085', '11984', '3.98', '19.72']
['1096', '11689', '3.98', '21.66']
['1107', '11441', '3.98', '23.61']
['1120', '11140', '3.98', '25.55']
['1136', '10786', '3.98', '27.50']
['1149', '10474', '3.98', '29.44']
['1166', '10117', '3.98', '31.38']
['1185', '9724', '3.98', '33.33']
['1206', '9280', '3.98', '35.27']
['1230', '8848', '3.98', '37.22']
['1254', '8364', '3.98', '39.16']
['1283', '7965', '3.98', '41.10']
['1315', '7505', '3.98', '43.05']
['1342', '7135', '3.98', '44.99']
['1382', '6626', '3.98', '46.94']
['1427', '6161', '3.98', '48.88']
['1471', '5739', '3.98', '50.82']
['1526', '6185', '3.98', '52.77']
['1526', '5843', '3.98', '54.71']
['1479', '5236', '3.98', '56.66']
['1451', '5389', '3.98', '58.60']
['1410', '5761', '3.98', '60.55']
['1374', '6119', '3.98', '62.49']
['1345', '6439', '3.98', '64.43']
['1317', '6824', '3.98', '66.38']
['1292', '7132', '3.98', '68.32']
['1270', '7484', '3.98', '70.27']
['1251', '7789', '3.98', '72.21']
['1236', '8029', '3.98', '74.15']
['1217', '8365', '3.98', '76.10']
['1200', '8799', '3.98', '78.04']
['1186', '9104', '3.98', '79.99']
['1175', '9386', '3.98', '81.93']
['1165', '9679', '3.98', '83.87']
['1155', '9948', '3.98', '85.82']
['1149', '10222', '3.98', '87.76']
['1142', '10708', '3.98', '89.71']
['1136', '11126', '3.98', '91.65']
['1133', '11776', '3.98', '93.59']
['1133', '12015', '3.98', '95.54']
['1133', '12220', '3.98', '97.48']
['1133', '12082', '3.98', '99.43']
['1135', '11632', '3.98', '101.37']
['1137', '11215', '3.98', '103.31']
['1142', '10632', '3.98', '105.26']
['1149', '10266', '3.98', '107.20']
['1156', '9953', '3.98', '109.15']
['1166', '9613', '3.98', '111.09']
['1176', '9302', '3.98', '113.03']
['1188', '9007', '3.98', '114.98']
['1203', '8768', '3.98', '116.92']
['1220', '8443', '3.98', '118.87']
['1233', '8170', '3.98', '120.81']
['1252', '7860', '3.98', '122.75']
['1273', '7516', '3.98', '124.70']
['1295', '7183', '3.98', '126.64']
['1324', '6833', '3.98', '128.59']
['1352', '6433', '3.98', '130.53']
['1381', '6097', '3.98', '132.47']
['1406', '5833', '3.98', '134.42']
['1440', '5461', '3.98', '136.36']
['1482', '5068', '3.98', '138.31']
['1536', '4583', '3.98', '140.25']
['1588', '4237', '3.98', '142.20']
['1641', '3861', '3.98', '144.14']
['1709', '4015', '3.98', '146.08']
['1762', '3309', '3.98', '148.03']
['1771', '3907', '3.98', '149.97']
['1703', '3219', '5.97', '151.92']
['1720', '3136', '5.97', '149.97']
['1774', '3844', '5.97', '148.03']
['1757', '7800', '5.97', '146.08']
['1699', '8407', '5.97', '144.14']
['1633', '8804', '5.97', '142.20']
['1590', '9442', '5.97', '140.25']
['1537', '10320', '5.97', '138.31']
['1488', '11273', '5.97', '136.36']
['1451', '12062', '5.97', '134.42']
['1415', '12858', '5.97', '132.47']
['1378', '13829', '5.97', '130.53']
['1349', '14628', '5.97', '128.59']
['1320', '15401', '5.97', '126.64']
['1292', '16274', '5.97', '124.70']
['1276', '16824', '5.97', '122.75']
['1254', '17515', '5.97', '120.81']
['1235', '18234', '5.97', '118.87']
['1219', '18899', '5.97', '116.92']
['1201', '19610', '5.97', '114.98']
['1189', '9048', '5.97', '113.03']
['1178', '9268', '5.97', '111.09']
['1170', '9470', '5.97', '109.15']
['1167', '9570', '5.97', '107.20']
['1160', '9813', '5.97', '105.26']
['1153', '10102', '5.97', '103.31']
['1147', '10390', '5.97', '101.37']
['1142', '10766', '5.97', '99.43']
['1138', '11202', '5.97', '97.48']
['1136', '11420', '5.97', '95.54']
['1135', '11614', '5.97', '93.59']
['1134', '11602', '5.97', '91.65']
['1135', '11440', '5.97', '89.71']
['1138', '11144', '5.97', '87.76']
['1141', '10755', '5.97', '85.82']
['1145', '10432', '5.97', '83.87']
['1153', '10090', '5.97', '81.93']
['1160', '9805', '5.97', '79.99']
['1168', '9594', '5.97', '78.04']
['1178', '9354', '5.97', '76.10']
['1188', '9087', '5.97', '74.15']
['1199', '8807', '5.97', '72.21']
['1214', '8507', '5.97', '70.27']
['1231', '8221', '5.97', '68.32']
['1250', '7892', '5.97', '66.38']
['1269', '7560', '5.97', '64.43']
['1291', '7207', '5.97', '62.49']
['1311', '6900', '5.97', '60.55']
['1337', '6591', '5.97', '58.60']
['1371', '6193', '5.97', '56.66']
['1404', '5921', '5.97', '54.71']
['1445', '5513', '5.97', '52.77']
['1485', '5275', '5.97', '50.82']
['1530', '6073', '5.97', '48.88']
['1529', '6281', '5.97', '46.94']
['1479', '5814', '5.97', '44.99']
['1426', '6154', '5.97', '43.05']
['1381', '6647', '5.97', '41.10']
['1338', '7210', '5.97', '39.16']
['1302', '7682', '5.97', '37.22']
['1268', '8140', '5.97', '35.27']
['1247', '8558', '5.97', '33.33']
['1222', '8996', '5.97', '31.38']
['1196', '9462', '5.97', '29.44']
['1176', '9918', '5.97', '27.50']
['1156', '10345', '5.97', '25.55']
['1138', '10706', '5.97', '23.61']
['1124', '11012', '5.97', '21.66']
['1110', '11389', '5.97', '19.72']
['1100', '11640', '5.97', '17.78']
['1090', '11848', '5.97', '15.83']
['1083', '12091', '5.97', '13.89']
['1073', '12389', '5.97', '11.94']
['1068', '12463', '5.97', '10.00']
['1059', '12671', '7.97', '8.06']
['1059', '12661', '7.97', '10.00']
['1066', '12489', '7.97', '11.94']
['1071', '12455', '7.97', '13.89']
['1074', '12345', '7.97', '15.83']
['1077', '12187', '7.97', '17.78']
['1086', '12002', '7.97', '19.72']
['1096', '11736', '7.97', '21.66']
['1107', '11518', '7.97', '23.61']
['1119', '11173', '7.97', '25.55']
['1136', '10794', '7.97', '27.50']
['1147', '10540', '7.97', '29.44']
['1164', '10169', '7.97', '31.38']
['1185', '9734', '7.97', '33.33']
['1205', '9340', '7.97', '35.27']
['1228', '8909', '7.97', '37.22']
['1253', '8479', '7.97', '39.16']
['1280', '8057', '7.97', '41.10']
['1306', '7645', '7.97', '43.05']
['1339', '7175', '7.97', '44.99']
['1378', '6670', '7.97', '46.94']
['1422', '6255', '7.97', '48.88']
['1469', '5886', '7.97', '50.82']
['1521', '5918', '7.97', '52.77']
['1535', '6098', '7.97', '54.71']
['1493', '5268', '7.97', '56.66']
['1464', '5415', '7.97', '58.60']
['1419', '5732', '7.97', '60.55']
['1385', '6055', '7.97', '62.49']
['1354', '6399', '7.97', '64.43']
['1326', '6716', '7.97', '66.38']
['1303', '7016', '7.97', '68.32']
['1278', '7429', '7.97', '70.27']
['1263', '7692', '7.97', '72.21']
['1244', '8004', '7.97', '74.15']
['1225', '8302', '7.97', '76.10']
['1207', '8693', '7.97', '78.04']
['1195', '8916', '7.97', '79.99']
['1183', '9190', '7.97', '81.93']
['1169', '9504', '7.97', '83.87']
['1162', '9727', '7.97', '85.82']
['1155', '9987', '7.97', '87.76']
['1149', '10283', '7.97', '89.71']
['1144', '10578', '7.97', '91.65']
['1141', '10915', '7.97', '93.59']
['1139', '11166', '7.97', '95.54']
['1137', '11265', '7.97', '97.48']
['1139', '11086', '7.97', '99.43']
['1142', '10944', '7.97', '101.37']
['1145', '10640', '7.97', '103.31']
['1151', '10269', '7.97', '105.26']
['1155', '9996', '7.97', '107.20']
['1163', '9729', '7.97', '109.15']
['1172', '9405', '7.97', '111.09']
['1183', '9178', '7.97', '113.03']
['1196', '8888', '7.97', '114.98']
['1209', '8583', '7.97', '116.92']
['1224', '8362', '7.97', '118.87']
['1242', '8049', '7.97', '120.81']
['1260', '7717', '7.97', '122.75']
['1281', '7427', '7.97', '124.70']
['1305', '7094', '7.97', '126.64']
['1332', '6735', '7.97', '128.59']
['1360', '6392', '7.97', '130.53']
['1390', '6025', '7.97', '132.47']
['1416', '5751', '7.97', '134.42']
['1453', '5365', '7.97', '136.36']
['1489', '5027', '7.97', '138.31']
['1546', '4544', '7.97', '140.25']
['1596', '4168', '7.97', '142.20']
['1649', '3810', '7.97', '144.14']
['1720', '3993', '7.97', '146.08']
['1753', '3521', '7.97', '148.03']
['1776', '3739', '7.97', '149.97']
['1707', '3513', '9.96', '151.92']
['1725', '3321', '9.96', '149.97']
['1778', '3874', '9.96', '148.03']
['1770', '7266', '9.96', '146.08']
['1711', '8506', '9.96', '144.14']
['1646', '8637', '9.96', '142.20']
['1602', '9273', '9.96', '140.25']
['1549', '10180', '9.96', '138.31']
['1502', '11048', '9.96', '136.36']
['1463', '11857', '9.96', '134.42']
['1429', '12633', '9.96', '132.47']
['1391', '13507', '9.96', '130.53']
['1362', '14322', '9.96', '128.59']
['1332', '15127', '9.96', '126.64']
['1309', '15771', '9.96', '124.70']
['1286', '16457', '9.96', '122.75']
['1265', '17221', '9.96', '120.81']
['1247', '17896', '9.96', '118.87']
['1229', '18511', '9.96', '116.92']
['1211', '19285', '9.96', '114.98']
['1198', '19808', '9.96', '113.03']
['1187', '9059', '9.96', '111.09']
['1181', '9205', '9.96', '109.15']
['1176', '9334', '9.96', '107.20']
['1169', '9518', '9.96', '105.26']
['1163', '9758', '9.96', '103.31']
['1156', '10007', '9.96', '101.37']
['1151', '10266', '9.96', '99.43']
['1147', '10478', '9.96', '97.48']
['1144', '10620', '9.96', '95.54']
['1144', '10587', '9.96', '93.59']
['1145', '10609', '9.96', '91.65']
['1145', '10536', '9.96', '89.71']
['1148', '10364', '9.96', '87.76']
['1152', '10136', '9.96', '85.82']
['1156', '9957', '9.96', '83.87']
['1164', '9710', '9.96', '81.93']
['1170', '9474', '9.96', '79.99']
['1177', '9343', '9.96', '78.04']
['1188', '9092', '9.96', '76.10']
['1198', '8839', '9.96', '74.15']
['1210', '8614', '9.96', '72.21']
['1226', '8311', '9.96', '70.27']
['1243', '8011', '9.96', '68.32']
['1261', '7712', '9.96', '66.38']
['1283', '7333', '9.96', '64.43']
['1299', '7091', '9.96', '62.49']
['1324', '6757', '9.96', '60.55']
['1353', '6411', '9.96', '58.60']
['1383', '6088', '9.96', '56.66']
['1419', '5761', '9.96', '54.71']
['1461', '5430', '9.96', '52.77']
['1501', '5223', '9.96', '50.82']
['1538', '6039', '9.96', '48.88']
['1523', '5799', '9.96', '46.94']
['1472', '5845', '9.96', '44.99']
['1421', '6261', '9.96', '43.05']
['1376', '6762', '9.96', '41.10']
['1335', '7275', '9.96', '39.16']
['1297', '7718', '9.96', '37.22']
['1266', '8244', '9.96', '35.27']
['1246', '8641', '9.96', '33.33']
['1219', '9045', '9.96', '31.38']
['1195', '9534', '9.96', '29.44']
['1174', '9979', '9.96', '27.50']
['1155', '10362', '9.96', '25.55']
['1137', '10711', '9.96', '23.61']
['1123', '11059', '9.96', '21.66']
['1110', '11402', '9.96', '19.72']
['1100', '11608', '9.96', '17.78']
['1091', '11942', '9.96', '15.83']
['1082', '12141', '9.96', '13.89']
['1074', '12438', '9.96', '11.94']
['1067', '12515', '9.96', '10.00']
['1060', '12858', '11.95', '8.06']
['1061', '12675', '11.95', '10.00']
['1064', '12538', '11.95', '11.94']
['1070', '12466', '11.95', '13.89']
['1075', '12342', '11.95', '15.83']
['1078', '12168', '11.95', '17.78']
['1084', '12054', '11.95', '19.72']
['1095', '11786', '11.95', '21.66']
['1106', '11485', '11.95', '23.61']
['1119', '11183', '11.95', '25.55']
['1135', '10775', '11.95', '27.50']
['1147', '10512', '11.95', '29.44']
['1164', '10168', '11.95', '31.38']
['1182', '9778', '11.95', '33.33']
['1203', '9363', '11.95', '35.27']
['1228', '8927', '11.95', '37.22']
['1254', '8503', '11.95', '39.16']
['1278', '8094', '11.95', '41.10']
['1311', '7580', '11.95', '43.05']
['1339', '7211', '11.95', '44.99']
['1376', '6732', '11.95', '46.94']
['1418', '6300', '11.95', '48.88']
['1465', '5871', '11.95', '50.82']
['1519', '5601', '11.95', '52.77']
['1548', '6282', '11.95', '54.71']
['1517', '5225', '11.95', '56.66']
['1474', '5295', '11.95', '58.60']
['1439', '5580', '11.95', '60.55']
['1404', '5877', '11.95', '62.49']
['1373', '6177', '11.95', '64.43']
['1342', '6524', '11.95', '66.38']
['1318', '6836', '11.95', '68.32']
['1295', '7189', '11.95', '70.27']
['1275', '7515', '11.95', '72.21']
['1258', '7723', '11.95', '74.15']
['1239', '8046', '11.95', '76.10']
['1223', '8359', '11.95', '78.04']
['1210', '8656', '11.95', '79.99']
['1196', '8900', '11.95', '81.93']
['1184', '9150', '11.95', '83.87']
['1176', '9374', '11.95', '85.82']
['1168', '9561', '11.95', '87.76']
['1164', '9734', '11.95', '89.71']
['1159', '9917', '11.95', '91.65']
['1154', '10068', '11.95', '93.59']
['1154', '10174', '11.95', '95.54']
['1151', '10213', '11.95', '97.48']
['1152', '10201', '11.95', '99.43']
['1155', '10120', '11.95', '101.37']
['1158', '9921', '11.95', '103.31']
['1164', '9752', '11.95', '105.26']
['1170', '9566', '11.95', '107.20']
['1176', '9357', '11.95', '109.15']
['1185', '9134', '11.95', '111.09']
['1195', '8904', '11.95', '113.03']
['1208', '8647', '11.95', '114.98']
['1221', '8365', '11.95', '116.92']
['1240', '8100', '11.95', '118.87']
['1258', '7794', '11.95', '120.81']
['1273', '7566', '11.95', '122.75']
['1292', '7236', '11.95', '124.70']
['1317', '6933', '11.95', '126.64']
['1346', '6560', '11.95', '128.59']
['1372', '6226', '11.95', '130.53']
['1403', '5886', '11.95', '132.47']
['1437', '5538', '11.95', '134.42']
['1475', '5176', '11.95', '136.36']
['1503', '4914', '11.95', '138.31']
['1559', '4450', '11.95', '140.25']
['1612', '4078', '11.95', '142.20']
['1668', '3709', '11.95', '144.14']
['1733', '3950', '11.95', '146.08']
['1784', '2864', '11.95', '148.03']
['1770', '3403', '11.95', '149.97']
['1713', '3093', '13.94', '151.92']
['1726', '3053', '13.94', '149.97']
['1780', '3431', '13.94', '148.03']
['1789', '6257', '13.94', '146.08']
['1732', '8816', '13.94', '144.14']
['1668', '8335', '13.94', '142.20']
['1614', '9106', '13.94', '140.25']
['1559', '9967', '13.94', '138.31']
['1513', '10818', '13.94', '136.36']
['1482', '11465', '13.94', '134.42']
['1446', '12194', '13.94', '132.47']
['1408', '13065', '13.94', '130.53']
['1379', '13885', '13.94', '128.59']
['1348', '14675', '13.94', '126.64']
['1321', '15478', '13.94', '124.70']
['1297', '16152', '13.94', '122.75']
['1277', '16814', '13.94', '120.81']
['1262', '17361', '13.94', '118.87']
['1245', '17989', '13.94', '116.92']
['1228', '18657', '13.94', '114.98']
['1214', '19213', '13.94', '113.03']
['1204', '19665', '13.94', '111.09']
['1194', '8914', '13.94', '109.15']
['1190', '9070', '13.94', '107.20']
['1181', '9270', '13.94', '105.26']
['1174', '9415', '13.94', '103.31']
['1171', '9551', '13.94', '101.37']
['1164', '9706', '13.94', '99.43']
['1161', '9817', '13.94', '97.48']
['1159', '9932', '13.94', '95.54']
['1158', '9925', '13.94', '93.59']
['1158', '9935', '13.94', '91.65']
['1160', '9902', '13.94', '89.71']
['1163', '9802', '13.94', '87.76']
['1165', '9682', '13.94', '85.82']
['1170', '9508', '13.94', '83.87']
['1176', '9401', '13.94', '81.93']
['1183', '9239', '13.94', '79.99']
['1192', '9046', '13.94', '78.04']
['1204', '8785', '13.94', '76.10']
['1215', '8520', '13.94', '74.15']
['1228', '8278', '13.94', '72.21']
['1240', '8104', '13.94', '70.27']
['1258', '7769', '13.94', '68.32']
['1278', '7489', '13.94', '66.38']
['1298', '7199', '13.94', '64.43']
['1321', '6856', '13.94', '62.49']
['1347', '6505', '13.94', '60.55']
['1376', '6175', '13.94', '58.60']
['1407', '5868', '13.94', '56.66']
['1434', '5608', '13.94', '54.71']
['1477', '5281', '13.94', '52.77']
['1521', '5209', '13.94', '50.82']
['1553', '6320', '13.94', '48.88']
['1513', '5565', '13.94', '46.94']
['1461', '5866', '13.94', '44.99']
['1414', '6363', '13.94', '43.05']
['1378', '6726', '13.94', '41.10']
['1337', '7218', '13.94', '39.16']
['1301', '7749', '13.94', '37.22']
['1268', '8273', '13.94', '35.27']
['1240', '8710', '13.94', '33.33']
['1214', '9196', '13.94', '31.38']
['1191', '9611', '13.94', '29.44']
['1171', '10077', '13.94', '27.50']
['1154', '10383', '13.94', '25.55']
['1137', '10721', '13.94', '23.61']
['1123', '11098', '13.94', '21.66']
['1110', '11396', '13.94', '19.72']
['1098', '11644', '13.94', '17.78']
['1088', '11946', '13.94', '15.83']
['1079', '12166', '13.94', '13.89']
['1071', '12433', '13.94', '11.94']
['1066', '12600', '13.94', '10.00']
['1059', '12674', '15.93', '8.06']
['1061', '12776', '15.93', '10.00']
['1064', '12630', '15.93', '11.94']
['1070', '12519', '15.93', '13.89']
['1075', '12288', '15.93', '15.83']
['1077', '12208', '15.93', '17.78']
['1086', '12063', '15.93', '19.72']
['1093', '11826', '15.93', '21.66']
['1103', '11603', '15.93', '23.61']
['1115', '11288', '15.93', '25.55']
['1131', '10863', '15.93', '27.50']
['1148', '10545', '15.93', '29.44']
['1164', '10220', '15.93', '31.38']
['1183', '9800', '15.93', '33.33']
['1203', '9390', '15.93', '35.27']
['1227', '8927', '15.93', '37.22']
['1247', '8582', '15.93', '39.16']
['1274', '8172', '15.93', '41.10']
['1304', '7671', '15.93', '43.05']
['1337', '7207', '15.93', '44.99']
['1375', '6754', '15.93', '46.94']
['1419', '6273', '15.93', '48.88']
['1467', '5807', '15.93', '50.82']
['1508', '5559', '15.93', '52.77']
['1555', '6325', '15.93', '54.71']
['1545', '5433', '15.93', '56.66']
['1501', '5118', '15.93', '58.60']
['1458', '5387', '15.93', '60.55']
['1420', '5743', '15.93', '62.49']
['1390', '6040', '15.93', '64.43']
['1360', '6356', '15.93', '66.38']
['1340', '6621', '15.93', '68.32']
['1316', '6949', '15.93', '70.27']
['1295', '7215', '15.93', '72.21']
['1274', '7536', '15.93', '74.15']
['1255', '7837', '15.93', '76.10']
['1236', '8119', '15.93', '78.04']
['1224', '8380', '15.93', '79.99']
['1211', '8634', '15.93', '81.93']
['1202', '8827', '15.93', '83.87']
['1194', '9006', '15.93', '85.82']
['1185', '9173', '15.93', '87.76']
['1178', '9331', '15.93', '89.71']
['1172', '9437', '15.93', '91.65']
['1168', '9566', '15.93', '93.59']
['1167', '9648', '15.93', '95.54']
['1166', '9648', '15.93', '97.48']
['1166', '9633', '15.93', '99.43']
['1171', '9592', '15.93', '101.37']
['1172', '9495', '15.93', '103.31']
['1178', '9343', '15.93', '105.26']
['1184', '9195', '15.93', '107.20']
['1192', '9012', '15.93', '109.15']
['1201', '8770', '15.93', '111.09']
['1212', '8601', '15.93', '113.03']
['1222', '8450', '15.93', '114.98']
['1237', '8165', '15.93', '116.92']
['1253', '7872', '15.93', '118.87']
['1273', '7593', '15.93', '120.81']
['1292', '7278', '15.93', '122.75']
['1313', '6960', '15.93', '124.70']
['1338', '6644', '15.93', '126.64']
['1368', '6329', '15.93', '128.59']
['1389', '6049', '15.93', '130.53']
['1420', '5738', '15.93', '132.47']
['1453', '5399', '15.93', '134.42']
['1492', '5061', '15.93', '136.36']
['1531', '4689', '15.93', '138.31']
['1590', '4239', '15.93', '140.25']
['1641', '3893', '15.93', '142.20']
['1697', '3534', '15.93', '144.14']
['1747', '3884', '15.93', '146.08']
['1799', '2814', '15.93', '148.03']
['1777', '3281', '15.93', '149.97']
['1716', '3082', '17.92', '151.92']
['1734', '2998', '17.92', '149.97']
['1786', '3240', '17.92', '148.03']
['1807', '6021', '17.92', '146.08']
['1760', '8505', '17.92', '144.14']
['1703', '7932', '17.92', '142.20']
['1646', '8672', '17.92', '140.25']
['1589', '9518', '17.92', '138.31']
['1543', '10331', '17.92', '136.36']
['1501', '11097', '17.92', '134.42']
['1463', '11921', '17.92', '132.47']
['1426', '12720', '17.92', '130.53']
['1395', '13422', '17.92', '128.59']
['1372', '14043', '17.92', '126.64']
['1342', '14809', '17.92', '124.70']
['1319', '15503', '17.92', '122.75']
['1298', '16225', '17.92', '120.81']
['1278', '16797', '17.92', '118.87']
['1261', '17368', '17.92', '116.92']
['1243', '17968', '17.92', '114.98']
['1230', '18575', '17.92', '113.03']
['1220', '18894', '17.92', '111.09']
['1213', '19169', '17.92', '109.15']
['1209', '19305', '17.92', '107.20']
['1201', '19769', '17.92', '105.26']
['1191', '9018', '17.92', '103.31']
['1186', '9114', '17.92', '101.37']
['1178', '9297', '17.92', '99.43']
['1178', '9370', '17.92', '97.48']
['1176', '9457', '17.92', '95.54']
['1175', '9430', '17.92', '93.59']
['1174', '9400', '17.92', '91.65']
['1174', '9380', '17.92', '89.71']
['1178', '9303', '17.92', '87.76']
['1183', '9252', '17.92', '85.82']
['1188', '9202', '17.92', '83.87']
['1194', '8991', '17.92', '81.93']
['1202', '8854', '17.92', '79.99']
['1208', '8697', '17.92', '78.04']
['1219', '8488', '17.92', '76.10']
['1232', '8233', '17.92', '74.15']
['1244', '8028', '17.92', '72.21']
['1259', '7752', '17.92', '70.27']
['1277', '7505', '17.92', '68.32']
['1297', '7210', '17.92', '66.38']
['1321', '6924', '17.92', '64.43']
['1337', '6647', '17.92', '62.49']
['1364', '6293', '17.92', '60.55']
['1392', '6007', '17.92', '58.60']
['1427', '5691', '17.92', '56.66']
['1464', '5326', '17.92', '54.71']
['1508', '5069', '17.92', '52.77']
['1551', '5438', '17.92', '50.82']
['1558', '6165', '17.92', '48.88']
['1514', '5528', '17.92', '46.94']
['1465', '5847', '17.92', '44.99']
['1416', '6300', '17.92', '43.05']
['1372', '6790', '17.92', '41.10']
['1330', '7300', '17.92', '39.16']
['1296', '7827', '17.92', '37.22']
['1263', '8321', '17.92', '35.27']
['1242', '8715', '17.92', '33.33']
['1215', '9227', '17.92', '31.38']
['1191', '9575', '17.92', '29.44']
['1172', '10029', '17.92', '27.50']
['1153', '10403', '17.92', '25.55']
['1135', '10805', '17.92', '23.61']
['1122', '11106', '17.92', '21.66']
['1111', '11412', '17.92', '19.72']
['1097', '11716', '17.92', '17.78']
