['1068', '11810', '0.00', '11.00']
['1283', '10901', '0.00', '94.00']
['1268', '11276', '0.00', '95.00']
['1255', '11987', '0.00', '96.00']
['1249', '12465', '0.00', '97.00']
['1243', '13012', '0.00', '98.00']
['1235', '13657', '0.00', '99.00']
['1228', '14228', '0.00', '100.00']
['1213', '15074', '0.00', '101.00']
['1195', '16252', '0.00', '102.00']
['1177', '17444', '0.00', '103.00']
['1151', '19109', '0.00', '104.00']
['1161', '9422', '0.00', '105.00']
['1157', '9932', '0.00', '106.00']
['1147', '10228', '0.00', '107.00']
['1149', '9998', '0.00', '108.00']
['1148', '9355', '0.00', '109.00']
['1147', '8800', '0.00', '110.00']
['1149', '8531', '0.00', '111.00']
['1148', '8116', '0.00', '112.00']
['1146', '7708', '0.00', '113.00']
['1152', '7365', '0.00', '114.00']
['1151', '7801', '0.00', '115.00']
['1153', '7915', '0.00', '116.00']
['1150', '8341', '0.00', '117.00']
['1149', '8498', '0.00', '118.00']
['1154', '8481', '0.00', '119.00']
['1155', '8353', '0.00', '120.00']
['1158', '8209', '0.00', '121.00']
['1163', '7908', '0.00', '122.00']
['1180', '7811', '0.00', '123.00']
['1181', '7855', '0.00', '124.00']
['1186', '7788', '0.00', '125.00']
['1189', '7599', '0.00', '126.00']
['1195', '7508', '0.00', '127.00']
['1196', '7537', '0.00', '128.00']
['1201', '7679', '0.00', '129.00']
['1205', '7740', '0.00', '130.00']
['1211', '7709', '0.00', '131.00']
['1218', '7583', '0.00', '132.00']
['1224', '7395', '0.00', '133.00']
['1230', '7305', '0.00', '134.00']
['1238', '7306', '0.00', '135.00']
['1245', '7220', '0.00', '136.00']
['1254', '7111', '0.00', '137.00']
['1265', '6989', '0.00', '138.00']
['1273', '6788', '0.00', '139.00']
['1280', '6757', '0.00', '140.00']
['1288', '6681', '0.00', '141.00']
['1298', '6591', '0.00', '142.00']
['1307', '6494', '0.00', '143.00']
['1322', '6295', '0.00', '144.00']
['1335', '6157', '0.00', '145.00']
['1345', '6096', '0.00', '146.00']
['1360', '5940', '0.00', '147.00']
['1368', '5824', '0.00', '148.00']
['1387', '5676', '0.00', '149.00']
['1402', '5487', '1.00', '150.00']
['1430', '5192', '1.00', '149.00']
['1429', '5248', '1.00', '148.00']
['1426', '5276', '1.00', '147.00']
['1407', '5442', '1.00', '146.00']
['1394', '5582', '1.00', '145.00']
['1383', '5705', '1.00', '144.00']
['1364', '5924', '1.00', '143.00']
['1352', '6024', '1.00', '142.00']
['1341', '6137', '1.00', '141.00']
['1324', '6339', '1.00', '140.00']
['1312', '6478', '1.00', '139.00']
['1302', '6591', '1.00', '138.00']
['1289', '6802', '1.00', '137.00']
['1283', '6895', '1.00', '136.00']
['1274', '6987', '1.00', '135.00']
['1263', '7146', '1.00', '134.00']
['1254', '7234', '1.00', '133.00']
['1246', '7272', '1.00', '132.00']
['1240', '7418', '1.00', '131.00']
['1231', '7549', '1.00', '130.00']
['1227', '7679', '1.00', '129.00']
['1221', '7754', '1.00', '128.00']
['1218', '7795', '1.00', '127.00']
['1215', '7760', '1.00', '126.00']
['1210', '7826', '1.00', '125.00']
['1206', '7775', '1.00', '124.00']
['1199', '7779', '1.00', '123.00']
['1193', '7868', '1.00', '122.00']
['1190', '8037', '1.00', '121.00']
['1185', '8107', '1.00', '120.00']
['1181', '8285', '1.00', '119.00']
['1178', '8291', '1.00', '118.00']
['1173', '8327', '1.00', '117.00']
['1169', '8394', '1.00', '116.00']
['1161', '8736', '1.00', '115.00']
['1155', '8889', '1.00', '114.00']
['1151', '8897', '1.00', '113.00']
['1152', '8721', '1.00', '112.00']
['1151', '8609', '1.00', '111.00']
['1149', '8665', '1.00', '110.00']
['1145', '8734', '1.00', '109.00']
['1146', '9093', '1.00', '108.00']
['1143', '8978', '1.00', '107.00']
['1143', '8941', '1.00', '106.00']
['1144', '8894', '1.00', '105.00']
['1141', '9757', '1.00', '104.00']
['1141', '10090', '1.00', '103.00']
['1139', '10471', '1.00', '102.00']
['1140', '10766', '1.00', '101.00']
['1142', '10775', '1.00', '100.00']
['1144', '10484', '1.00', '99.00']
['1148', '10008', '1.00', '98.00']
['1151', '9609', '1.00', '97.00']
['1158', '9246', '1.00', '96.00']
['1174', '8652', '1.00', '95.00']
['1177', '8374', '1.00', '94.00']
['1178', '7982', '1.00', '93.00']
['1185', '7314', '1.00', '92.00']
['1193', '7058', '1.00', '91.00']
['1198', '6936', '1.00', '90.00']
['1209', '6622', '1.00', '89.00']
['1214', '6414', '1.00', '88.00']
['1219', '6276', '1.00', '87.00']
['1222', '6036', '1.00', '86.00']
['1231', '5861', '1.00', '85.00']
['1240', '5533', '1.00', '84.00']
['1270', '5016', '1.00', '83.00']
['1287', '4808', '1.00', '82.00']
['1299', '4699', '1.00', '81.00']
['1305', '4531', '1.00', '80.00']
['1306', '4404', '1.00', '79.00']
['1313', '4255', '1.00', '78.00']
['1330', '4049', '1.00', '77.00']
['1351', '3895', '1.00', '76.00']
['1373', '3870', '1.00', '75.00']
['1393', '3785', '1.00', '74.00']
['1411', '3666', '1.00', '73.00']
['1434', '3476', '1.00', '72.00']
['1456', '3327', '1.00', '71.00']
['1489', '3149', '1.00', '70.00']
['1532', '2902', '1.00', '69.00']
['1567', '2698', '1.00', '68.00']
['1652', '2455', '1.00', '67.00']
['1707', '2319', '1.00', '66.00']
['1758', '2202', '1.00', '65.00']
['1784', '4825', '1.00', '64.00']
['1827', '4600', '1.00', '63.00']
['1862', '4523', '1.00', '62.00']
['1914', '4423', '1.00', '61.00']
['1965', '4205', '1.00', '60.00']
['2018', '4028', '1.00', '59.00']
['2065', '3880', '1.00', '58.00']
['2018', '4077', '1.00', '57.00']
['1820', '5090', '1.00', '56.00']
['1591', '7569', '1.00', '55.00']
['1580', '7842', '1.00', '54.00']
['1574', '8196', '1.00', '53.00']
['1558', '9705', '1.00', '52.00']
['1546', '11039', '1.00', '51.00']
['1532', '11632', '1.00', '50.00']
['1502', '11772', '1.00', '49.00']
['1483', '12048', '1.00', '48.00']
['1461', '12436', '1.00', '47.00']
['1435', '12863', '1.00', '46.00']
['1418', '13261', '1.00', '45.00']
['1400', '13645', '1.00', '44.00']
['1377', '14259', '1.00', '43.00']
['1360', '14670', '1.00', '42.00']
['1346', '15167', '1.00', '41.00']
['1325', '15658', '1.00', '40.00']
['1312', '16045', '1.00', '39.00']
['1299', '16495', '1.00', '38.00']
['1281', '17057', '1.00', '37.00']
['1268', '17404', '1.00', '36.00']
['1257', '17810', '1.00', '35.00']
['1242', '18377', '1.00', '34.00']
['1233', '18737', '1.00', '33.00']
['1221', '19175', '1.00', '32.00']
['1208', '19690', '1.00', '31.00']
['1207', '8703', '1.00', '30.00']
['1197', '8861', '1.00', '29.00']
['1185', '9079', '1.00', '28.00']
['1177', '9246', '1.00', '27.00']
['1171', '9434', '1.00', '26.00']
['1160', '9669', '1.00', '25.00']
['1151', '9842', '1.00', '24.00']
['1146', '9862', '1.00', '23.00']
['1137', '10139', '1.00', '22.00']
['1132', '10233', '1.00', '21.00']
['1125', '10440', '1.00', '20.00']
['1120', '10547', '1.00', '19.00']
['1115', '10650', '1.00', '18.00']
['1108', '10808', '1.00', '17.00']
['1104', '10890', '1.00', '16.00']
['1099', '10987', '1.00', '15.00']
['1095', '11116', '1.00', '14.00']
['1091', '11224', '1.00', '13.00']
['1086', '11300', '1.00', '12.00']
['1082', '11411', '1.00', '11.00']
['1079', '11498', '2.00', '10.00']
['1074', '11722', '2.00', '11.00']
['1073', '11537', '2.00', '12.00']
['1075', '11533', '2.00', '13.00']
['1078', '11544', '2.00', '14.00']
['1081', '11539', '2.00', '15.00']
['1082', '11454', '2.00', '16.00']
['1082', '11371', '2.00', '17.00']
['1084', '11457', '2.00', '18.00']
['1085', '11400', '2.00', '19.00']
['1089', '11248', '2.00', '20.00']
['1094', '11127', '2.00', '21.00']
['1098', '11019', '2.00', '22.00']
['1102', '10902', '2.00', '23.00']
['1106', '10826', '2.00', '24.00']
['1109', '10799', '2.00', '25.00']
['1117', '10591', '2.00', '26.00']
['1121', '10504', '2.00', '27.00']
['1127', '10370', '2.00', '28.00']
['1135', '10185', '2.00', '29.00']
['1141', '10056', '2.00', '30.00']
['1148', '9924', '2.00', '31.00']
['1156', '9729', '2.00', '32.00']
['1162', '9624', '2.00', '33.00']
['1169', '9484', '2.00', '34.00']
['1178', '9283', '2.00', '35.00']
['1186', '9130', '2.00', '36.00']
['1193', '9031', '2.00', '37.00']
['1204', '8796', '2.00', '38.00']
['1212', '8661', '2.00', '39.00']
['1221', '8490', '2.00', '40.00']
['1234', '8270', '2.00', '41.00']
['1244', '8079', '2.00', '42.00']
['1255', '7922', '2.00', '43.00']
['1273', '7651', '2.00', '44.00']
['1280', '7517', '2.00', '45.00']
['1293', '7344', '2.00', '46.00']
['1312', '7090', '2.00', '47.00']
['1324', '6918', '2.00', '48.00']
['1340', '6740', '2.00', '49.00']
['1359', '6503', '2.00', '50.00']
['1374', '6339', '2.00', '51.00']
['1386', '6164', '2.00', '52.00']
['1412', '5910', '2.00', '53.00']
['1429', '5773', '2.00', '54.00']
['1445', '5621', '2.00', '55.00']
['1473', '5401', '2.00', '56.00']
['1492', '5238', '2.00', '57.00']
['1512', '5191', '2.00', '58.00']
['1543', '5345', '2.00', '59.00']
['1549', '5023', '2.00', '60.00']
['1552', '4481', '2.00', '61.00']
['1540', '3938', '2.00', '62.00']
['1524', '3855', '2.00', '63.00']
['1514', '3799', '2.00', '64.00']
['1525', '3531', '2.00', '65.00']
['1537', '3420', '2.00', '66.00']
['1513', '3545', '2.00', '67.00']
['1484', '3718', '2.00', '68.00']
['1466', '3904', '2.00', '69.00']
['1449', '4018', '2.00', '70.00']
['1417', '4256', '2.00', '71.00']
['1405', '4391', '2.00', '72.00']
['1387', '4563', '2.00', '73.00']
['1356', '4846', '2.00', '74.00']
['1338', '5012', '2.00', '75.00']
['1327', '5217', '2.00', '76.00']
['1315', '5424', '2.00', '77.00']
['1299', '5727', '2.00', '78.00']
['1290', '5846', '2.00', '79.00']
['1279', '6041', '2.00', '80.00']
['1263', '6335', '2.00', '81.00']
['1254', '6493', '2.00', '82.00']
['1243', '6613', '2.00', '83.00']
['1232', '6785', '2.00', '84.00']
['1222', '6808', '2.00', '85.00']
['1216', '6978', '2.00', '86.00']
['1207', '7308', '2.00', '87.00']
['1200', '7575', '2.00', '88.00']
['1197', '7781', '2.00', '89.00']
['1188', '7969', '2.00', '90.00']
['1185', '8093', '2.00', '91.00']
['1179', '8210', '2.00', '92.00']
['1173', '8399', '2.00', '93.00']
['1170', '8517', '2.00', '94.00']
['1166', '8694', '2.00', '95.00']
['1160', '8971', '2.00', '96.00']
['1156', '9200', '2.00', '97.00']
['1154', '9322', '2.00', '98.00']
['1151', '9509', '2.00', '99.00']
['1149', '9719', '2.00', '100.00']
['1146', '9977', '2.00', '101.00']
['1143', '10429', '2.00', '102.00']
['1142', '10588', '2.00', '103.00']
['1139', '10913', '2.00', '104.00']
['1138', '11160', '2.00', '105.00']
['1139', '11257', '2.00', '106.00']
['1139', '11333', '2.00', '107.00']
['1136', '11463', '2.00', '108.00']
['1137', '11461', '2.00', '109.00']
['1138', '11404', '2.00', '110.00']
['1137', '11214', '2.00', '111.00']
['1138', '11104', '2.00', '112.00']
['1139', '10896', '2.00', '113.00']
['1141', '10713', '2.00', '114.00']
['1141', '10604', '2.00', '115.00']
['1142', '10337', '2.00', '116.00']
['1145', '10083', '2.00', '117.00']
['1147', '9900', '2.00', '118.00']
['1152', '9716', '2.00', '119.00']
['1152', '9592', '2.00', '120.00']
['1155', '9424', '2.00', '121.00']
['1160', '9273', '2.00', '122.00']
['1163', '9139', '2.00', '123.00']
['1167', '9046', '2.00', '124.00']
['1173', '8901', '2.00', '125.00']
['1176', '8822', '2.00', '126.00']
['1179', '8697', '2.00', '127.00']
['1186', '8577', '2.00', '128.00']
['1192', '8427', '2.00', '129.00']
['1197', '8342', '2.00', '130.00']
['1205', '8163', '2.00', '131.00']
['1211', '8089', '2.00', '132.00']
['1217', '7965', '2.00', '133.00']
['1226', '7818', '2.00', '134.00']
['1234', '7711', '2.00', '135.00']
['1241', '7621', '2.00', '136.00']
['1252', '7389', '2.00', '137.00']
['1259', '7279', '2.00', '138.00']
['1266', '7194', '2.00', '139.00']
['1281', '6998', '2.00', '140.00']
['1288', '6884', '2.00', '141.00']
['1298', '6754', '2.00', '142.00']
['1311', '6564', '2.00', '143.00']
['1321', '6420', '2.00', '144.00']
['1330', '6301', '2.00', '145.00']
['1347', '6138', '2.00', '146.00']
['1358', '6037', '2.00', '147.00']
['1368', '5878', '2.00', '148.00']
['1391', '5647', '2.00', '149.00']
['1405', '5537', '3.00', '150.00']
['1430', '5231', '3.00', '149.00']
['1429', '5253', '3.00', '148.00']
['1430', '5301', '3.00', '147.00']
['1413', '5451', '3.00', '146.00']
['1400', '5600', '3.00', '145.00']
['1385', '5725', '3.00', '144.00']
['1367', '5940', '3.00', '143.00']
['1355', '6057', '3.00', '142.00']
['1341', '6239', '3.00', '141.00']
['1327', '6398', '3.00', '140.00']
['1316', '6545', '3.00', '139.00']
['1304', '6646', '3.00', '138.00']
['1292', '6865', '3.00', '137.00']
['1285', '6970', '3.00', '136.00']
['1274', '7086', '3.00', '135.00']
['1265', '7234', '3.00', '134.00']
['1257', '7392', '3.00', '133.00']
['1250', '7445', '3.00', '132.00']
['1241', '7623', '3.00', '131.00']
['1235', '7727', '3.00', '130.00']
['1232', '7747', '3.00', '129.00']
['1225', '7842', '3.00', '128.00']
['1222', '7924', '3.00', '127.00']
['1215', '8045', '3.00', '126.00']
['1208', '8154', '3.00', '125.00']
['1203', '8244', '3.00', '124.00']
['1194', '8367', '3.00', '123.00']
['1190', '8496', '3.00', '122.00']
['1183', '8630', '3.00', '121.00']
['1181', '8740', '3.00', '120.00']
['1173', '8869', '3.00', '119.00']
['1170', '8942', '3.00', '118.00']
['1165', '9119', '3.00', '117.00']
['1162', '9216', '3.00', '116.00']
['1160', '9333', '3.00', '115.00']
['1156', '9419', '3.00', '114.00']
['1154', '9667', '3.00', '113.00']
['1149', '9790', '3.00', '112.00']
['1147', '10004', '3.00', '111.00']
['1146', '10176', '3.00', '110.00']
['1143', '10420', '3.00', '109.00']
['1143', '10601', '3.00', '108.00']
['1140', '10814', '3.00', '107.00']
['1139', '10982', '3.00', '106.00']
['1138', '11220', '3.00', '105.00']
['1136', '11387', '3.00', '104.00']
['1136', '11519', '3.00', '103.00']
['1135', '11595', '3.00', '102.00']
['1136', '11495', '3.00', '101.00']
['1136', '11484', '3.00', '100.00']
['1138', '11464', '3.00', '99.00']
['1138', '11313', '3.00', '98.00']
['1138', '11206', '3.00', '97.00']
['1139', '10892', '3.00', '96.00']
['1140', '10657', '3.00', '95.00']
['1142', '10426', '3.00', '94.00']
['1145', '10176', '3.00', '93.00']
['1147', '9998', '3.00', '92.00']
['1149', '9843', '3.00', '91.00']
['1153', '9642', '3.00', '90.00']
['1155', '9547', '3.00', '89.00']
['1158', '9384', '3.00', '88.00']
['1163', '9217', '3.00', '87.00']
['1166', '9106', '3.00', '86.00']
['1169', '9023', '3.00', '85.00']
['1175', '8841', '3.00', '84.00']
['1180', '8738', '3.00', '83.00']
['1182', '8601', '3.00', '82.00']
['1187', '8466', '3.00', '81.00']
['1194', '8350', '3.00', '80.00']
['1197', '8277', '3.00', '79.00']
['1201', '8153', '3.00', '78.00']
['1212', '7866', '3.00', '77.00']
['1219', '7687', '3.00', '76.00']
['1225', '7634', '3.00', '75.00']
['1235', '7529', '3.00', '74.00']
['1241', '7413', '3.00', '73.00']
['1248', '7303', '3.00', '72.00']
['1260', '7132', '3.00', '71.00']
['1270', '6993', '3.00', '70.00']
['1278', '6849', '3.00', '69.00']
['1290', '6633', '3.00', '68.00']
['1299', '6491', '3.00', '67.00']
['1308', '6375', '3.00', '66.00']
['1321', '6186', '3.00', '65.00']
['1332', '6076', '3.00', '64.00']
['1343', '5917', '3.00', '63.00']
['1361', '5721', '3.00', '62.00']
['1372', '5589', '3.00', '61.00']
['1384', '5391', '3.00', '60.00']
['1408', '5147', '3.00', '59.00']
['1420', '4927', '3.00', '58.00']
['1437', '4827', '3.00', '57.00']
['1459', '4648', '3.00', '56.00']
['1473', '4522', '3.00', '55.00']
['1488', '4471', '3.00', '54.00']
['1514', '4495', '3.00', '53.00']
['1532', '4904', '3.00', '52.00']
['1542', '5462', '3.00', '51.00']
['1533', '5741', '3.00', '50.00']
['1513', '5247', '3.00', '49.00']
['1492', '5281', '3.00', '48.00']
['1461', '5474', '3.00', '47.00']
['1444', '5610', '3.00', '46.00']
['1425', '5760', '3.00', '45.00']
['1402', '6030', '3.00', '44.00']
['1386', '6192', '3.00', '43.00']
['1370', '6397', '3.00', '42.00']
['1347', '6640', '3.00', '41.00']
['1334', '6825', '3.00', '40.00']
['1319', '6988', '3.00', '39.00']
['1300', '7259', '3.00', '38.00']
['1288', '7412', '3.00', '37.00']
['1274', '7603', '3.00', '36.00']
['1259', '7849', '3.00', '35.00']
['1250', '8046', '3.00', '34.00']
['1240', '8185', '3.00', '33.00']
['1223', '8455', '3.00', '32.00']
['1216', '8624', '3.00', '31.00']
['1205', '8788', '3.00', '30.00']
['1192', '9001', '3.00', '29.00']
['1186', '9149', '3.00', '28.00']
['1176', '9322', '3.00', '27.00']
['1167', '9534', '3.00', '26.00']
['1160', '9690', '3.00', '25.00']
['1151', '9844', '3.00', '24.00']
['1144', '10033', '3.00', '23.00']
['1136', '10146', '3.00', '22.00']
['1130', '10268', '3.00', '21.00']
['1123', '10501', '3.00', '20.00']
['1119', '10549', '3.00', '19.00']
['1113', '10684', '3.00', '18.00']
['1107', '10780', '3.00', '17.00']
['1102', '10908', '3.00', '16.00']
['1098', '10971', '3.00', '15.00']
['1093', '11151', '3.00', '14.00']
['1090', '11264', '3.00', '13.00']
['1087', '11312', '3.00', '12.00']
['1081', '11441', '3.00', '11.00']
['1078', '11507', '4.00', '10.00']
['1071', '11630', '4.00', '11.00']
['1074', '11569', '4.00', '12.00']
['1075', '11526', '4.00', '13.00']
['1076', '11551', '4.00', '14.00']
['1079', '11524', '4.00', '15.00']
['1080', '11454', '4.00', '16.00']
['1081', '11314', '4.00', '17.00']
['1083', '11479', '4.00', '18.00']
['1085', '11377', '4.00', '19.00']
['1089', '11282', '4.00', '20.00']
['1093', '11140', '4.00', '21.00']
['1098', '11059', '4.00', '22.00']
['1102', '10966', '4.00', '23.00']
['1106', '10886', '4.00', '24.00']
['1110', '10752', '4.00', '25.00']
['1117', '10636', '4.00', '26.00']
['1122', '10524', '4.00', '27.00']
['1127', '10408', '4.00', '28.00']
['1136', '10185', '4.00', '29.00']
['1141', '10053', '4.00', '30.00']
['1150', '9871', '4.00', '31.00']
['1156', '9769', '4.00', '32.00']
['1161', '9639', '4.00', '33.00']
['1172', '9378', '4.00', '34.00']
['1177', '9312', '4.00', '35.00']
['1186', '9148', '4.00', '36.00']
['1194', '8931', '4.00', '37.00']
['1204', '8807', '4.00', '38.00']
['1212', '8643', '4.00', '39.00']
['1221', '8563', '4.00', '40.00']
['1233', '8300', '4.00', '41.00']
['1242', '8098', '4.00', '42.00']
['1255', '7936', '4.00', '43.00']
['1268', '7709', '4.00', '44.00']
['1279', '7559', '4.00', '45.00']
['1288', '7420', '4.00', '46.00']
['1307', '7152', '4.00', '47.00']
['1321', '7001', '4.00', '48.00']
['1335', '6812', '4.00', '49.00']
['1355', '6567', '4.00', '50.00']
['1371', '6386', '4.00', '51.00']
['1382', '6244', '4.00', '52.00']
['1406', '5980', '4.00', '53.00']
['1423', '5812', '4.00', '54.00']
['1440', '5649', '4.00', '55.00']
['1469', '5452', '4.00', '56.00']
['1490', '5333', '4.00', '57.00']
['1509', '5268', '4.00', '58.00']
['1536', '5989', '4.00', '59.00']
['1542', '5999', '4.00', '60.00']
['1533', '5553', '4.00', '61.00']
['1510', '4944', '4.00', '62.00']
['1489', '4864', '4.00', '63.00']
['1476', '4912', '4.00', '64.00']
['1454', '5073', '4.00', '65.00']
['1440', '5180', '4.00', '66.00']
['1422', '5309', '4.00', '67.00']
['1404', '5533', '4.00', '68.00']
['1389', '5641', '4.00', '69.00']
['1377', '5765', '4.00', '70.00']
['1360', '5951', '4.00', '71.00']
['1350', '6027', '4.00', '72.00']
['1336', '6192', '4.00', '73.00']
['1323', '6392', '4.00', '74.00']
['1311', '6480', '4.00', '75.00']
['1301', '6609', '4.00', '76.00']
['1289', '6791', '4.00', '77.00']
['1278', '6907', '4.00', '78.00']
['1269', '7058', '4.00', '79.00']
['1258', '7215', '4.00', '80.00']
['1252', '7328', '4.00', '81.00']
['1243', '7478', '4.00', '82.00']
['1233', '7606', '4.00', '83.00']
['1226', '7760', '4.00', '84.00']
['1219', '7909', '4.00', '85.00']
['1209', '8113', '4.00', '86.00']
['1204', '8226', '4.00', '87.00']
['1198', '8343', '4.00', '88.00']
['1189', '8526', '4.00', '89.00']
['1186', '8575', '4.00', '90.00']
['1182', '8713', '4.00', '91.00']
['1175', '8872', '4.00', '92.00']
['1173', '8937', '4.00', '93.00']
['1167', '9078', '4.00', '94.00']
['1162', '9241', '4.00', '95.00']
['1160', '9332', '4.00', '96.00']
['1157', '9492', '4.00', '97.00']
['1152', '9719', '4.00', '98.00']
['1149', '9867', '4.00', '99.00']
['1147', '10056', '4.00', '100.00']
['1143', '10309', '4.00', '101.00']
['1142', '10479', '4.00', '102.00']
['1141', '10630', '4.00', '103.00']
['1138', '10986', '4.00', '104.00']
['1139', '11063', '4.00', '105.00']
['1138', '11166', '4.00', '106.00']
['1137', '11390', '4.00', '107.00']
['1138', '11483', '4.00', '108.00']
['1138', '11475', '4.00', '109.00']
['1136', '11461', '4.00', '110.00']
['1139', '11418', '4.00', '111.00']
['1139', '11254', '4.00', '112.00']
['1140', '10977', '4.00', '113.00']
['1140', '10884', '4.00', '114.00']
['1141', '10661', '4.00', '115.00']
['1144', '10358', '4.00', '116.00']
['1146', '10145', '4.00', '117.00']
['1148', '9946', '4.00', '118.00']
['1152', '9758', '4.00', '119.00']
['1154', '9613', '4.00', '120.00']
['1156', '9451', '4.00', '121.00']
['1161', '9321', '4.00', '122.00']
['1165', '9166', '4.00', '123.00']
['1169', '9016', '4.00', '124.00']
['1172', '8913', '4.00', '125.00']
['1178', '8821', '4.00', '126.00']
['1181', '8685', '4.00', '127.00']
['1189', '8558', '4.00', '128.00']
['1194', '8453', '4.00', '129.00']
['1198', '8344', '4.00', '130.00']
['1205', '8205', '4.00', '131.00']
['1212', '8101', '4.00', '132.00']
['1218', '7981', '4.00', '133.00']
['1226', '7824', '4.00', '134.00']
['1233', '7743', '4.00', '135.00']
['1240', '7625', '4.00', '136.00']
['1252', '7436', '4.00', '137.00']
['1260', '7320', '4.00', '138.00']
['1267', '7180', '4.00', '139.00']
['1281', '7008', '4.00', '140.00']
['1289', '6916', '4.00', '141.00']
['1297', '6779', '4.00', '142.00']
['1312', '6591', '4.00', '143.00']
['1323', '6496', '4.00', '144.00']
['1333', '6352', '4.00', '145.00']
['1352', '6148', '4.00', '146.00']
['1359', '6019', '4.00', '147.00']
['1373', '5857', '4.00', '148.00']
['1392', '5663', '4.00', '149.00']
['1404', '5537', '5.00', '150.00']
['1432', '5240', '5.00', '149.00']
['1435', '5228', '5.00', '148.00']
['1429', '5285', '5.00', '147.00']
['1417', '5427', '5.00', '146.00']
['1403', '5583', '5.00', '145.00']
['1384', '5762', '5.00', '144.00']
['1371', '5904', '5.00', '143.00']
['1360', '6031', '5.00', '142.00']
['1341', '6195', '5.00', '141.00']
['1332', '6340', '5.00', '140.00']
['1321', '6500', '5.00', '139.00']
['1307', '6671', '5.00', '138.00']
['1298', '6780', '5.00', '137.00']
['1287', '6918', '5.00', '136.00']
['1276', '7081', '5.00', '135.00']
['1269', '7165', '5.00', '134.00']
['1260', '7291', '5.00', '133.00']
['1253', '7388', '5.00', '132.00']
['1252', '7426', '5.00', '131.00']
['1244', '7525', '5.00', '130.00']
['1239', '7646', '5.00', '129.00']
['1230', '7783', '5.00', '128.00']
['1223', '7916', '5.00', '127.00']
['1215', '7992', '5.00', '126.00']
['1211', '8143', '5.00', '125.00']
['1205', '8182', '5.00', '124.00']
['1197', '8348', '5.00', '123.00']
['1193', '8467', '5.00', '122.00']
['1188', '8587', '5.00', '121.00']
['1183', '8675', '5.00', '120.00']
['1178', '8784', '5.00', '119.00']
['1175', '8856', '5.00', '118.00']
['1167', '9057', '5.00', '117.00']
['1165', '9188', '5.00', '116.00']
['1163', '9370', '5.00', '115.00']
