['1074', '11962', '0.00', '11.00']
['1171', '9109', '1.00', '123.00']
['1167', '9180', '1.00', '122.00']
['1165', '9279', '1.00', '121.00']
['1161', '9396', '1.00', '120.00']
['1156', '9531', '1.00', '119.00']
['1154', '9640', '1.00', '118.00']
['1150', '9782', '1.00', '117.00']
['1146', '9929', '1.00', '116.00']
['1144', '10085', '1.00', '115.00']
['1143', '10203', '1.00', '114.00']
['1138', '10844', '1.00', '113.00']
['1136', '10941', '1.00', '112.00']
['1134', '11548', '1.00', '111.00']
['1133', '11762', '1.00', '110.00']
['1133', '11780', '1.00', '109.00']
['1134', '11752', '1.00', '108.00']
['1133', '11675', '1.00', '107.00']
['1135', '11536', '1.00', '106.00']
['1135', '11393', '1.00', '105.00']
['1135', '11153', '1.00', '104.00']
['1137', '10926', '1.00', '103.00']
['1139', '10725', '1.00', '102.00']
['1141', '10468', '1.00', '101.00']
['1143', '10132', '1.00', '100.00']
['1149', '9731', '1.00', '99.00']
['1151', '9558', '1.00', '98.00']
['1152', '9459', '1.00', '97.00']
['1154', '9329', '1.00', '96.00']
['1159', '9121', '1.00', '95.00']
['1162', '8998', '1.00', '94.00']
['1166', '8807', '1.00', '93.00']
['1173', '8618', '1.00', '92.00']
['1176', '8497', '1.00', '91.00']
['1181', '8379', '1.00', '90.00']
['1187', '8167', '1.00', '89.00']
['1191', '8080', '1.00', '88.00']
['1196', '7995', '1.00', '87.00']
['1202', '7793', '1.00', '86.00']
['1208', '7530', '1.00', '85.00']
['1215', '7249', '1.00', '84.00']
['1221', '7091', '1.00', '83.00']
['1230', '7019', '1.00', '82.00']
['1239', '6961', '1.00', '81.00']
['1246', '6883', '1.00', '80.00']
['1255', '6672', '1.00', '79.00']
['1262', '6539', '1.00', '78.00']
['1260', '6499', '1.00', '77.00']
['1265', '6434', '1.00', '76.00']
['1285', '6169', '1.00', '75.00']
['1292', '6065', '1.00', '74.00']
['1308', '5754', '1.00', '73.00']
['1312', '5668', '1.00', '72.00']
['1334', '5322', '1.00', '71.00']
['1340', '5259', '1.00', '70.00']
['1355', '5065', '1.00', '69.00']
['1372', '4854', '1.00', '68.00']
['1390', '4683', '1.00', '67.00']
['1404', '4602', '1.00', '66.00']
['1432', '4454', '1.00', '65.00']
['1456', '4264', '1.00', '64.00']
['1477', '4038', '1.00', '63.00']
['1508', '3776', '1.00', '62.00']
['1514', '3769', '1.00', '61.00']
['1502', '3871', '1.00', '60.00']
['1515', '3885', '1.00', '59.00']
['1528', '3987', '1.00', '58.00']
['1539', '4338', '1.00', '57.00']
['1544', '5057', '1.00', '56.00']
['1536', '5627', '1.00', '55.00']
['1516', '5412', '1.00', '54.00']
['1494', '5425', '1.00', '53.00']
['1468', '5616', '1.00', '52.00']
['1448', '5735', '1.00', '51.00']
['1426', '5930', '1.00', '50.00']
['1404', '6188', '1.00', '49.00']
['1388', '6359', '1.00', '48.00']
['1368', '6594', '1.00', '47.00']
['1348', '6884', '1.00', '46.00']
['1332', '7045', '1.00', '45.00']
['1319', '7221', '1.00', '44.00']
['1302', '7452', '1.00', '43.00']
['1289', '7625', '1.00', '42.00']
['1278', '7802', '1.00', '41.00']
['1261', '8072', '1.00', '40.00']
['1252', '8229', '1.00', '39.00']
['1241', '8419', '1.00', '38.00']
['1228', '8624', '1.00', '37.00']
['1217', '8790', '1.00', '36.00']
['1207', '8927', '1.00', '35.00']
['1195', '9230', '1.00', '34.00']
['1188', '9361', '1.00', '33.00']
['1181', '9505', '1.00', '32.00']
['1170', '9709', '1.00', '31.00']
['1162', '9915', '1.00', '30.00']
['1153', '10077', '1.00', '29.00']
['1143', '10247', '1.00', '28.00']
['1139', '10345', '1.00', '27.00']
['1134', '10515', '1.00', '26.00']
['1126', '10669', '1.00', '25.00']
['1121', '10793', '1.00', '24.00']
['1114', '10984', '1.00', '23.00']
['1108', '11087', '1.00', '22.00']
['1105', '11193', '1.00', '21.00']
['1101', '11277', '1.00', '20.00']
['1096', '11444', '1.00', '19.00']
['1092', '11595', '1.00', '18.00']
['1088', '11628', '1.00', '17.00']
['1084', '11744', '1.00', '16.00']
['1081', '11789', '1.00', '15.00']
['1077', '11914', '1.00', '14.00']
['1075', '11956', '1.00', '13.00']
['1073', '12002', '1.00', '12.00']
['1070', '11979', '1.00', '11.00']
['1067', '12101', '2.00', '10.00']
['1066', '12185', '2.00', '11.00']
['1065', '12237', '2.00', '12.00']
['1067', '12194', '2.00', '13.00']
['1067', '12184', '2.00', '14.00']
['1072', '12026', '2.00', '15.00']
['1073', '11968', '2.00', '16.00']
['1076', '11949', '2.00', '17.00']
['1079', '11865', '2.00', '18.00']
['1082', '11773', '2.00', '19.00']
['1085', '11676', '2.00', '20.00']
['1089', '11571', '2.00', '21.00']
['1092', '11498', '2.00', '22.00']
['1096', '11431', '2.00', '23.00']
['1101', '11275', '2.00', '24.00']
['1105', '11217', '2.00', '25.00']
['1110', '11131', '2.00', '26.00']
['1116', '10965', '2.00', '27.00']
['1121', '10835', '2.00', '28.00']
['1127', '10646', '2.00', '29.00']
['1133', '10513', '2.00', '30.00']
['1138', '10401', '2.00', '31.00']
['1146', '10224', '2.00', '32.00']
['1152', '10096', '2.00', '33.00']
['1162', '9923', '2.00', '34.00']
['1171', '9761', '2.00', '35.00']
['1179', '9558', '2.00', '36.00']
['1187', '9424', '2.00', '37.00']
['1195', '9239', '2.00', '38.00']
['1207', '9037', '2.00', '39.00']
['1216', '8845', '2.00', '40.00']
['1231', '8610', '2.00', '41.00']
['1239', '8447', '2.00', '42.00']
['1247', '8240', '2.00', '43.00']
['1262', '8064', '2.00', '44.00']
['1276', '7815', '2.00', '45.00']
['1286', '7692', '2.00', '46.00']
['1288', '7631', '2.00', '47.00']
['1294', '7565', '2.00', '48.00']
['1311', '7319', '2.00', '49.00']
['1318', '7229', '2.00', '50.00']
['1349', '6838', '2.00', '51.00']
['1354', '6810', '2.00', '52.00']
['1376', '6500', '2.00', '53.00']
['1391', '6348', '2.00', '54.00']
['1411', '6131', '2.00', '55.00']
['1422', '6006', '2.00', '56.00']
['1449', '5748', '2.00', '57.00']
['1468', '5616', '2.00', '58.00']
['1494', '5463', '2.00', '59.00']
['1520', '5566', '2.00', '60.00']
['1536', '5994', '2.00', '61.00']
['1542', '5903', '2.00', '62.00']
['1527', '5114', '2.00', '63.00']
['1513', '4772', '2.00', '64.00']
['1494', '4655', '2.00', '65.00']
['1467', '4766', '2.00', '66.00']
['1453', '4970', '2.00', '67.00']
['1437', '5174', '2.00', '68.00']
['1416', '5389', '2.00', '69.00']
['1406', '5527', '2.00', '70.00']
['1387', '5689', '2.00', '71.00']
['1377', '5779', '2.00', '72.00']
['1360', '6021', '2.00', '73.00']
['1348', '6125', '2.00', '74.00']
['1337', '6254', '2.00', '75.00']
['1322', '6470', '2.00', '76.00']
['1313', '6586', '2.00', '77.00']
['1302', '6731', '2.00', '78.00']
['1288', '6894', '2.00', '79.00']
['1280', '7005', '2.00', '80.00']
['1271', '7157', '2.00', '81.00']
['1258', '7351', '2.00', '82.00']
['1251', '7426', '2.00', '83.00']
['1244', '7571', '2.00', '84.00']
['1235', '7737', '2.00', '85.00']
['1227', '7861', '2.00', '86.00']
['1220', '7904', '2.00', '87.00']
['1208', '8171', '2.00', '88.00']
['1205', '8315', '2.00', '89.00']
['1198', '8459', '2.00', '90.00']
['1192', '8654', '2.00', '91.00']
['1187', '8739', '2.00', '92.00']
['1182', '8821', '2.00', '93.00']
['1175', '9027', '2.00', '94.00']
['1171', '9075', '2.00', '95.00']
['1167', '9235', '2.00', '96.00']
['1162', '9439', '2.00', '97.00']
['1157', '9526', '2.00', '98.00']
['1156', '9602', '2.00', '99.00']
['1151', '9822', '2.00', '100.00']
['1150', '9909', '2.00', '101.00']
['1146', '10102', '2.00', '102.00']
['1143', '10349', '2.00', '103.00']
['1141', '10531', '2.00', '104.00']
['1140', '10699', '2.00', '105.00']
['1136', '10983', '2.00', '106.00']
['1135', '11193', '2.00', '107.00']
['1135', '11401', '2.00', '108.00']
['1133', '11609', '2.00', '109.00']
['1133', '11682', '2.00', '110.00']
['1133', '11750', '2.00', '111.00']
['1133', '11811', '2.00', '112.00']
['1132', '11775', '2.00', '113.00']
['1134', '11765', '2.00', '114.00']
['1135', '11621', '2.00', '115.00']
['1135', '11413', '2.00', '116.00']
['1136', '11231', '2.00', '117.00']
['1138', '11037', '2.00', '118.00']
['1139', '10869', '2.00', '119.00']
['1142', '10657', '2.00', '120.00']
['1142', '10371', '2.00', '121.00']
['1145', '10213', '2.00', '122.00']
['1147', '10076', '2.00', '123.00']
['1151', '9826', '2.00', '124.00']
['1154', '9692', '2.00', '125.00']
['1156', '9569', '2.00', '126.00']
['1162', '9380', '2.00', '127.00']
['1165', '9278', '2.00', '128.00']
['1169', '9174', '2.00', '129.00']
['1175', '9021', '2.00', '130.00']
['1178', '8927', '2.00', '131.00']
['1183', '8842', '2.00', '132.00']
['1190', '8662', '2.00', '133.00']
['1196', '8572', '2.00', '134.00']
['1203', '8445', '2.00', '135.00']
['1213', '8306', '2.00', '136.00']
['1218', '8166', '2.00', '137.00']
['1226', '8015', '2.00', '138.00']
['1233', '7910', '2.00', '139.00']
['1241', '7745', '2.00', '140.00']
['1249', '7645', '2.00', '141.00']
['1262', '7466', '2.00', '142.00']
['1271', '7380', '2.00', '143.00']
['1277', '7201', '2.00', '144.00']
['1290', '7066', '2.00', '145.00']
['1299', '6936', '2.00', '146.00']
['1309', '6779', '2.00', '147.00']
['1324', '6594', '2.00', '148.00']
['1332', '6495', '2.00', '149.00']
['1346', '6362', '3.00', '150.00']
['1358', '6209', '3.00', '149.00']
['1359', '6223', '3.00', '148.00']
['1349', '6366', '3.00', '147.00']
['1334', '6484', '3.00', '146.00']
['1324', '6596', '3.00', '145.00']
['1308', '6799', '3.00', '144.00']
['1300', '6933', '3.00', '143.00']
['1290', '7070', '3.00', '142.00']
['1278', '7235', '3.00', '141.00']
['1270', '7353', '3.00', '140.00']
['1261', '7452', '3.00', '139.00']
['1250', '7632', '3.00', '138.00']
['1243', '7732', '3.00', '137.00']
['1236', '7887', '3.00', '136.00']
['1229', '8039', '3.00', '135.00']
['1221', '8146', '3.00', '134.00']
['1215', '8246', '3.00', '133.00']
['1205', '8435', '3.00', '132.00']
['1199', '8574', '3.00', '131.00']
['1192', '8624', '3.00', '130.00']
['1187', '8772', '3.00', '129.00']
['1182', '8871', '3.00', '128.00']
['1179', '8904', '3.00', '127.00']
['1181', '8896', '3.00', '126.00']
['1179', '8975', '3.00', '125.00']
['1177', '8981', '3.00', '124.00']
['1171', '9179', '3.00', '123.00']
['1167', '9271', '3.00', '122.00']
['1163', '9367', '3.00', '121.00']
['1160', '9558', '3.00', '120.00']
['1156', '9667', '3.00', '119.00']
['1154', '9787', '3.00', '118.00']
['1143', '10518', '3.00', '117.00']
['1139', '10809', '3.00', '116.00']
['1139', '10956', '3.00', '115.00']
['1137', '11289', '3.00', '114.00']
['1136', '11396', '3.00', '113.00']
['1135', '11592', '3.00', '112.00']
['1135', '11749', '3.00', '111.00']
['1135', '11728', '3.00', '110.00']
['1135', '11688', '3.00', '109.00']
['1135', '11729', '3.00', '108.00']
['1135', '11615', '3.00', '107.00']
['1136', '11483', '3.00', '106.00']
['1137', '11237', '3.00', '105.00']
['1138', '11026', '3.00', '104.00']
['1138', '10814', '3.00', '103.00']
['1140', '10612', '3.00', '102.00']
['1142', '10475', '3.00', '101.00']
['1145', '10215', '3.00', '100.00']
['1148', '10078', '3.00', '99.00']
['1150', '9924', '3.00', '98.00']
['1155', '9724', '3.00', '97.00']
['1157', '9654', '3.00', '96.00']
['1158', '9545', '3.00', '95.00']
['1164', '9410', '3.00', '94.00']
['1169', '9288', '3.00', '93.00']
['1173', '9122', '3.00', '92.00']
['1177', '9034', '3.00', '91.00']
['1183', '8869', '3.00', '90.00']
['1188', '8796', '3.00', '89.00']
['1191', '8698', '3.00', '88.00']
['1199', '8556', '3.00', '87.00']
['1204', '8436', '3.00', '86.00']
['1209', '8331', '3.00', '85.00']
['1217', '8096', '3.00', '84.00']
['1223', '7995', '3.00', '83.00']
['1231', '7826', '3.00', '82.00']
['1240', '7718', '3.00', '81.00']
['1249', '7545', '3.00', '80.00']
['1256', '7408', '3.00', '79.00']
['1268', '7274', '3.00', '78.00']
['1274', '7151', '3.00', '77.00']
['1278', '7121', '3.00', '76.00']
['1280', '7029', '3.00', '75.00']
['1283', '6997', '3.00', '74.00']
['1300', '6784', '3.00', '73.00']
['1305', '6707', '3.00', '72.00']
['1318', '6555', '3.00', '71.00']
['1328', '6442', '3.00', '70.00']
['1339', '6302', '3.00', '69.00']
['1353', '6127', '3.00', '68.00']
['1367', '5990', '3.00', '67.00']
['1383', '5844', '3.00', '66.00']
['1395', '5725', '3.00', '65.00']
['1410', '5585', '3.00', '64.00']
['1430', '5409', '3.00', '63.00']
['1444', '5266', '3.00', '62.00']
['1462', '5161', '3.00', '61.00']
['1486', '5017', '3.00', '60.00']
['1499', '4997', '3.00', '59.00']
['1519', '5196', '3.00', '58.00']
['1540', '6019', '3.00', '57.00']
['1537', '6221', '3.00', '56.00']
['1523', '5651', '3.00', '55.00']
['1490', '5497', '3.00', '54.00']
['1472', '5589', '3.00', '53.00']
['1452', '5728', '3.00', '52.00']
['1430', '5922', '3.00', '51.00']
['1407', '6153', '3.00', '50.00']
['1390', '6335', '3.00', '49.00']
['1375', '6528', '3.00', '48.00']
['1350', '6835', '3.00', '47.00']
['1336', '6999', '3.00', '46.00']
['1321', '7217', '3.00', '45.00']
['1304', '7432', '3.00', '44.00']
['1291', '7617', '3.00', '43.00']
['1281', '7748', '3.00', '42.00']
['1262', '8060', '3.00', '41.00']
['1253', '8203', '3.00', '40.00']
['1242', '8374', '3.00', '39.00']
['1228', '8631', '3.00', '38.00']
['1219', '8800', '3.00', '37.00']
['1209', '8971', '3.00', '36.00']
['1196', '9213', '3.00', '35.00']
['1189', '9321', '3.00', '34.00']
['1182', '9529', '3.00', '33.00']
['1172', '9710', '3.00', '32.00']
['1164', '9895', '3.00', '31.00']
['1157', '10046', '3.00', '30.00']
['1149', '10245', '3.00', '29.00']
['1141', '10317', '3.00', '28.00']
['1135', '10475', '3.00', '27.00']
['1127', '10689', '3.00', '26.00']
['1122', '10788', '3.00', '25.00']
['1116', '10940', '3.00', '24.00']
['1110', '11070', '3.00', '23.00']
['1106', '11135', '3.00', '22.00']
['1102', '11284', '3.00', '21.00']
['1097', '11401', '3.00', '20.00']
['1093', '11503', '3.00', '19.00']
['1089', '11566', '3.00', '18.00']
['1085', '11664', '3.00', '17.00']
['1082', '11738', '3.00', '16.00']
['1079', '11863', '3.00', '15.00']
['1076', '11935', '3.00', '14.00']
['1073', '11989', '3.00', '13.00']
['1071', '12036', '3.00', '12.00']
['1068', '12103', '3.00', '11.00']
['1067', '12172', '4.00', '10.00']
['1063', '12219', '4.00', '11.00']
['1063', '12330', '4.00', '12.00']
['1064', '12270', '4.00', '13.00']
['1067', '12189', '4.00', '14.00']
['1068', '12101', '4.00', '15.00']
['1069', '11994', '4.00', '16.00']
['1073', '11976', '4.00', '17.00']
['1076', '11922', '4.00', '18.00']
['1079', '11846', '4.00', '19.00']
['1082', '11746', '4.00', '20.00']
['1087', '11681', '4.00', '21.00']
['1089', '11581', '4.00', '22.00']
['1094', '11459', '4.00', '23.00']
['1096', '11323', '4.00', '24.00']
['1101', '11231', '4.00', '25.00']
['1107', '11147', '4.00', '26.00']
['1110', '11082', '4.00', '27.00']
['1119', '10873', '4.00', '28.00']
['1124', '10751', '4.00', '29.00']
['1129', '10601', '4.00', '30.00']
['1137', '10468', '4.00', '31.00']
['1142', '10349', '4.00', '32.00']
['1149', '10221', '4.00', '33.00']
['1156', '10048', '4.00', '34.00']
['1164', '9854', '4.00', '35.00']
['1174', '9692', '4.00', '36.00']
['1182', '9487', '4.00', '37.00']
['1189', '9332', '4.00', '38.00']
['1198', '9157', '4.00', '39.00']
['1207', '8969', '4.00', '40.00']
['1218', '8818', '4.00', '41.00']
['1229', '8628', '4.00', '42.00']
['1237', '8543', '4.00', '43.00']
['1243', '8386', '4.00', '44.00']
['1247', '8327', '4.00', '45.00']
['1255', '8173', '4.00', '46.00']
['1277', '7816', '4.00', '47.00']
['1281', '7813', '4.00', '48.00']
['1299', '7541', '4.00', '49.00']
['1308', '7395', '4.00', '50.00']
['1329', '7109', '4.00', '51.00']
['1338', '7028', '4.00', '52.00']
['1360', '6736', '4.00', '53.00']
['1374', '6537', '4.00', '54.00']
['1388', '6369', '4.00', '55.00']
['1407', '6142', '4.00', '56.00']
['1425', '5992', '4.00', '57.00']
['1442', '5829', '4.00', '58.00']
['1471', '5628', '4.00', '59.00']
['1491', '5535', '4.00', '60.00']
['1512', '5494', '4.00', '61.00']
['1539', '6255', '4.00', '62.00']
['1538', '6148', '4.00', '63.00']
['1530', '5708', '4.00', '64.00']
['1503', '5098', '4.00', '65.00']
['1486', '5063', '4.00', '66.00']
['1469', '5149', '4.00', '67.00']
['1445', '5325', '4.00', '68.00']
['1434', '5416', '4.00', '69.00']
['1416', '5540', '4.00', '70.00']
['1398', '5757', '4.00', '71.00']
['1383', '5854', '4.00', '72.00']
['1375', '5957', '4.00', '73.00']
['1356', '6170', '4.00', '74.00']
['1348', '6279', '4.00', '75.00']
['1334', '6382', '4.00', '76.00']
['1326', '6512', '4.00', '77.00']
['1309', '6737', '4.00', '78.00']
['1302', '6867', '4.00', '79.00']
['1293', '6996', '4.00', '80.00']
['1279', '7173', '4.00', '81.00']
['1270', '7315', '4.00', '82.00']
['1262', '7404', '4.00', '83.00']
['1251', '7587', '4.00', '84.00']
['1246', '7714', '4.00', '85.00']
['1239', '7800', '4.00', '86.00']
['1226', '8070', '4.00', '87.00']
['1221', '8156', '4.00', '88.00']
['1213', '8287', '4.00', '89.00']
['1205', '8459', '4.00', '90.00']
['1201', '8572', '4.00', '91.00']
['1195', '8680', '4.00', '92.00']
['1189', '8808', '4.00', '93.00']
['1184', '8893', '4.00', '94.00']
['1178', '8972', '4.00', '95.00']
['1173', '9149', '4.00', '96.00']
['1169', '9257', '4.00', '97.00']
['1165', '9351', '4.00', '98.00']
['1162', '9545', '4.00', '99.00']
['1158', '9608', '4.00', '100.00']
['1155', '9722', '4.00', '101.00']
['1152', '9895', '4.00', '102.00']
['1149', '10021', '4.00', '103.00']
['1146', '10156', '4.00', '104.00']
['1144', '10347', '4.00', '105.00']
['1143', '10465', '4.00', '106.00']
['1141', '10623', '4.00', '107.00']
['1139', '10939', '4.00', '108.00']
['1139', '11138', '4.00', '109.00']
['1138', '11319', '4.00', '110.00']
['1136', '11422', '4.00', '111.00']
['1137', '11506', '4.00', '112.00']
['1136', '11571', '4.00', '113.00']
['1136', '11506', '4.00', '114.00']
['1137', '11464', '4.00', '115.00']
['1139', '11336', '4.00', '116.00']
['1138', '11188', '4.00', '117.00']
['1140', '11027', '4.00', '118.00']
['1138', '10840', '4.00', '119.00']
['1142', '10593', '4.00', '120.00']
['1144', '10465', '4.00', '121.00']
['1146', '10298', '4.00', '122.00']
['1149', '10028', '4.00', '123.00']
['1152', '9907', '4.00', '124.00']
['1153', '9766', '4.00', '125.00']
['1159', '9632', '4.00', '126.00']
['1161', '9516', '4.00', '127.00']
['1164', '9385', '4.00', '128.00']
['1172', '9221', '4.00', '129.00']
['1175', '9099', '4.00', '130.00']
['1177', '9006', '4.00', '131.00']
['1184', '8858', '4.00', '132.00']
['1189', '8740', '4.00', '133.00']
['1195', '8634', '4.00', '134.00']
['1202', '8504', '4.00', '135.00']
['1209', '8371', '4.00', '136.00']
['1215', '8228', '4.00', '137.00']
['1225', '8068', '4.00', '138.00']
['1230', '8004', '4.00', '139.00']
['1237', '7861', '4.00', '140.00']
['1247', '7688', '4.00', '141.00']
['1254', '7577', '4.00', '142.00']
['1264', '7478', '4.00', '143.00']
['1275', '7291', '4.00', '144.00']
['1283', '7148', '4.00', '145.00']
['1291', '7036', '4.00', '146.00']
['1306', '6859', '4.00', '147.00']
['1316', '6758', '4.00', '148.00']
['1327', '6605', '4.00', '149.00']
['1339', '6409', '5.00', '150.00']
['1362', '6135', '5.00', '149.00']
['1361', '6178', '5.00', '148.00']
['1350', '6295', '5.00', '147.00']
['1335', '6499', '5.00', '146.00']
['1324', '6610', '5.00', '145.00']
['1314', '6758', '5.00', '144.00']
['1302', '6940', '5.00', '143.00']
['1292', '7058', '5.00', '142.00']
['1284', '7159', '5.00', '141.00']
['1275', '7249', '5.00', '140.00']
['1265', '7445', '5.00', '139.00']
['1257', '7557', '5.00', '138.00']
['1247', '7662', '5.00', '137.00']
['1240', '7826', '5.00', '136.00']
['1234', '7925', '5.00', '135.00']
['1225', '8036', '5.00', '134.00']
['1217', '8209', '5.00', '133.00']
['1209', '8351', '5.00', '132.00']
['1203', '8497', '5.00', '131.00']
['1196', '8595', '5.00', '130.00']
['1191', '8691', '5.00', '129.00']
['1187', '8831', '5.00', '128.00']
['1182', '9000', '5.00', '127.00']
['1178', '9079', '5.00', '126.00']
['1178', '9049', '5.00', '125.00']
['1180', '9019', '5.00', '124.00']
['1175', '9065', '5.00', '123.00']
['1171', '9231', '5.00', '122.00']
['1167', '9383', '5.00', '121.00']
['1163', '9459', '5.00', '120.00']
['1160', '9599', '5.00', '119.00']
['1156', '9712', '5.00', '118.00']
['1154', '9798', '5.00', '117.00']
['1153', '9941', '5.00', '116.00']
['1148', '10158', '5.00', '115.00']
