['1060', '13380', '0.00', '11.00']
['1086', '12571', '2.00', '16.00']
['1087', '12513', '2.00', '17.00']
['1088', '12552', '2.00', '18.00']
['1090', '12489', '2.00', '19.00']
['1093', '12383', '2.00', '20.00']
['1096', '12297', '2.00', '21.00']
['1103', '12147', '2.00', '22.00']
['1108', '11987', '2.00', '23.00']
['1112', '11863', '2.00', '24.00']
['1121', '11652', '2.00', '25.00']
['1129', '11498', '2.00', '26.00']
['1134', '11347', '2.00', '27.00']
['1144', '11125', '2.00', '28.00']
['1150', '10950', '2.00', '29.00']
['1156', '10801', '2.00', '30.00']
['1168', '10569', '2.00', '31.00']
['1173', '10432', '2.00', '32.00']
['1182', '10263', '2.00', '33.00']
['1193', '10033', '2.00', '34.00']
['1201', '9828', '2.00', '35.00']
['1210', '9703', '2.00', '36.00']
['1225', '9367', '2.00', '37.00']
['1234', '9185', '2.00', '38.00']
['1245', '8968', '2.00', '39.00']
['1256', '8826', '2.00', '40.00']
['1274', '8518', '2.00', '41.00']
['1286', '8335', '2.00', '42.00']
['1301', '8123', '2.00', '43.00']
['1319', '7817', '2.00', '44.00']
['1334', '7615', '2.00', '45.00']
['1348', '7393', '2.00', '46.00']
['1369', '7123', '2.00', '47.00']
['1386', '6945', '2.00', '48.00']
['1400', '6778', '2.00', '49.00']
['1425', '6457', '2.00', '50.00']
['1445', '6265', '2.00', '51.00']
['1464', '6119', '2.00', '52.00']
['1496', '5986', '2.00', '53.00']
['1519', '6418', '2.00', '54.00']
['1528', '6807', '2.00', '55.00']
['1528', '6365', '2.00', '56.00']
['1507', '5590', '2.00', '57.00']
['1488', '5408', '2.00', '58.00']
['1468', '5502', '2.00', '59.00']
['1447', '5704', '2.00', '60.00']
['1430', '5840', '2.00', '61.00']
['1415', '5978', '2.00', '62.00']
['1394', '6211', '2.00', '63.00']
['1380', '6352', '2.00', '64.00']
['1367', '6485', '2.00', '65.00']
['1349', '6662', '2.00', '66.00']
['1339', '6778', '2.00', '67.00']
['1328', '6962', '2.00', '68.00']
['1313', '7196', '2.00', '69.00']
['1303', '7339', '2.00', '70.00']
['1294', '7460', '2.00', '71.00']
['1278', '7702', '2.00', '72.00']
['1269', '7792', '2.00', '73.00']
['1263', '7953', '2.00', '74.00']
['1253', '8080', '2.00', '75.00']
['1243', '8282', '2.00', '76.00']
['1236', '8412', '2.00', '77.00']
['1228', '8567', '2.00', '78.00']
['1218', '8742', '2.00', '79.00']
['1211', '8819', '2.00', '80.00']
['1205', '9066', '2.00', '81.00']
['1195', '9276', '2.00', '82.00']
['1191', '9410', '2.00', '83.00']
['1186', '9522', '2.00', '84.00']
['1177', '9744', '2.00', '85.00']
['1175', '9813', '2.00', '86.00']
['1169', '9907', '2.00', '87.00']
['1163', '10139', '2.00', '88.00']
['1160', '10242', '2.00', '89.00']
['1157', '10349', '2.00', '90.00']
['1152', '10534', '2.00', '91.00']
['1149', '10662', '2.00', '92.00']
['1145', '10737', '2.00', '93.00']
['1141', '11050', '2.00', '94.00']
['1141', '11233', '2.00', '95.00']
['1138', '11384', '2.00', '96.00']
['1135', '11545', '2.00', '97.00']
['1133', '11866', '2.00', '98.00']
['1130', '12009', '2.00', '99.00']
['1130', '12355', '2.00', '100.00']
['1129', '12657', '2.00', '101.00']
['1129', '12741', '2.00', '102.00']
['1129', '12899', '2.00', '103.00']
['1128', '13017', '2.00', '104.00']
['1127', '13110', '2.00', '105.00']
['1127', '13119', '2.00', '106.00']
['1128', '13013', '2.00', '107.00']
['1129', '12875', '2.00', '108.00']
['1131', '12644', '2.00', '109.00']
['1130', '12386', '2.00', '110.00']
['1132', '12197', '2.00', '111.00']
['1133', '12002', '2.00', '112.00']
['1135', '11612', '2.00', '113.00']
['1138', '11418', '2.00', '114.00']
['1140', '11219', '2.00', '115.00']
['1143', '10927', '2.00', '116.00']
['1146', '10785', '2.00', '117.00']
['1148', '10652', '2.00', '118.00']
['1152', '10487', '2.00', '119.00']
['1156', '10349', '2.00', '120.00']
['1159', '10251', '2.00', '121.00']
['1165', '10047', '2.00', '122.00']
['1168', '9944', '2.00', '123.00']
['1173', '9760', '2.00', '124.00']
['1181', '9604', '2.00', '125.00']
['1186', '9503', '2.00', '126.00']
['1191', '9427', '2.00', '127.00']
['1199', '9252', '2.00', '128.00']
['1205', '9121', '2.00', '129.00']
['1211', '8982', '2.00', '130.00']
['1221', '8795', '2.00', '131.00']
['1227', '8661', '2.00', '132.00']
['1234', '8514', '2.00', '133.00']
['1247', '8306', '2.00', '134.00']
['1255', '8174', '2.00', '135.00']
['1264', '8065', '2.00', '136.00']
['1273', '7905', '2.00', '137.00']
['1284', '7751', '2.00', '138.00']
['1292', '7602', '2.00', '139.00']
['1304', '7421', '2.00', '140.00']
['1303', '7455', '2.00', '141.00']
['1311', '7330', '2.00', '142.00']
['1322', '7157', '2.00', '143.00']
['1339', '6966', '2.00', '144.00']
['1350', '6832', '2.00', '145.00']
['1353', '6762', '2.00', '146.00']
['1354', '6744', '2.00', '147.00']
['1357', '6705', '2.00', '148.00']
['1367', '6563', '2.00', '149.00']
['1381', '6420', '3.00', '150.00']
['1387', '6372', '3.00', '149.00']
['1385', '6371', '3.00', '148.00']
['1381', '6421', '3.00', '147.00']
['1366', '6613', '3.00', '146.00']
['1349', '6833', '3.00', '145.00']
['1337', '6951', '3.00', '144.00']
['1328', '7091', '3.00', '143.00']
['1311', '7360', '3.00', '142.00']
['1300', '7492', '3.00', '141.00']
['1290', '7660', '3.00', '140.00']
['1278', '7873', '3.00', '139.00']
['1269', '8003', '3.00', '138.00']
['1261', '8132', '3.00', '137.00']
['1249', '8319', '3.00', '136.00']
['1241', '8440', '3.00', '135.00']
['1236', '8576', '3.00', '134.00']
['1224', '8751', '3.00', '133.00']
['1218', '8873', '3.00', '132.00']
['1212', '9007', '3.00', '131.00']
['1205', '9170', '3.00', '130.00']
['1196', '9330', '3.00', '129.00']
['1189', '9434', '3.00', '128.00']
['1185', '9534', '3.00', '127.00']
['1179', '9727', '3.00', '126.00']
['1172', '9846', '3.00', '125.00']
['1169', '9950', '3.00', '124.00']
['1162', '10107', '3.00', '123.00']
['1159', '10234', '3.00', '122.00']
['1156', '10373', '3.00', '121.00']
['1150', '10568', '3.00', '120.00']
['1149', '10704', '3.00', '119.00']
['1146', '10808', '3.00', '118.00']
['1142', '11022', '3.00', '117.00']
['1142', '11208', '3.00', '116.00']
['1138', '11416', '3.00', '115.00']
['1137', '11641', '3.00', '114.00']
['1134', '11897', '3.00', '113.00']
['1132', '12182', '3.00', '112.00']
['1132', '12426', '3.00', '111.00']
['1130', '12679', '3.00', '110.00']
['1130', '12763', '3.00', '109.00']
['1129', '12922', '3.00', '108.00']
['1129', '12986', '3.00', '107.00']
['1130', '12951', '3.00', '106.00']
['1130', '12884', '3.00', '105.00']
['1127', '12914', '3.00', '104.00']
['1128', '12855', '3.00', '103.00']
['1129', '12784', '3.00', '102.00']
['1131', '12689', '3.00', '101.00']
['1130', '12564', '3.00', '100.00']
['1132', '12249', '3.00', '99.00']
['1133', '12032', '3.00', '98.00']
['1134', '11839', '3.00', '97.00']
['1135', '11519', '3.00', '96.00']
['1138', '11394', '3.00', '95.00']
['1139', '11193', '3.00', '94.00']
['1144', '11010', '3.00', '93.00']
['1145', '10810', '3.00', '92.00']
['1149', '10667', '3.00', '91.00']
['1153', '10418', '3.00', '90.00']
['1156', '10356', '3.00', '89.00']
['1160', '10281', '3.00', '88.00']
['1162', '10099', '3.00', '87.00']
['1167', '9991', '3.00', '86.00']
['1173', '9860', '3.00', '85.00']
['1178', '9748', '3.00', '84.00']
['1184', '9609', '3.00', '83.00']
['1188', '9471', '3.00', '82.00']
['1193', '9339', '3.00', '81.00']
['1202', '9177', '3.00', '80.00']
['1209', '9017', '3.00', '79.00']
['1214', '8843', '3.00', '78.00']
['1223', '8644', '3.00', '77.00']
['1230', '8524', '3.00', '76.00']
['1238', '8410', '3.00', '75.00']
['1250', '8195', '3.00', '74.00']
['1257', '8055', '3.00', '73.00']
['1263', '7906', '3.00', '72.00']
['1277', '7716', '3.00', '71.00']
['1285', '7580', '3.00', '70.00']
['1294', '7463', '3.00', '69.00']
['1309', '7253', '3.00', '68.00']
['1317', '7133', '3.00', '67.00']
['1329', '6964', '3.00', '66.00']
['1341', '6814', '3.00', '65.00']
['1358', '6599', '3.00', '64.00']
['1371', '6462', '3.00', '63.00']
['1382', '6331', '3.00', '62.00']
['1405', '6113', '3.00', '61.00']
['1417', '5990', '3.00', '60.00']
['1432', '5833', '3.00', '59.00']
['1457', '5637', '3.00', '58.00']
['1471', '5549', '3.00', '57.00']
['1490', '5546', '3.00', '56.00']
['1522', '6174', '3.00', '55.00']
['1529', '6663', '3.00', '54.00']
['1529', '6845', '3.00', '53.00']
['1502', '5999', '3.00', '52.00']
['1482', '6025', '3.00', '51.00']
['1464', '6131', '3.00', '50.00']
['1441', '6264', '3.00', '49.00']
['1416', '6543', '3.00', '48.00']
['1398', '6753', '3.00', '47.00']
['1383', '6922', '3.00', '46.00']
['1357', '7212', '3.00', '45.00']
['1341', '7463', '3.00', '44.00']
['1323', '7751', '3.00', '43.00']
['1307', '7977', '3.00', '42.00']
['1295', '8149', '3.00', '41.00']
['1281', '8347', '3.00', '40.00']
['1262', '8659', '3.00', '39.00']
['1254', '8829', '3.00', '38.00']
['1243', '9022', '3.00', '37.00']
['1227', '9326', '3.00', '36.00']
['1216', '9484', '3.00', '35.00']
['1209', '9612', '3.00', '34.00']
['1194', '9932', '3.00', '33.00']
['1187', '10126', '3.00', '32.00']
['1178', '10262', '3.00', '31.00']
['1176', '10280', '3.00', '30.00']
['1168', '10526', '3.00', '29.00']
['1160', '10680', '3.00', '28.00']
['1152', '10943', '3.00', '27.00']
['1142', '11157', '3.00', '26.00']
['1135', '11272', '3.00', '25.00']
['1129', '11400', '3.00', '24.00']
['1120', '11637', '3.00', '23.00']
['1116', '11767', '3.00', '22.00']
['1112', '11867', '3.00', '21.00']
['1104', '12141', '3.00', '20.00']
['1099', '12195', '3.00', '19.00']
['1096', '12344', '3.00', '18.00']
['1089', '12462', '3.00', '17.00']
['1084', '12553', '3.00', '16.00']
['1081', '12628', '3.00', '15.00']
['1077', '12827', '3.00', '14.00']
['1078', '12804', '3.00', '13.00']
['1077', '12821', '3.00', '12.00']
['1077', '12793', '3.00', '11.00']
['1075', '12816', '4.00', '10.00']
['1072', '12882', '4.00', '11.00']
['1072', '12918', '4.00', '12.00']
['1075', '12797', '4.00', '13.00']
['1079', '12708', '4.00', '14.00']
['1082', '12621', '4.00', '15.00']
['1085', '12524', '4.00', '16.00']
['1088', '12509', '4.00', '17.00']
['1088', '12390', '4.00', '18.00']
['1088', '12438', '4.00', '19.00']
['1093', '12311', '4.00', '20.00']
['1098', '12197', '4.00', '21.00']
['1101', '12110', '4.00', '22.00']
['1109', '11917', '4.00', '23.00']
['1114', '11781', '4.00', '24.00']
['1120', '11625', '4.00', '25.00']
['1128', '11413', '4.00', '26.00']
['1137', '11219', '4.00', '27.00']
['1142', '11074', '4.00', '28.00']
['1151', '10867', '4.00', '29.00']
['1157', '10731', '4.00', '30.00']
['1164', '10575', '4.00', '31.00']
['1175', '10331', '4.00', '32.00']
['1181', '10143', '4.00', '33.00']
['1190', '10010', '4.00', '34.00']
['1198', '9841', '4.00', '35.00']
['1211', '9585', '4.00', '36.00']
['1221', '9403', '4.00', '37.00']
['1231', '9207', '4.00', '38.00']
['1247', '8917', '4.00', '39.00']
['1257', '8725', '4.00', '40.00']
['1269', '8539', '4.00', '41.00']
['1285', '8265', '4.00', '42.00']
['1299', '8060', '4.00', '43.00']
['1314', '7833', '4.00', '44.00']
['1336', '7529', '4.00', '45.00']
['1351', '7372', '4.00', '46.00']
['1364', '7145', '4.00', '47.00']
['1385', '6881', '4.00', '48.00']
['1401', '6704', '4.00', '49.00']
['1417', '6499', '4.00', '50.00']
['1446', '6242', '4.00', '51.00']
['1464', '6113', '4.00', '52.00']
['1485', '6008', '4.00', '53.00']
['1510', '6085', '4.00', '54.00']
['1529', '6859', '4.00', '55.00']
['1528', '6517', '4.00', '56.00']
['1517', '5956', '4.00', '57.00']
['1486', '5542', '4.00', '58.00']
['1468', '5593', '4.00', '59.00']
['1452', '5685', '4.00', '60.00']
['1428', '5900', '4.00', '61.00']
['1415', '6043', '4.00', '62.00']
['1397', '6193', '4.00', '63.00']
['1377', '6405', '4.00', '64.00']
['1367', '6524', '4.00', '65.00']
['1355', '6653', '4.00', '66.00']
['1336', '6849', '4.00', '67.00']
['1325', '7032', '4.00', '68.00']
['1316', '7174', '4.00', '69.00']
['1301', '7337', '4.00', '70.00']
['1294', '7468', '4.00', '71.00']
['1284', '7640', '4.00', '72.00']
['1273', '7826', '4.00', '73.00']
['1262', '8027', '4.00', '74.00']
['1255', '8157', '4.00', '75.00']
['1247', '8258', '4.00', '76.00']
['1236', '8466', '4.00', '77.00']
['1228', '8611', '4.00', '78.00']
['1221', '8806', '4.00', '79.00']
['1210', '8941', '4.00', '80.00']
['1207', '9059', '4.00', '81.00']
['1201', '9213', '4.00', '82.00']
['1192', '9408', '4.00', '83.00']
['1186', '9517', '4.00', '84.00']
['1181', '9655', '4.00', '85.00']
['1175', '9793', '4.00', '86.00']
['1172', '9857', '4.00', '87.00']
['1168', '10012', '4.00', '88.00']
['1160', '10155', '4.00', '89.00']
['1158', '10281', '4.00', '90.00']
['1154', '10406', '4.00', '91.00']
['1153', '10475', '4.00', '92.00']
['1147', '10671', '4.00', '93.00']
['1145', '10829', '4.00', '94.00']
['1143', '10876', '4.00', '95.00']
['1138', '11216', '4.00', '96.00']
['1137', '11317', '4.00', '97.00']
['1135', '11483', '4.00', '98.00']
['1132', '11812', '4.00', '99.00']
['1133', '12016', '4.00', '100.00']
['1132', '12226', '4.00', '101.00']
['1131', '12389', '4.00', '102.00']
['1130', '12441', '4.00', '103.00']
['1129', '12572', '4.00', '104.00']
['1129', '12658', '4.00', '105.00']
['1129', '12631', '4.00', '106.00']
['1130', '12528', '4.00', '107.00']
['1131', '12350', '4.00', '108.00']
['1131', '12240', '4.00', '109.00']
['1133', '11982', '4.00', '110.00']
['1133', '11851', '4.00', '111.00']
['1136', '11628', '4.00', '112.00']
['1136', '11409', '4.00', '113.00']
['1138', '11136', '4.00', '114.00']
['1143', '10985', '4.00', '115.00']
['1144', '10843', '4.00', '116.00']
['1148', '10632', '4.00', '117.00']
['1150', '10513', '4.00', '118.00']
['1154', '10433', '4.00', '119.00']
['1157', '10211', '4.00', '120.00']
['1162', '10107', '4.00', '121.00']
['1166', '9941', '4.00', '122.00']
['1172', '9802', '4.00', '123.00']
['1175', '9675', '4.00', '124.00']
['1181', '9568', '4.00', '125.00']
['1189', '9430', '4.00', '126.00']
['1192', '9354', '4.00', '127.00']
['1199', '9194', '4.00', '128.00']
['1202', '9113', '4.00', '129.00']
['1207', '8986', '4.00', '130.00']
['1209', '8992', '4.00', '131.00']
['1210', '8950', '4.00', '132.00']
['1213', '8874', '4.00', '133.00']
['1220', '8765', '4.00', '134.00']
['1229', '8575', '4.00', '135.00']
['1237', '8438', '4.00', '136.00']
['1245', '8349', '4.00', '137.00']
['1246', '8373', '4.00', '138.00']
['1257', '8125', '4.00', '139.00']
['1264', '7990', '4.00', '140.00']
['1273', '7829', '4.00', '141.00']
['1285', '7663', '4.00', '142.00']
['1296', '7524', '4.00', '143.00']
['1301', '7503', '4.00', '144.00']
['1313', '7273', '4.00', '145.00']
['1323', '7127', '4.00', '146.00']
['1333', '6966', '4.00', '147.00']
['1350', '6769', '4.00', '148.00']
['1359', '6633', '4.00', '149.00']
['1364', '6586', '5.00', '150.00']
['1367', '6562', '5.00', '149.00']
['1368', '6563', '5.00', '148.00']
['1357', '6641', '5.00', '147.00']
['1349', '6781', '5.00', '146.00']
['1335', '6923', '5.00', '145.00']
['1320', '7135', '5.00', '144.00']
['1311', '7298', '5.00', '143.00']
['1300', '7434', '5.00', '142.00']
['1286', '7635', '5.00', '141.00']
['1279', '7774', '5.00', '140.00']
['1270', '7919', '5.00', '139.00']
['1258', '8097', '5.00', '138.00']
['1249', '8239', '5.00', '137.00']
['1242', '8357', '5.00', '136.00']
['1232', '8539', '5.00', '135.00']
['1226', '8671', '5.00', '134.00']
['1219', '8797', '5.00', '133.00']
['1208', '8974', '5.00', '132.00']
['1201', '9083', '5.00', '131.00']
['1197', '9231', '5.00', '130.00']
['1190', '9396', '5.00', '129.00']
['1185', '9519', '5.00', '128.00']
['1180', '9639', '5.00', '127.00']
['1174', '9746', '5.00', '126.00']
['1169', '9922', '5.00', '125.00']
['1164', '10021', '5.00', '124.00']
['1160', '10151', '5.00', '123.00']
['1155', '10342', '5.00', '122.00']
['1153', '10413', '5.00', '121.00']
['1150', '10519', '5.00', '120.00']
['1147', '10708', '5.00', '119.00']
['1143', '10827', '5.00', '118.00']
['1142', '11042', '5.00', '117.00']
['1139', '11177', '5.00', '116.00']
['1138', '11330', '5.00', '115.00']
