['1062', '12560', '0.00', '1.00']
['1176', '9236', '2.00', '121.00']
['1179', '9139', '2.00', '122.00']
['1180', '9104', '2.00', '123.00']
['1189', '8925', '2.00', '124.00']
['1190', '8864', '2.00', '125.00']
['1196', '8701', '2.00', '126.00']
['1204', '8596', '2.00', '127.00']
['1203', '8612', '2.00', '128.00']
['1211', '8487', '2.00', '129.00']
['1212', '8433', '2.00', '130.00']
['1214', '8412', '2.00', '131.00']
['1214', '8411', '2.00', '132.00']
['1216', '8355', '2.00', '133.00']
['1215', '8356', '2.00', '134.00']
['1220', '8299', '2.00', '135.00']
['1230', '8148', '2.00', '136.00']
['1235', '8044', '2.00', '137.00']
['1236', '8012', '2.00', '138.00']
['1247', '7834', '2.00', '139.00']
['1253', '7701', '2.00', '140.00']
['1268', '7481', '2.00', '141.00']
['1278', '7325', '2.00', '142.00']
['1285', '7201', '2.00', '143.00']
['1294', '7110', '2.00', '144.00']
['1306', '6938', '2.00', '145.00']
['1317', '6799', '2.00', '146.00']
['1326', '6659', '2.00', '147.00']
['1341', '6485', '2.00', '148.00']
['1352', '6371', '2.00', '149.00']
['1361', '6266', '3.00', '150.00']
['1358', '6332', '3.00', '149.00']
['1353', '6357', '3.00', '148.00']
['1343', '6455', '3.00', '147.00']
['1334', '6568', '3.00', '146.00']
['1323', '6711', '3.00', '145.00']
['1309', '6904', '3.00', '144.00']
['1299', '7030', '3.00', '143.00']
['1290', '7154', '3.00', '142.00']
['1279', '7334', '3.00', '141.00']
['1272', '7428', '3.00', '140.00']
['1263', '7541', '3.00', '139.00']
['1252', '7712', '3.00', '138.00']
['1245', '7843', '3.00', '137.00']
['1239', '7973', '3.00', '136.00']
['1230', '8095', '3.00', '135.00']
['1222', '8234', '3.00', '134.00']
['1217', '8351', '3.00', '133.00']
['1207', '8512', '3.00', '132.00']
['1201', '8600', '3.00', '131.00']
['1197', '8671', '3.00', '130.00']
['1195', '8805', '3.00', '129.00']
['1193', '8714', '3.00', '128.00']
['1192', '8820', '3.00', '127.00']
['1186', '8906', '3.00', '126.00']
['1183', '9025', '3.00', '125.00']
['1179', '9119', '3.00', '124.00']
['1174', '9247', '3.00', '123.00']
['1169', '9367', '3.00', '122.00']
['1156', '9901', '3.00', '121.00']
['1151', '10122', '3.00', '120.00']
['1152', '10175', '3.00', '119.00']
['1149', '10297', '3.00', '118.00']
['1145', '10492', '3.00', '117.00']
['1146', '10642', '3.00', '116.00']
['1144', '10676', '3.00', '115.00']
['1145', '10669', '3.00', '114.00']
['1141', '11286', '3.00', '113.00']
['1139', '11534', '3.00', '112.00']
['1138', '11664', '3.00', '111.00']
['1139', '11654', '3.00', '110.00']
['1138', '11661', '3.00', '109.00']
['1140', '11502', '3.00', '108.00']
['1140', '11374', '3.00', '107.00']
['1140', '11286', '3.00', '106.00']
['1142', '10986', '3.00', '105.00']
['1143', '10822', '3.00', '104.00']
['1146', '10613', '3.00', '103.00']
['1147', '10461', '3.00', '102.00']
['1148', '10344', '3.00', '101.00']
['1151', '10130', '3.00', '100.00']
['1154', '9984', '3.00', '99.00']
['1156', '9916', '3.00', '98.00']
['1160', '9724', '3.00', '97.00']
['1162', '9676', '3.00', '96.00']
['1164', '9581', '3.00', '95.00']
['1168', '9408', '3.00', '94.00']
['1172', '9287', '3.00', '93.00']
['1174', '9246', '3.00', '92.00']
['1176', '9298', '3.00', '91.00']
['1176', '9203', '3.00', '90.00']
['1184', '8992', '3.00', '89.00']
['1187', '8999', '3.00', '88.00']
['1193', '8773', '3.00', '87.00']
['1195', '8796', '3.00', '86.00']
['1201', '8670', '3.00', '85.00']
['1205', '8569', '3.00', '84.00']
['1212', '8439', '3.00', '83.00']
['1220', '8279', '3.00', '82.00']
['1228', '8113', '3.00', '81.00']
['1236', '8010', '3.00', '80.00']
['1242', '7846', '3.00', '79.00']
['1255', '7651', '3.00', '78.00']
['1261', '7544', '3.00', '77.00']
['1268', '7425', '3.00', '76.00']
['1283', '7231', '3.00', '75.00']
['1291', '7056', '3.00', '74.00']
['1301', '6973', '3.00', '73.00']
['1310', '6781', '3.00', '72.00']
['1320', '6674', '3.00', '71.00']
['1328', '6571', '3.00', '70.00']
['1350', '6312', '3.00', '69.00']
['1358', '6202', '3.00', '68.00']
['1369', '6070', '3.00', '67.00']
['1389', '5886', '3.00', '66.00']
['1402', '5785', '3.00', '65.00']
['1416', '5636', '3.00', '64.00']
['1436', '5447', '3.00', '63.00']
['1453', '5328', '3.00', '62.00']
['1469', '5206', '3.00', '61.00']
['1493', '5094', '3.00', '60.00']
['1510', '5125', '3.00', '59.00']
['1529', '5436', '3.00', '58.00']
['1545', '6288', '3.00', '57.00']
['1539', '6160', '3.00', '56.00']
['1523', '5604', '3.00', '55.00']
['1499', '5526', '3.00', '54.00']
['1472', '5695', '3.00', '53.00']
['1453', '5816', '3.00', '52.00']
['1434', '5971', '3.00', '51.00']
['1408', '6232', '3.00', '50.00']
['1392', '6401', '3.00', '49.00']
['1375', '6613', '3.00', '48.00']
['1353', '6924', '3.00', '47.00']
['1336', '7097', '3.00', '46.00']
['1325', '7309', '3.00', '45.00']
['1306', '7525', '3.00', '44.00']
['1295', '7666', '3.00', '43.00']
['1281', '7861', '3.00', '42.00']
['1264', '8142', '3.00', '41.00']
['1256', '8278', '3.00', '40.00']
['1246', '8495', '3.00', '39.00']
['1230', '8708', '3.00', '38.00']
['1221', '8919', '3.00', '37.00']
['1210', '9083', '3.00', '36.00']
['1199', '9300', '3.00', '35.00']
['1191', '9439', '3.00', '34.00']
['1185', '9538', '3.00', '33.00']
['1173', '9807', '3.00', '32.00']
['1167', '9968', '3.00', '31.00']
['1160', '10055', '3.00', '30.00']
['1151', '10317', '3.00', '29.00']
['1146', '10418', '3.00', '28.00']
['1139', '10549', '3.00', '27.00']
['1132', '10693', '3.00', '26.00']
['1127', '10809', '3.00', '25.00']
['1122', '10972', '3.00', '24.00']
['1114', '11117', '3.00', '23.00']
['1111', '11225', '3.00', '22.00']
['1106', '11325', '3.00', '21.00']
['1101', '11438', '3.00', '20.00']
['1097', '11577', '3.00', '19.00']
['1093', '11658', '3.00', '18.00']
['1090', '11734', '3.00', '17.00']
['1093', '11760', '3.00', '16.00']
['1091', '11726', '3.00', '15.00']
['1090', '11760', '3.00', '14.00']
['1086', '11868', '3.00', '13.00']
['1085', '11930', '3.00', '12.00']
['1079', '12041', '3.00', '11.00']
['1078', '12059', '3.00', '10.00']
['1075', '12164', '3.00', '9.00']
['1071', '12190', '3.00', '8.00']
['1072', '12223', '3.00', '7.00']
['1072', '12194', '3.00', '6.00']
['1070', '12282', '3.00', '5.00']
['1069', '12298', '3.00', '4.00']
['1068', '12376', '3.00', '3.00']
['1066', '12495', '3.00', '2.00']
['1067', '12517', '3.00', '1.00']
['1067', '12442', '4.00', '0.00']
['1065', '12535', '4.00', '1.00']
['1067', '12503', '4.00', '2.00']
['1068', '12421', '4.00', '3.00']
['1068', '12402', '4.00', '4.00']
['1068', '12352', '4.00', '5.00']
['1071', '12270', '4.00', '6.00']
['1072', '12192', '4.00', '7.00']
['1073', '12159', '4.00', '8.00']
['1077', '12078', '4.00', '9.00']
['1080', '12063', '4.00', '10.00']
['1081', '11983', '4.00', '11.00']
['1086', '11895', '4.00', '12.00']
['1088', '11814', '4.00', '13.00']
['1092', '11699', '4.00', '14.00']
['1097', '11595', '4.00', '15.00']
['1101', '11509', '4.00', '16.00']
['1103', '11447', '4.00', '17.00']
['1111', '11280', '4.00', '18.00']
['1114', '11187', '4.00', '19.00']
['1118', '11107', '4.00', '20.00']
['1124', '10884', '4.00', '21.00']
['1128', '10774', '4.00', '22.00']
['1135', '10644', '4.00', '23.00']
['1143', '10482', '4.00', '24.00']
['1148', '10392', '4.00', '25.00']
['1154', '10233', '4.00', '26.00']
['1164', '10073', '4.00', '27.00']
['1171', '9938', '4.00', '28.00']
['1179', '9675', '4.00', '29.00']
['1188', '9542', '4.00', '30.00']
['1197', '9348', '4.00', '31.00']
['1206', '9172', '4.00', '32.00']
['1217', '9044', '4.00', '33.00']
['1222', '8922', '4.00', '34.00']
['1223', '8854', '4.00', '35.00']
['1229', '8758', '4.00', '36.00']
['1246', '8529', '4.00', '37.00']
['1248', '8430', '4.00', '38.00']
['1267', '8155', '4.00', '39.00']
['1279', '7975', '4.00', '40.00']
['1292', '7731', '4.00', '41.00']
['1308', '7579', '4.00', '42.00']
['1319', '7367', '4.00', '43.00']
['1336', '7133', '4.00', '44.00']
['1356', '6911', '4.00', '45.00']
['1369', '6704', '4.00', '46.00']
['1382', '6573', '4.00', '47.00']
['1405', '6278', '4.00', '48.00']
['1421', '6134', '4.00', '49.00']
['1436', '5970', '4.00', '50.00']
['1455', '5800', '4.00', '51.00']
['1485', '5625', '4.00', '52.00']
['1504', '5562', '4.00', '53.00']
['1525', '5630', '4.00', '54.00']
['1545', '6329', '4.00', '55.00']
['1546', '6054', '4.00', '56.00']
['1534', '5539', '4.00', '57.00']
['1501', '5132', '4.00', '58.00']
['1486', '5150', '4.00', '59.00']
['1468', '5263', '4.00', '60.00']
['1447', '5406', '4.00', '61.00']
['1431', '5535', '4.00', '62.00']
['1421', '5663', '4.00', '63.00']
['1398', '5849', '4.00', '64.00']
['1384', '5944', '4.00', '65.00']
['1374', '6055', '4.00', '66.00']
['1358', '6257', '4.00', '67.00']
['1347', '6374', '4.00', '68.00']
['1334', '6523', '4.00', '69.00']
['1321', '6695', '4.00', '70.00']
['1311', '6802', '4.00', '71.00']
['1302', '6925', '4.00', '72.00']
['1289', '7165', '4.00', '73.00']
['1280', '7294', '4.00', '74.00']
['1273', '7419', '4.00', '75.00']
['1260', '7603', '4.00', '76.00']
['1253', '7705', '4.00', '77.00']
['1246', '7827', '4.00', '78.00']
['1234', '8038', '4.00', '79.00']
['1229', '8116', '4.00', '80.00']
['1221', '8253', '4.00', '81.00']
['1212', '8412', '4.00', '82.00']
['1206', '8538', '4.00', '83.00']
['1202', '8637', '4.00', '84.00']
['1197', '8727', '4.00', '85.00']
['1191', '8867', '4.00', '86.00']
['1187', '8978', '4.00', '87.00']
['1182', '9092', '4.00', '88.00']
['1178', '9254', '4.00', '89.00']
['1173', '9303', '4.00', '90.00']
['1169', '9446', '4.00', '91.00']
['1165', '9564', '4.00', '92.00']
['1164', '9671', '4.00', '93.00']
['1159', '9771', '4.00', '94.00']
['1155', '9953', '4.00', '95.00']
['1154', '10091', '4.00', '96.00']
['1153', '10159', '4.00', '97.00']
['1151', '10359', '4.00', '98.00']
['1148', '10508', '4.00', '99.00']
['1146', '10654', '4.00', '100.00']
['1144', '10858', '4.00', '101.00']
['1144', '11002', '4.00', '102.00']
['1143', '11049', '4.00', '103.00']
['1142', '11171', '4.00', '104.00']
['1144', '11233', '4.00', '105.00']
['1143', '11276', '4.00', '106.00']
['1143', '11164', '4.00', '107.00']
['1145', '11067', '4.00', '108.00']
['1146', '11017', '4.00', '109.00']
['1147', '10885', '4.00', '110.00']
['1146', '10861', '4.00', '111.00']
['1147', '10654', '4.00', '112.00']
['1148', '10446', '4.00', '113.00']
['1151', '10247', '4.00', '114.00']
['1154', '10045', '4.00', '115.00']
['1156', '9903', '4.00', '116.00']
['1158', '9798', '4.00', '117.00']
['1163', '9689', '4.00', '118.00']
['1166', '9579', '4.00', '119.00']
['1169', '9486', '4.00', '120.00']
['1174', '9313', '4.00', '121.00']
['1178', '9212', '4.00', '122.00']
['1182', '9116', '4.00', '123.00']
['1188', '8921', '4.00', '124.00']
['1191', '8852', '4.00', '125.00']
['1199', '8773', '4.00', '126.00']
['1206', '8592', '4.00', '127.00']
['1212', '8437', '4.00', '128.00']
['1217', '8316', '4.00', '129.00']
['1228', '8120', '4.00', '130.00']
['1234', '8035', '4.00', '131.00']
['1239', '7931', '4.00', '132.00']
['1247', '7766', '4.00', '133.00']
['1259', '7655', '4.00', '134.00']
['1266', '7521', '4.00', '135.00']
